run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegnet|f3|s0,eegnet,DANN,0.01,3,0,1,MD,0.0016473561790022,-0.008965273004485148,-0.010612629183487347
eegnet|f3|s0,eegnet,DANN,0.01,3,0,2,MD,-0.0025549900976692,-0.004040277770429096,-0.0014852876727598956
eegnet|f3|s0,eegnet,DANN,0.01,3,0,3,MD,4.801747714900051e-05,0.003645201963710333,0.0035971844865613327
eegnet|f3|s0,eegnet,DANN,0.01,3,0,4,MD,-0.0013982157048078,-0.0019074049795555167,-0.0005091892747477167
eegnet|f3|s0,eegnet,DANN,0.01,3,0,5,MD,0.1789346737125411,0.0213631808656249,-0.15757149284691618
eegnet|f3|s0,eegnet,DANN,0.01,3,0,6,MD,-5.6279254367109015e-05,-0.0024221129774105537,-0.0023658337230434445
eegnet|f3|s0,eegnet,DANN,0.01,3,0,7,MD,0.0006996524710732,-0.0033446374767468288,-0.004044289947820029
eegnet|f3|s0,eegnet,DANN,0.1,3,0,0,MD,0.0011377052578206,-0.02419934411435992,-0.02533704937218052
eegnet|f3|s0,eegnet,DANN,0.1,3,0,1,MD,0.1803044943436398,0.024261905180956018,-0.15604258916268376
eegnet|f3|s0,eegnet,DANN,0.1,3,0,2,MD,-0.0033855674348586,0.001814123403122335,0.0051996908379809345
eegnet|f3|s0,eegnet,DANN,0.1,3,0,3,MD,0.0003929498078838,-0.0017148566893507885,-0.0021078064972345884
eegnet|f3|s0,eegnet,DANN,0.1,3,0,4,MD,-0.0002061520691113,-0.0017334160823557856,-0.0015272640132444856
eegnet|f3|s0,eegnet,DANN,0.1,3,0,5,MD,-0.001452174203537,0.0017733852318408605,0.0032255594353778607
eegnet|f3|s0,eegnet,DANN,0.1,3,0,6,MD,0.0001404203696685,0.0035047986745316995,0.0033643783048631997
eegnet|f3|s0,eegnet,DANN,0.1,3,0,7,MD,-0.0004752417539177,0.0019373561188626813,0.0024125978727803812
eegnet|f3|s0,eegnet,DANN,1.0,3,0,0,MD,-0.0002862480998707,-0.028880697333875625,-0.028594449234004924
eegnet|f3|s0,eegnet,DANN,1.0,3,0,1,MD,0.0050799686437695,-0.0012427706686493158,-0.006322739312418816
eegnet|f3|s0,eegnet,DANN,1.0,3,0,2,MD,0.0014177375400004,-0.008041599104238989,-0.00945933664423939
eegnet|f3|s0,eegnet,DANN,1.0,3,0,3,MD,-0.0013271934370925,-2.695010285509524e-05,0.0013002433342374047
eegnet|f3|s0,eegnet,DANN,1.0,3,0,4,MD,0.0037717425088953,0.002775320202574487,-0.0009964223063208127
eegnet|f3|s0,eegnet,DANN,1.0,3,0,5,MD,-0.0003090349906145,-0.0012098341542409346,-0.0009007991636264345
eegnet|f3|s0,eegnet,DANN,1.0,3,0,6,MD,-0.0017747796771607,0.0022018142933973306,0.00397659397055803
eegnet|f3|s0,eegnet,DANN,1.0,3,0,7,MD,0.020007188646377,0.004510779695003709,-0.01549640895137329
eegnet|f3|s0,eegnet,ERM,0.0,3,0,0,MD,0.0040500188664922,-0.019165803692916678,-0.023215822559408877
eegnet|f3|s0,eegnet,ERM,0.0,3,0,1,MD,0.0015250775984863,-0.004943299206722404,-0.006468376805208704
eegnet|f3|s0,eegnet,ERM,0.0,3,0,2,MD,0.0388248261047711,0.010946169774463879,-0.02787865633030722
eegnet|f3|s0,eegnet,ERM,0.0,3,0,3,MD,-1.866616162956521e-05,-0.0035695974448736543,-0.003550931283244089
eegnet|f3|s0,eegnet,ERM,0.0,3,0,4,MD,-9.804108378304504e-05,-0.0012878617237158858,-0.0011898206399328407
eegnet|f3|s0,eegnet,ERM,0.0,3,0,5,MD,0.0722481929126271,0.00933441507123203,-0.06291377784139507
eegnet|f3|s0,eegnet,ERM,0.0,3,0,6,MD,-0.0016188148853697,0.00020541374372118776,0.0018242286290908877
eegnet|f3|s0,eegnet,ERM,0.0,3,0,7,MD,0.0045792927681917,-0.0014472286144085315,-0.006026521382600231
eegnet|f3|s0,eegnet,MMD,0.01,3,0,0,MD,0.0030633212011432,-0.018051384294478886,-0.021114705495622086
eegnet|f3|s0,eegnet,MMD,0.01,3,0,1,MD,0.0007368839826276,-0.004992121525496144,-0.005729005508123744
eegnet|f3|s0,eegnet,MMD,0.01,3,0,2,MD,0.0871690981381818,0.017066175080105023,-0.07010292305807678
eegnet|f3|s0,eegnet,MMD,0.01,3,0,3,MD,-0.0009924768288752,-0.0023444250274153697,-0.0013519481985401697
eegnet|f3|s0,eegnet,MMD,0.01,3,0,4,MD,-0.0004585444135047,-0.0019993081526354,-0.0015407637391307
eegnet|f3|s0,eegnet,MMD,0.01,3,0,5,MD,0.0001276294852956,-0.004092511562012552,-0.004220141047308152
eegnet|f3|s0,eegnet,MMD,0.01,3,0,6,MD,-0.000321514415545,-0.003421850077949164,-0.003100335662404164
eegnet|f3|s0,eegnet,MMD,0.01,3,0,7,MD,0.0469269881001448,0.004359198044849096,-0.0425677900552957
eegnet|f3|s0,eegnet,MMD,0.1,3,0,0,MD,0.0088581504622522,-0.0032886475116631745,-0.012146797973915375
eegnet|f3|s0,eegnet,MMD,0.1,3,0,1,MD,0.0015938347901999,-0.004873906334911819,-0.006467741125111719
eegnet|f3|s0,eegnet,MMD,0.1,3,0,2,MD,-0.0070570130160933,-0.004652021206943631,0.0024049918091496696
eegnet|f3|s0,eegnet,MMD,0.1,3,0,3,MD,-0.0004126637778107,-0.0027994609831736173,-0.002386797205362917
eegnet|f3|s0,eegnet,MMD,0.1,3,0,4,MD,-0.000248667671932,-0.0020060136203480096,-0.0017573459484160096
eegnet|f3|s0,eegnet,MMD,0.1,3,0,5,MD,-7.785060833851946e-05,-0.002850100258065481,-0.0027722496497269615
eegnet|f3|s0,eegnet,MMD,0.1,3,0,6,MD,-3.0067778352502234e-05,-0.0011399295405601704,-0.0011098617622076683
eegnet|f3|s0,eegnet,MMD,0.1,3,0,7,MD,0.1919901625151693,0.022978074547560214,-0.16901208796760908
eegnet|f3|s0,eegnet,MMD,1.0,3,0,0,MD,0.2336215839327701,0.034683220226076956,-0.19893836370669316
eegnet|f3|s0,eegnet,MMD,1.0,3,0,1,MD,-0.0001425358239883,0.006443189800479765,0.0065857256244680655
eegnet|f3|s0,eegnet,MMD,1.0,3,0,2,MD,0.0001125665921511,0.006598235598573843,0.006485669006422744
eegnet|f3|s0,eegnet,MMD,1.0,3,0,3,MD,7.323889284519198e-05,0.008058948090124399,0.007985709197279207
eegnet|f3|s0,eegnet,MMD,1.0,3,0,4,MD,5.371849946234317e-05,0.010629991140759167,0.010576272641296824
eegnet|f3|s0,eegnet,MMD,1.0,3,0,5,MD,6.12674259551513e-05,0.011023294343972227,0.010962026918017075
eegnet|f3|s0,eegnet,MMD,1.0,3,0,6,MD,0.0002258522235601,0.011188515789397401,0.010962663565837302
eegnet|f3|s0,eegnet,MMD,1.0,3,0,7,MD,-0.0002963143458226,0.01192440061625843,0.01222071496208103
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,0,MID,0.0027470643779155,-0.02248686534452509,-0.025233929722440592
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,1,MID,0.0010099690173508,-0.0015175209898983934,-0.0025274900072491933
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,2,MID,0.0934000234986163,0.01953815597251548,-0.07386186752610083
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,3,MID,-0.0015427992909473,0.0007144547576879113,0.0022572540486352115
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,4,MID,-0.0001190052737275,-0.0023042014046825033,-0.0021851961309550033
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,5,MID,0.000346193883915,-0.002536235745681813,-0.002882429629596813
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,6,MID,-0.0006614170509989,0.000586557782639047,0.001247974833637947
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,7,MID,0.0380152472793409,0.002324552854646507,-0.03569069442469439
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,0,MID,0.0041646976364647,-0.020311350076501856,-0.024476047712966555
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,1,MID,0.0015675627660917,-0.002164363891714049,-0.003731926657805749
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,2,MID,-0.0028973429847594,0.0029262119241949677,0.005823554908954368
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,3,MID,-9.962637417564878e-05,-0.0017794045034124307,-0.001679778129236782
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,4,MID,-0.0020842178290466,0.002050714111282057,0.004134931940328657
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,5,MID,0.1441983436206815,0.01933897426149205,-0.12485936935918947
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,6,MID,0.0001361865402192,0.0009775299092372935,0.0008413433690180935
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,7,MID,-8.909905225995017e-05,0.0011962423404136523,0.0012853413926736024
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,0,MID,0.0044099787449449,-0.015161709468598138,-0.019571688213543038
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,1,MID,0.0003327584243586,-0.00021972271137716323,-0.0005524811357357632
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,2,MID,0.1892158222146159,0.0292894015403758,-0.1599264206742401
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,3,MID,0.0012332648362438,-0.00024795770400727005,-0.0014812225402510701
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,4,MID,-0.0002796288936576,0.002438925601890792,0.002718554495548392
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,5,MID,-0.001039289905723,0.0030678686214558543,0.004107158527178854
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,6,MID,-0.001460095514275,0.0023477519006944395,0.0038078474149694395
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,7,MID,-0.0012945396068737,0.0029240517860462814,0.004218591392919982
eegnet|f3|s0,eegnet,DANN,0.01,3,0,0,MID,-0.0020825160002154,0.0004967429160386708,0.002579258916254071
eegnet|f3|s0,eegnet,DANN,0.01,3,0,1,MID,0.0016473561790022,-0.009887174764737713,-0.011534530943739912
eegnet|f3|s0,eegnet,DANN,0.01,3,0,2,MID,-0.0025549900976692,-0.0009854138895366653,0.0015695762081325347
eegnet|f3|s0,eegnet,DANN,0.01,3,0,3,MID,4.801747714900051e-05,0.0021177883017971843,0.002069770824648184
eegnet|f3|s0,eegnet,DANN,0.01,3,0,4,MID,-0.0013982157048078,0.0001936514114179045,0.0015918671162257045
eegnet|f3|s0,eegnet,DANN,0.01,3,0,5,MID,0.1789346737125411,0.020552476030419608,-0.1583821976821215
eegnet|f3|s0,eegnet,DANN,0.01,3,0,6,MID,-5.6279254367109015e-05,-0.0012963009472596286,-0.0012400216928925196
eegnet|f3|s0,eegnet,DANN,0.01,3,0,7,MID,0.0006996524710732,-0.002455695629796186,-0.0031553481008693863
eegnet|f3|s0,eegnet,DANN,0.1,3,0,0,MID,0.0011377052578206,-0.026213622013336817,-0.027351327271157418
eegnet|f3|s0,eegnet,DANN,0.1,3,0,1,MID,0.1803044943436398,0.024760900709357006,-0.15554359363428277
eegnet|f3|s0,eegnet,DANN,0.1,3,0,2,MID,-0.0033855674348586,0.002906218705778928,0.006291786140637528
eegnet|f3|s0,eegnet,DANN,0.1,3,0,3,MID,0.0003929498078838,-0.0005804286047050447,-0.0009733784125888447
eegnet|f3|s0,eegnet,DANN,0.1,3,0,4,MID,-0.0002061520691113,-0.0011181692896283747,-0.0009120172205170746
eegnet|f3|s0,eegnet,DANN,0.1,3,0,5,MID,-0.001452174203537,0.0023123455319285337,0.003764519735465534
eegnet|f3|s0,eegnet,DANN,0.1,3,0,6,MID,0.0001404203696685,0.0030911371108467423,0.0029507167411782424
eegnet|f3|s0,eegnet,DANN,0.1,3,0,7,MID,-0.0004752417539177,0.0019322521142090456,0.0024074938681267455
eegnet|f3|s0,eegnet,DANN,1.0,3,0,0,MID,-0.0002862480998707,-0.030238794982326102,-0.0299525468824554
eegnet|f3|s0,eegnet,DANN,1.0,3,0,1,MID,0.0050799686437695,0.0009393467466406753,-0.004140621897128825
eegnet|f3|s0,eegnet,DANN,1.0,3,0,2,MID,0.0014177375400004,-0.008579268053984495,-0.009997005593984896
eegnet|f3|s0,eegnet,DANN,1.0,3,0,3,MID,-0.0013271934370925,0.001849507377630592,0.003176700814723092
eegnet|f3|s0,eegnet,DANN,1.0,3,0,4,MID,0.0037717425088953,0.0028987881931530164,-0.0008729543157422835
eegnet|f3|s0,eegnet,DANN,1.0,3,0,5,MID,-0.0003090349906145,-0.00010427880088375013,0.00020475618973074989
eegnet|f3|s0,eegnet,DANN,1.0,3,0,6,MID,-0.0017747796771607,0.0037334159615436072,0.005508195638704307
eegnet|f3|s0,eegnet,DANN,1.0,3,0,7,MID,0.020007188646377,0.0039116075043938645,-0.016095581141983135
eegnet|f3|s0,eegnet,ERM,0.0,3,0,0,MID,0.0040500188664922,-0.020817898810053807,-0.024867917676546007
eegnet|f3|s0,eegnet,ERM,0.0,3,0,1,MID,0.0015250775984863,-0.0019157114806803224,-0.0034407890791666226
eegnet|f3|s0,eegnet,ERM,0.0,3,0,2,MID,0.0388248261047711,0.01224831425396668,-0.02657651185080442
eegnet|f3|s0,eegnet,ERM,0.0,3,0,3,MID,-1.866616162956521e-05,-0.001994469181050054,-0.0019758030194204886
eegnet|f3|s0,eegnet,ERM,0.0,3,0,4,MID,-9.804108378304504e-05,0.0004953987829665043,0.0005934398667495494
eegnet|f3|s0,eegnet,ERM,0.0,3,0,5,MID,0.0722481929126271,0.009205847165653442,-0.06304234574697366
eegnet|f3|s0,eegnet,ERM,0.0,3,0,6,MID,-0.0016188148853697,0.0017616815805385488,0.003380496465908249
eegnet|f3|s0,eegnet,ERM,0.0,3,0,7,MID,0.0045792927681917,-0.0013989844958050954,-0.0059782772639967955
eegnet|f3|s0,eegnet,MMD,0.01,3,0,0,MID,0.0030633212011432,-0.019710441724535767,-0.022773762925678967
eegnet|f3|s0,eegnet,MMD,0.01,3,0,1,MID,0.0007368839826276,-0.002012827860311988,-0.002749711842939588
eegnet|f3|s0,eegnet,MMD,0.01,3,0,2,MID,0.0871690981381818,0.018668446260701684,-0.06850065187748011
eegnet|f3|s0,eegnet,MMD,0.01,3,0,3,MID,-0.0009924768288752,-3.984733724710348e-05,0.0009526294916280965
eegnet|f3|s0,eegnet,MMD,0.01,3,0,4,MID,-0.0004585444135047,-1.2764783197368249e-06,0.0004572679351849632
eegnet|f3|s0,eegnet,MMD,0.01,3,0,5,MID,0.0001276294852956,-0.0028359961995818987,-0.0029636256848774986
eegnet|f3|s0,eegnet,MMD,0.01,3,0,6,MID,-0.000321514415545,-0.0018608378284670404,-0.0015393234129220403
eegnet|f3|s0,eegnet,MMD,0.01,3,0,7,MID,0.0469269881001448,0.004070194926925755,-0.04285679317321904
eegnet|f3|s0,eegnet,MMD,0.1,3,0,0,MID,0.0088581504622522,-0.0032037830690718177,-0.012061933531324018
eegnet|f3|s0,eegnet,MMD,0.1,3,0,1,MID,0.0015938347901999,-0.0018377409850327702,-0.0034315757752326702
eegnet|f3|s0,eegnet,MMD,0.1,3,0,2,MID,-0.0070570130160933,-0.003616354752819506,0.0034406582632737943
eegnet|f3|s0,eegnet,MMD,0.1,3,0,3,MID,-0.0004126637778107,-0.0006837478542087872,-0.00027108407639808723
eegnet|f3|s0,eegnet,MMD,0.1,3,0,4,MID,-0.000248667671932,2.119740877688618e-05,0.0002698650807088862
eegnet|f3|s0,eegnet,MMD,0.1,3,0,5,MID,-7.785060833851946e-05,-0.0016481580476827946,-0.001570307439344275
eegnet|f3|s0,eegnet,MMD,0.1,3,0,6,MID,-3.0067778352502234e-05,6.183508306299105e-05,9.190286141549329e-05
eegnet|f3|s0,eegnet,MMD,0.1,3,0,7,MID,0.1919901625151693,0.023442655896487877,-0.1685475066186814
eegnet|f3|s0,eegnet,MMD,1.0,3,0,0,MID,0.2336215839327701,0.03471191927534453,-0.19890966465742557
eegnet|f3|s0,eegnet,MMD,1.0,3,0,1,MID,-0.0001425358239883,0.006753041760391934,0.006895577584380234
eegnet|f3|s0,eegnet,MMD,1.0,3,0,2,MID,0.0001125665921511,0.005825993661061743,0.005713427068910643
eegnet|f3|s0,eegnet,MMD,1.0,3,0,3,MID,7.323889284519198e-05,0.007633131087703013,0.007559892194857821
eegnet|f3|s0,eegnet,MMD,1.0,3,0,4,MID,5.371849946234317e-05,0.008663185286281516,0.008609466786819174
eegnet|f3|s0,eegnet,MMD,1.0,3,0,5,MID,6.12674259551513e-05,0.008814187823043775,0.008752920397088623
eegnet|f3|s0,eegnet,MMD,1.0,3,0,6,MID,0.0002258522235601,0.008805067995830997,0.008579215772270898
eegnet|f3|s0,eegnet,MMD,1.0,3,0,7,MID,-0.0002963143458226,0.008883027111859027,0.009179341457681628
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,0,M0,0.0041174381185622,-0.00584829668753798,-0.00996573480610018
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,1,M0,0.0104776595897561,-0.004134070823075207,-0.014611730412831307
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,2,M0,-0.0039500587496876,-0.003512081009083153,0.00043797774060444754
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,3,M0,-0.0027294216959084,2.0741065539330592e-05,0.002750162761447731
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,4,M0,0.0011914270461938,-0.00035483727583124634,-0.0015462643220250463
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,5,M0,-0.0006247497699719,0.0013417400777727632,0.001966489847744663
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,6,M0,1.2313532015582602e-05,0.00203341385443682,0.0020211003224212373
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,7,M0,-0.0053810814686245,0.004097499111633327,0.009478580580257827
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,0,M0,0.0044358756471321,-0.006591205984412084,-0.011027081631544184
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,1,M0,0.0076322596086891,-0.005222203300001969,-0.012854462908691069
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,2,M0,-0.0018287484279954,-0.00433947190100747,-0.00251072347301207
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,3,M0,-6.072072611662916e-05,-0.0009350941549357238,-0.0008743734288190946
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,4,M0,0.001429789645033,-0.0016832512145951383,-0.0031130408596281383
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,5,M0,-0.0066091209407918,-0.000553946257095365,0.0060551746836964345
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,6,M0,-0.0009314978450845,-0.0013597241835487952,-0.0004282263384642952
eegnet|f3|s1,eegnet,CORAL,0.1,3,1,7,M0,-0.003147839711044,0.0024496656934097894,0.005597505404453789
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,0,M0,0.0033481557064559,-0.009125635818143636,-0.012473791524599535
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,1,M0,-0.0113300234311224,-0.003544326008452941,0.007785697422669459
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,2,M0,-0.0004338497537294,-0.003029938804836033,-0.002596089051106633
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,3,M0,-0.0028552764333032,-0.0019227845385751414,0.0009324918947280587
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,4,M0,9.297821191437136e-05,-0.0018895555765602939,-0.001982533788474665
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,5,M0,0.0929100367823112,0.0044256398088378494,-0.08848439697347335
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,6,M0,0.0001887893084624,-0.0004903256662111316,-0.0006791149746735316
eegnet|f3|s1,eegnet,CORAL,1.0,3,1,7,M0,0.0016755484738932,0.0014874206967789084,-0.0001881277771142917
eegnet|f3|s1,eegnet,DANN,0.01,3,1,0,M0,-0.0015495711256278,-0.004200753019398422,-0.0026511818937706216
eegnet|f3|s1,eegnet,DANN,0.01,3,1,1,M0,0.0046909538442727,-0.00012566121420953032,-0.00481661505848223
eegnet|f3|s1,eegnet,DANN,0.01,3,1,2,M0,-0.0062752691264931,-6.5538040573705604e-06,0.006268715322435729
eegnet|f3|s1,eegnet,DANN,0.01,3,1,3,M0,-0.0009411083376806,0.002492502021576505,0.003433610359257105
eegnet|f3|s1,eegnet,DANN,0.01,3,1,4,M0,0.1385869576746599,0.010284600809948361,-0.12830235686471153
eegnet|f3|s1,eegnet,DANN,0.01,3,1,5,M0,-0.000954901458867,0.008324583475933026,0.009279484934800025
eegnet|f3|s1,eegnet,DANN,0.01,3,1,6,M0,2.274800204818668e-05,0.007694489357961728,0.007671741355913541
eegnet|f3|s1,eegnet,DANN,0.01,3,1,7,M0,-0.0001314425359366,0.007965501318099298,0.008096943854035898
eegnet|f3|s1,eegnet,DANN,0.1,3,1,0,M0,0.0090133850699869,-0.008934502002413826,-0.017947887072400727
eegnet|f3|s1,eegnet,DANN,0.1,3,1,1,M0,-0.0048304839819632,-0.004664685356175987,0.00016579862578721283
eegnet|f3|s1,eegnet,DANN,0.1,3,1,2,M0,0.001192889111242,6.545362930569906e-05,-0.0011274354819363007
eegnet|f3|s1,eegnet,DANN,0.1,3,1,3,M0,-0.0008635478662467,0.004652342821185698,0.005515890687432398
eegnet|f3|s1,eegnet,DANN,0.1,3,1,4,M0,0.1520513123745946,0.013072550935714196,-0.1389787614388804
eegnet|f3|s1,eegnet,DANN,0.1,3,1,5,M0,0.0087884824533418,0.008860959876743953,7.247742340215323e-05
eegnet|f3|s1,eegnet,DANN,0.1,3,1,6,M0,-0.0069111902461235,0.01099660173934751,0.01790779198547101
eegnet|f3|s1,eegnet,DANN,0.1,3,1,7,M0,0.0002738148957447,0.01071962854276005,0.010445813647015351
eegnet|f3|s1,eegnet,DANN,1.0,3,1,0,M0,0.0009205154718068,-0.005427960217526033,-0.006348475689332833
eegnet|f3|s1,eegnet,DANN,1.0,3,1,1,M0,0.0662636043604085,-0.0021506171388157424,-0.06841422149922424
eegnet|f3|s1,eegnet,DANN,1.0,3,1,2,M0,0.0006145639624177,-0.0005207800485769612,-0.0011353440109946613
eegnet|f3|s1,eegnet,DANN,1.0,3,1,3,M0,6.168049686188668e-05,0.0031493307524020965,0.0030876502555402096
eegnet|f3|s1,eegnet,DANN,1.0,3,1,4,M0,-0.002081474607009,0.002496070307279074,0.004577544914288074
eegnet|f3|s1,eegnet,DANN,1.0,3,1,5,M0,0.0087175920928425,0.005839507195724476,-0.0028780848971180243
eegnet|f3|s1,eegnet,DANN,1.0,3,1,6,M0,-0.0057779952146473,0.006408861036237355,0.012186856250884656
eegnet|f3|s1,eegnet,DANN,1.0,3,1,7,M0,0.0023499939390565,0.005995481900047402,0.0036454879609909016
eegnet|f3|s1,eegnet,ERM,0.0,3,1,0,M0,0.0043794513736902,-0.005693345972559962,-0.010072797346250162
eegnet|f3|s1,eegnet,ERM,0.0,3,1,1,M0,0.0113758573075567,-0.0038900465364521027,-0.015265903844008803
eegnet|f3|s1,eegnet,ERM,0.0,3,1,2,M0,-0.0041573950603331,-0.0032879309406112006,0.0008694641197218994
eegnet|f3|s1,eegnet,ERM,0.0,3,1,3,M0,0.0012450068679414,-0.00034828318414578473,-0.0015932900520871849
eegnet|f3|s1,eegnet,ERM,0.0,3,1,4,M0,-0.0022350089214739,0.00039195032159596266,0.0026269592430698627
eegnet|f3|s1,eegnet,ERM,0.0,3,1,5,M0,-0.0005403316155784,0.001453355713431655,0.001993687329010055
eegnet|f3|s1,eegnet,ERM,0.0,3,1,6,M0,3.83853546129836e-05,0.002069603817142252,0.0020312184625292684
eegnet|f3|s1,eegnet,ERM,0.0,3,1,7,M0,0.0006934282275898,0.0032188641351149965,0.0025254359075251964
eegnet|f3|s1,eegnet,MMD,0.01,3,1,0,M0,0.0053960862229659,-0.007085161360614656,-0.012481247583580556
eegnet|f3|s1,eegnet,MMD,0.01,3,1,1,M0,0.0043831248462885,-0.0050661060300153035,-0.009449230876303803
eegnet|f3|s1,eegnet,MMD,0.01,3,1,2,M0,-0.0018237483381334,-0.003474912801608011,-0.001651164463474611
eegnet|f3|s1,eegnet,MMD,0.01,3,1,3,M0,-0.0019326010325884,-0.0009564771774644721,0.0009761238551239279
eegnet|f3|s1,eegnet,MMD,0.01,3,1,4,M0,0.0010041761917659,-0.0007121859344119126,-0.0017163621261778127
eegnet|f3|s1,eegnet,MMD,0.01,3,1,5,M0,-0.005002648855189,0.002984995201133031,0.00798764405632203
eegnet|f3|s1,eegnet,MMD,0.01,3,1,6,M0,-0.0016407538587925,0.004397557053879211,0.006038310912671711
eegnet|f3|s1,eegnet,MMD,0.01,3,1,7,M0,0.0008182098449299,0.004171425855079453,0.003353216010149553
eegnet|f3|s1,eegnet,MMD,0.1,3,1,0,M0,0.0039602008283433,-0.008285125167308114,-0.012245325995651413
eegnet|f3|s1,eegnet,MMD,0.1,3,1,1,M0,0.003421534119267,-0.001261021588062187,-0.004682555707329187
eegnet|f3|s1,eegnet,MMD,0.1,3,1,2,M0,-0.0030116411754514,-0.0026605713340613745,0.00035106984139002565
eegnet|f3|s1,eegnet,MMD,0.1,3,1,3,M0,0.0014986446889362,-0.0014221738282300402,-0.00292081851716624
eegnet|f3|s1,eegnet,MMD,0.1,3,1,4,M0,-2.6822624157748786e-05,0.0015209401617025276,0.0015477627858602764
eegnet|f3|s1,eegnet,MMD,0.1,3,1,5,M0,-0.0030436505293322,0.0025397558304324336,0.005583406359764634
eegnet|f3|s1,eegnet,MMD,0.1,3,1,6,M0,-0.0017551321245114,0.0035124274659993323,0.005267559590510732
eegnet|f3|s1,eegnet,MMD,0.1,3,1,7,M0,0.0832575198533819,0.008976616691699427,-0.07428090316168247
eegnet|f3|s1,eegnet,MMD,1.0,3,1,0,M0,0.1778203610183528,0.004630665286377155,-0.17318969573197565
eegnet|f3|s1,eegnet,MMD,1.0,3,1,1,M0,0.0003740418118691,0.00401517500118459,0.00364113318931549
eegnet|f3|s1,eegnet,MMD,1.0,3,1,2,M0,-0.0003837490373665,0.004403069084930185,0.004786818122296685
eegnet|f3|s1,eegnet,MMD,1.0,3,1,3,M0,3.422405345036586e-05,0.00450608076386883,0.004471856710418464
eegnet|f3|s1,eegnet,MMD,1.0,3,1,4,M0,0.0014550690016123,0.004501081438141654,0.0030460124365293537
eegnet|f3|s1,eegnet,MMD,1.0,3,1,5,M0,7.095925829659952e-05,0.010359932678221351,0.010288973419924751
eegnet|f3|s1,eegnet,MMD,1.0,3,1,6,M0,2.5402293104929835e-05,0.016069991359772537,0.016044589066667607
eegnet|f3|s1,eegnet,MMD,1.0,3,1,7,M0,-0.0001638254569139,0.016640689267871746,0.016804514724785644
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,0,MI,0.0041174381185622,-0.011348917936002999,-0.0154663560545652
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,1,MI,0.0104776595897561,-0.001455745531985955,-0.011933405121742055
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,2,MI,-0.0039500587496876,0.0039843682909728555,0.007934427040660455
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,3,MI,-0.0027294216959084,0.004804568610471407,0.007533990306379808
eegnet|f3|s1,eegnet,CORAL,0.01,3,1,4,MI,0.0011914270461938,0.005467868794432324,0.004276441748238524
