backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegnet,MMD,0.01,3,1,2,7,0.7278095178995526,1.187697084346348,1,0.0044278797474857,0.0725462560997296,0.0681183763522439,0.0707720821167949,-0.0018237483381334,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,3,6,0.6770297444119902,1.2515232843409416,1,0.0047378268446545,0.0725462560997296,0.0678084292550751,0.02204821986062,-0.0019326010325884,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,4,8,0.6585335962495449,1.0417770249985496,1,0.003629419623611,0.0725462560997296,0.0689168364761185,0.1166648818455331,0.0010041761917659,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,5,5,0.5916068986291907,1.256734898357476,1,0.00526257919446,0.0725462560997296,0.0672836769052696,0.054419567445549,-0.005002648855189,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,6,4,0.5766425744917464,1.5076287671531603,1,0.003376378827969,0.0725462560997296,0.0691698772717606,0.0699307942867637,-0.0016407538587925,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,7,12,0.5459397877674756,0.9407921196182712,1,0.0027269009964301,0.0725462560997296,0.0698193551032995,0.0233191793551338,0.0008182098449299,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,0,0,0.8714824922996067,2.738504962764981,1,0.0246196041030062,0.069103373984789,0.0444837698817828,0.1155547504655078,0.0025197097854869,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,1,3,0.7827000209307017,1.6661512892980523,1,0.0050002206687502,0.069103373984789,0.0641031533160387,0.4882737375507112,-0.0268674936418694,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,2,1,0.7286742532329248,1.5259813339898722,1,0.014127508682441,0.069103373984789,0.0549758653023479,0.0420139943170095,0.0007449857586455,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,3,5,0.6765953572369081,1.3055121225945618,1,0.0052797717539054,0.069103373984789,0.0638236022308835,0.0144261884674295,-2.8349269498234817e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,4,2,0.5801224849589381,2.951389597108728,1,0.0047321358643392,0.069103373984789,0.0643712381204497,1.185412538622866,0.0665535901211567,0.0462499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,5,6,0.5475565738360352,1.2578609393328286,1,0.0041027576883554,0.069103373984789,0.0650006162964336,0.1516308679590771,0.0026047539699647,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,6,20,0.5388292746691434,0.8863478456183264,1,0.0019768073756141,0.069103373984789,0.0671265666091749,0.0466103074110856,0.0003230143227962,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,2,7,4,0.5126987795052343,1.4565232338806675,1,0.0041260480052733,0.069103373984789,0.0649773259795156,0.214386575293455,-0.0021595346717655,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,0,0,0.8312147196606495,2.24746222839476,1,0.0237558095295409,0.0736235083939229,0.049867698864382,0.0486557570571226,-0.0008957655748776,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,1,1,0.7320590511435208,2.095852970036452,1,0.011374392453342,0.0736235083939229,0.0622491159405809,0.56789758770698,0.0155430229193107,0.015,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,2,5,0.6367450897996049,1.5987181864339175,1,0.0065676888641941,0.0736235083939229,0.0670558195297288,0.255840151810579,0.0066000513919758,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,3,4,0.5657089913048308,1.4371824402940083,1,0.0045059600646808,0.0736235083939229,0.0691175483292421,0.0463556371134237,-0.0003710205690516,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,4,15,0.5279470535362736,0.8842434743626105,1,0.0018461207106241,0.0736235083939229,0.0717773876832987,0.0540902819989636,-0.0015455329251166,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,5,9,0.5257524838956626,1.1589882658153254,1,0.0034071388290717,0.0736235083939229,0.0702163695648512,0.0887319949838531,-0.0019303286044112,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,6,7,0.5230406819858406,1.2532260654803242,1,0.0047218980169894,0.0736235083939229,0.0689016103769335,0.0397846843108207,-0.0008052118889247,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,0,7,6,0.519648499663389,1.419037474366335,1,0.0042540186171777,0.0736235083939229,0.0693694897767451,0.2740210290456156,0.0122827160651829,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,0,0,0.8474633989978398,1.6745951802284182,1,0.021533122544239,0.0606418124346863,0.0391086898904473,0.0105016582172045,0.000192727394575,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,1,1,0.7390257896234389,2.386442760548904,1,0.0075298496244353,0.0606418124346863,0.0531119628102509,0.5733249897367311,0.0318361721050359,0.025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,2,3,0.6607849902174419,2.0379043092512346,1,0.0054888202370335,0.0606418124346863,0.0551529921976527,0.4378502219891548,-0.0070215627226176,-0.01,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,3,4,0.6528878465126767,1.2759612570157772,1,0.0031855568499914,0.0606418124346863,0.0574562555846949,0.0107961612010492,5.403240884559884e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,4,7,0.6059807452920858,1.0820103855116667,1,0.0028628433800816,0.0606418124346863,0.0577789690546046,0.0404377030816085,-0.0014604483691776,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,5,2,0.5308123101357026,2.2329904550050435,1,0.0032884428453077,0.0606418124346863,0.0573533695893786,0.7374086702312591,0.0301173325435199,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,6,6,0.5199180950568977,1.0884304664027948,1,0.0038534383374864,0.0606418124346863,0.0567883740971999,0.0588241348079778,0.0006138485527515,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,1,7,14,0.4570702553940169,0.9365986601082414,1,0.0017970403173728,0.0606418124346863,0.0588447721173135,0.0090134517458431,-0.0001896994258866,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,0,0,0.752508933056412,2.0121435490023973,1,0.0207582777969828,0.0657983781216176,0.0450401003246347,0.0056469700230219,0.000204952233151,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,1,2,0.6937269041332877,2.04182723088032,1,0.0127611828975282,0.0657983781216176,0.0530371952240893,0.578684223343063,0.0034525169879154,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,2,4,0.670841651956503,1.3299895131640278,1,0.0057232473810484,0.0657983781216176,0.0600751307405691,0.1204847737191128,0.0057298555386631,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,3,1,0.6111529644352718,2.2291051266429456,1,0.0053426778275009,0.0657983781216176,0.0604557002941166,0.103973776674796,-0.0031360895680612,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,4,11,0.5342283805196594,1.040855483948435,1,0.0041310630721129,0.0657983781216176,0.0616673150495046,0.1147249957028215,-0.0046439357918384,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,5,18,0.4876439743162603,0.9034402711213478,1,0.0015558509406936,0.0657983781216176,0.0642425271809239,0.0456136979563882,-0.0013665908922544,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,6,12,0.4739527879580753,1.0406351742708877,1,0.0028996506291212,0.0657983781216176,0.0628987274924963,0.0744107572884962,0.0032714054960357,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,4,2,7,9,0.46573662010717,1.0315108133322282,1,0.0039245066887461,0.0657983781216176,0.0618738714328714,0.0345472848529917,0.000591927663473,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,0,0,0.7966712854942314,2.3055320273517386,1,0.010587535791563,0.0534208616104403,0.0428333258188773,0.4878315545024203,-0.0004003919551602,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,1,1,0.7277608724278364,1.6607764874933566,1,0.0075189637763186,0.0534208616104403,0.0459018978341216,0.0361834122814397,-6.327668821643803e-05,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,2,2,0.6718995919264688,2.5268880755719736,1,0.0045802279104669,0.0534208616104403,0.0488406336999733,1.2559870596916216,0.0892560775471434,0.06625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,3,3,0.6530633299013686,1.3900916638124874,1,0.0060604571929758,0.0534208616104403,0.0473604044174644,0.1544866952678784,-0.0032633246457324,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,4,4,0.6024085814776451,1.236810555373899,1,0.0032582941031289,0.0534208616104403,0.0501625675073114,0.0569117588143446,-0.002055607855846,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,5,11,0.558340817353731,0.9477520159967104,1,0.0029574052015501,0.0534208616104403,0.0504634564088901,0.0262350208543674,-3.496263967943612e-05,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,6,6,0.5461156639391997,1.082356573242956,1,0.0038160481346503,0.0534208616104403,0.04960481347579,0.0258913085525088,0.0011188973549832,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,0,7,10,0.5035484796691829,0.9759083510128824,1,0.0039071769978573,0.0534208616104403,0.0495136846125829,0.0250443827218095,-9.793897698296763e-06,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,0,0,0.8226380453740285,1.6097045013700395,1,0.0158459450468106,0.0531933260656825,0.0373473810188718,0.1582382507065103,-0.0010075934477166,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,1,1,0.6719133774384097,1.994891245798195,1,0.007951756132994,0.0531933260656825,0.0452415699326884,0.3788574685700085,0.0024401010956459,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,2,9,0.6532357813861548,0.9303013158114952,1,0.0033719730275869,0.0531933260656825,0.0498213530380955,0.0507971973897488,0.0001727935063807,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,3,3,0.6104525769787632,1.8995239720456207,1,0.0040439680410451,0.0531933260656825,0.0491493580246373,0.5042445810004711,-0.0086205094210005,0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,4,10,0.5640735813116636,1.0125884739331728,1,0.0022936931028842,0.0531933260656825,0.0508996329627982,0.0468930819423854,0.0003603118253319,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,5,4,0.5572686955292677,1.6095432047331375,1,0.0042345597834771,0.0531933260656825,0.0489587662822053,0.0049151590193473,-0.0001076240399254,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,6,8,0.5350867119739748,1.3342027781364507,1,0.00465025839171,0.0531933260656825,0.0485430676739724,0.1930985157599254,0.0035349608685439,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,1,7,6,0.501587675658869,1.4627248099451755,1,0.0052962418388062,0.0531933260656825,0.0478970842268762,0.0474427495385027,-0.0010609487590067,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,0,0,0.8725634613921989,1.8149480203224635,1,0.0175406173612033,0.057597084323804,0.0400564669626006,0.1712569948405405,0.0008056915721112,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,1,5,0.6375629413918853,1.389079154564858,1,0.0041247613090547,0.057597084323804,0.0534723230147493,0.104179601931432,0.0055964355638744,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,2,1,0.6372910869023388,1.8720162776559253,1,0.0100803287790482,0.057597084323804,0.0475167555447557,0.396281774184342,0.0045904822609303,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,3,4,0.628537015694041,1.3390208381489688,1,0.0037911545822109,0.057597084323804,0.0538059297415931,0.137335318239602,0.0018852843288794,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,4,16,0.5464188218366975,1.002519997700395,1,0.0010860540868258,0.057597084323804,0.0565110302369782,0.06532487022884,-0.0022099177399929,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,5,10,0.5404815071496526,0.9328401140886216,1,0.0030502986664737,0.057597084323804,0.0545467856573302,0.0403529023674515,0.0009057287182738,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,6,9,0.502672479307822,1.1293547440692489,1,0.0025681890495472,0.057597084323804,0.0550288952742568,0.009775238011464,0.0002523815285147,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,0,2,7,6,0.4946764011161482,1.12855975163337,1,0.0026290757271825,0.057597084323804,0.0549680085966215,0.0706778906583818,-0.000331501538106,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,0,0,0.7652189365485873,1.9368021768636423,1,0.0069101797333612,0.0429808816631847,0.0360707019298234,0.4047837223814148,0.0050947165868551,0.01875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,1,4,0.7422828930059804,1.15586852479721,1,0.0060637200198367,0.0429808816631847,0.0369171616433479,0.0311021168488543,-0.0003733788394337,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,2,1,0.7182602631238812,2.019513500482143,1,0.0079903907911123,0.0429808816631847,0.0349904908720724,0.8111592734283015,-0.0181814380701898,0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,3,2,0.6043855829698911,1.864883360619324,1,0.0042458990914531,0.0429808816631847,0.0387349825717315,0.3442480831786324,-0.0178805874869558,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,4,3,0.5959670486168006,1.820556774022096,1,0.0054884667245642,0.0429808816631847,0.0374924149386204,0.5815402200962195,-0.0043779764310936,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,5,11,0.5621419139162611,1.0425552801446272,1,0.0027377247049023,0.0429808816631847,0.0402431569582824,0.003290782962015,-3.8096885964224e-06,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,6,9,0.5509581723272269,0.9656697142302498,1,0.0024648374989528,0.0429808816631847,0.0405160441642318,0.0526937087019299,0.004392519589046,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,0,7,7,0.537168360901911,1.0781005308697555,1,0.002589640533954,0.0429808816631847,0.0403912411292306,0.0041100389929708,-3.0207266926017257e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,0,0,0.8080623203286895,1.491550905774521,1,0.0144437615425434,0.0502625459362973,0.0358187843937538,0.1467210040861272,0.0067245992323988,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,1,1,0.7842251936717821,1.7998851220727738,1,0.0081732121092759,0.0502625459362973,0.0420893338270214,0.0944298850481303,-0.0108809034414417,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,2,4,0.6822278542491589,1.894238803451156,1,0.0042060796749785,0.0502625459362973,0.0460564662613187,0.5156444311996966,-0.0269001559194397,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,3,3,0.6361209504290584,1.48832557304985,1,0.0040724259283069,0.0502625459362973,0.0461901200079903,0.3027775789096898,-0.0030525650117939,0.0237499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,4,6,0.5881929394084362,1.1723495324833126,1,0.0041240345859498,0.0502625459362973,0.0461385113503474,0.1273677348191312,-0.0030581842798982,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,5,8,0.5635035631295272,1.1098464791717482,1,0.0023498741276986,0.0502625459362973,0.0479126718085987,0.1510961818806643,-0.0081096264115022,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,6,11,0.5468502511292531,0.8719132434042531,1,0.0016423732917563,0.0502625459362973,0.0486201726445409,0.02367037327546,-0.0006282932502925,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,1,7,7,0.5460938867632283,0.93619485023448,1,0.0027892626202512,0.0502625459362973,0.047473283316046,0.0340103619550491,-0.0016512825955523,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,0,0,0.8207830333649903,1.8395670355034548,1,0.0153692253990576,0.0465328321338194,0.0311636067347618,0.0063176715407723,-0.0004408091746513,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,1,1,0.7820188107756508,1.8610580107310104,1,0.0097367945116499,0.0465328321338194,0.0367960376221694,0.3976500853819542,0.0325099779062666,0.0225,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,2,3,0.6627895895063366,1.9883236005144904,1,0.0050531196242928,0.0465328321338194,0.0414797125095265,0.657954542237987,0.01581500493312,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,3,5,0.5952397217482182,1.174310675261895,1,0.0045156464652436,0.0465328321338194,0.0420171856685758,0.0161555646528028,-0.0001323821579137,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,4,12,0.5839090538370891,0.9344513416237116,1,0.0020263610710451,0.0465328321338194,0.0445064710627742,0.082631364570644,-0.0040191156962418,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,5,19,0.5557213887880352,0.7793229151641811,1,0.000839460188946,0.0465328321338194,0.0456933719448733,0.0104076056543064,-8.323209749506267e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,6,2,0.5540294273792241,2.4161079223835986,1,0.0053507410290436,0.0465328321338194,0.0411820911047757,0.948302282193928,0.0166010330861926,0.0525,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,1,2,7,7,0.5260267057271856,1.1837800292587413,1,0.0021710352525716,0.0465328321338194,0.0443617968812477,0.1472159351473496,-0.0063002112025941,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,0,0,0.8048876257201324,1.7563483634689494,1,0.009716342189511,0.0503466763628059,0.0406303341732949,0.1426665227743477,-0.0006636058452543,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,1,1,0.7830874430044535,2.249205914086194,1,0.0076897157176389,0.0503466763628059,0.042656960645167,0.9646830862171192,0.0123646025339808,0.04125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,2,7,0.6965362079872054,1.163786589297919,1,0.0042575162137172,0.0503466763628059,0.0460891601490887,0.0392545649505192,-0.0005736173665029,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,3,3,0.6276431895521388,1.7341806571958225,1,0.0086144662579015,0.0503466763628059,0.0417322101049044,0.2255797735191632,0.011671447431014,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,4,17,0.5669688754105368,0.8466667721912671,1,0.0014320759353838,0.0503466763628059,0.0489146004274221,0.034371402156272,-0.0009265799398856,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.1,2,0,5,4,0.5465819672979811,1.4863724129881926,1,0.0058452678330589,0.0503466763628059,0.044501408529747,0.1979598532745287,0.0054176175818977,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
