dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:103,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,1,0.5174056253080105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:104,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5280949585764086,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:105,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7860218641279368,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:106,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.26585806041760296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:107,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7037651548564673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:108,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6236858403217521,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:109,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.21614928264227537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:110,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.717330599579539,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:111,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4275842077839847,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:112,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3239506573652281,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:113,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6711518601237416,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:114,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3104069974429843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:115,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.25004409398637095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:116,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.46646439725801553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:117,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.7067250309031595,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:118,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.4935886553267202,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:119,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6809688623088125,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:120,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.2695743108585901,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:121,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4370040700473106,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:122,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.2940643331848154,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:123,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5491784022962805,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:124,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.8057326212274692,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:125,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5151853855160566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:126,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.7270420616727583,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:127,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.26352041884963473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:128,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7024670312803356,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:129,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4116640309916318,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:130,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3593402525065348,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:131,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.3931724388264689,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:132,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4744135678180829,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:133,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6329618007995853,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:134,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5424874497131262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:135,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.3406611717821598,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:136,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6361658861168983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:137,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6771542346423569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:138,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.18424722108116368,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:139,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.643301668838672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:140,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.22852440326107806,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:141,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4480790121703737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:142,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4999761950539276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:143,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.330520453614764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:144,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3130579963119492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:145,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7906020867513779,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:146,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.24919518033127436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:147,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4755486129861796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:148,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2554377009940274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:149,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3283786445030762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:150,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5913392352154498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:151,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4057994330899945,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:152,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6179239616992972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:153,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.49642098896232123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:154,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.7799862385137809,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:155,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,1,0.5026343906340146,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:156,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5730616178545307,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:157,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5685420788761955,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:158,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.17959497199186472,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:159,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6075678218793034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:160,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4172543143896482,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:161,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.24503426498812048,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:162,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5589190117586696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:163,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7605169080204313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:164,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7187622310898579,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:165,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4190484225120313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:166,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3220573551966503,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:167,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.48316997660465966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:168,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.8193896998723484,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:169,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.46364047038099004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:170,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.30470684407865595,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:171,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.43683719268035726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:172,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.22485453518317294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:173,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5827754010973563,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:174,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5802465739260421,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:175,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.18011692732288206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:176,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3300024226246205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:177,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.1799070608068827,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:178,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.740662763308298,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:179,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.476067450040673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:180,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4711172418341289,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:181,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6012463592477331,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:182,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.648071238355239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:183,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.48287051958176874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:184,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5710698570834218,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:185,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,1,0.5306308684919254,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:186,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4037073543622617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:187,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.528208459793138,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:188,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,1,0.5205201974506922,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:189,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.36209837201359923,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:190,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5132091729637118,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:191,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.567476149664338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:192,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5622208494447024,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:193,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.43039593846103674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:194,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5019995788668428,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:195,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5916417152978339,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:196,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.585783269253735,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:197,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.49254413382745815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:198,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.721776115427726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:199,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.56154926903572,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:0,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6100700494993041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:1,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.804539299631374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:2,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3750680793788938,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:3,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.23809269154652177,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:4,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5671236729552828,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:5,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2610338542172161,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:6,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6078418086737648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:7,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8653618859348566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:8,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4148390005603141,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:9,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.48526758483492705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:10,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7682759830179958,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:11,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8009948188928777,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:12,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7987218643994225,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:13,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8109245677564686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:14,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2148252636292546,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:15,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8099834650768583,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:16,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6099542308129752,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:17,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.4658876410367294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:18,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3173284473758989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:19,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5658125118380366,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:20,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.7965998810620449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:21,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7621020621185397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:22,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4318020186460151,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:23,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2688802592663617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:24,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8187495948169399,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:25,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.44873759287090276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:26,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.36351970063404004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:27,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7911332647476498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:28,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6041837245869277,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:29,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.27198634364274343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:30,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7606317622319047,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:31,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.3092141687586529,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:32,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.388815318026705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:33,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8399150082869536,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:34,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.29478284883222183,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:35,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2344845788380324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:36,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6903408961153895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:37,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.625164035835363,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:38,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6430039010703467,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:39,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2142073563285954,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-2:S3:40,sub-2,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2077129133057716,False
