dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.525,8,-0.002500000000000016,-0.02000000000000013,0.0275,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.475,0,-0.007777777777777797,-0.04499999999999993,0.035555555555555556,0.390625,0.609375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.5,1,-0.0027777777777777926,-0.029999999999999916,0.025,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.525,2,-0.0005555555555555314,-0.010000000000000009,0.02388888888888889,0.4883720930232558,0.5116279069767442,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.475,3,-0.00888888888888891,-0.05499999999999994,0.03222222222222222,0.3620689655172414,0.6379310344827587,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.5,4,-0.0011111111111111243,-0.02499999999999991,0.015555555555555555,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.525,5,-0.0011111111111110998,-0.010000000000000009,0.013333333333333334,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.475,6,-0.0066666666666666975,-0.03499999999999992,0.025555555555555557,0.3695652173913043,0.6304347826086957,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.5,7,-0.004999999999999992,-0.019999999999999907,0.011666666666666667,0.2857142857142857,0.7142857142857143,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.525,8,-0.006111111111111067,-0.014999999999999902,0.01611111111111111,0.3103448275862069,0.6896551724137931,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,0,-0.0012500000000000011,-0.06000000000000005,0.0775,0.49193548387096775,0.5080645161290323,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,1,0.0025000000000000022,-0.020000000000000018,0.075,0.5166666666666667,0.48333333333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,2,0.003750000000000017,-0.020000000000000018,0.07625,0.5245901639344263,0.47540983606557374,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,3,0.0025000000000000022,-0.050000000000000044,0.06125,0.5204081632653061,0.47959183673469385,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,4,0.001250000000000015,-0.014999999999999902,0.06125,0.5102040816326531,0.4897959183673469,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,5,-0.002500000000000016,-0.020000000000000018,0.07375,0.4830508474576271,0.5169491525423728,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,6,-0.0012500000000000011,-0.05500000000000005,0.04625,0.4864864864864865,0.5135135135135135,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,7,0.0031250000000000028,-0.014999999999999902,0.028125,0.5555555555555556,0.4444444444444444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,8,0.003124999999999989,-0.010000000000000009,0.045625,0.5342465753424658,0.4657534246575342,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,9,-2.7755575615628914e-17,-0.06500000000000006,0.0725,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,10,-1.3877787807814457e-17,-0.030000000000000027,0.08,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,11,-0.008125000000000007,-0.03500000000000003,0.094375,0.45695364238410596,0.543046357615894,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,12,-0.0031250000000000028,-0.05500000000000005,0.070625,0.4778761061946903,0.5221238938053098,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,13,0.0012499999999999872,-0.020000000000000018,0.07375,0.5084745762711864,0.4915254237288136,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,14,0.0006250000000000006,-0.015000000000000124,0.078125,0.504,0.496,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,15,0.003750000000000017,-0.04500000000000004,0.04875,0.5384615384615384,0.46153846153846156,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,16,0.005625000000000005,-0.015000000000000013,0.028125,0.6,0.4,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,17,0.0012499999999999734,-0.020000000000000018,0.0475,0.5131578947368421,0.4868421052631579,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,18,-0.006250000000000019,-0.06000000000000005,0.08375,0.4626865671641791,0.5373134328358209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,19,-0.0025000000000000022,-0.020000000000000018,0.0875,0.4857142857142857,0.5142857142857142,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,20,-0.0018750000000000017,-0.025000000000000022,0.096875,0.49032258064516127,0.5096774193548387,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,21,-0.004375000000000004,-0.050000000000000044,0.075625,0.47107438016528924,0.5289256198347108,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,22,-0.00250000000000003,-0.025000000000000133,0.08,0.484375,0.515625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,23,-0.0018749999999999878,-0.025000000000000022,0.093125,0.4899328859060403,0.5100671140939598,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,24,-0.0037499999999999895,-0.06000000000000005,0.05375,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,25,0.0049999999999999906,-0.014999999999999902,0.0425,0.5588235294117647,0.4411764705882353,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,26,0.0006249999999999867,-0.020000000000000018,0.055625,0.5056179775280899,0.4943820224719101,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,0,0.0006249999999999867,-0.014999999999999902,0.055625,0.5056179775280899,0.4943820224719101,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,1,-0.001250000000000015,-0.015000000000000124,0.05125,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,2,-0.0031250000000000167,-0.020000000000000018,0.051875,0.46987951807228917,0.5301204819277109,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,3,0.005624999999999991,-0.010000000000000009,0.045625,0.5616438356164384,0.4383561643835616,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,4,-0.0012500000000000011,-0.015000000000000013,0.045,0.4861111111111111,0.5138888888888888,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,5,-0.006249999999999992,-0.020000000000000018,0.04875,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,6,-0.004999999999999977,-0.019999999999999907,0.0225,0.3888888888888889,0.6111111111111112,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,7,-0.0031250000000000028,-0.014999999999999902,0.014375,0.391304347826087,0.6086956521739131,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,8,-0.008124999999999993,-0.020000000000000018,0.023125,0.32432432432432434,0.6756756756756757,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,9,-0.00437499999999999,-0.020000000000000018,0.066875,0.4672897196261682,0.5327102803738317,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,10,-0.00437499999999999,-0.02499999999999991,0.064375,0.46601941747572817,0.5339805825242718,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,11,-0.00937499999999998,-0.040000000000000036,0.065625,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,12,0.0006250000000000006,-0.020000000000000018,0.066875,0.5046728971962616,0.4953271028037383,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,13,0.0006250000000000283,-0.025000000000000022,0.060625,0.5051546391752577,0.4948453608247423,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,14,-0.008749999999999994,-0.030000000000000027,0.0575,0.42391304347826086,0.5760869565217391,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,15,-0.003124999999999975,-0.019999999999999907,0.043125,0.463768115942029,0.5362318840579711,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,16,-0.004374999999999976,-0.015000000000000013,0.035625,0.43859649122807015,0.5614035087719298,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 16, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,17,-0.00437499999999999,-0.020000000000000018,0.039375,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,18,-0.007500000000000007,-0.03500000000000003,0.075,0.45,0.55,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,19,-0.01312499999999997,-0.04499999999999993,0.074375,0.4117647058823529,0.5882352941176471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,20,-0.011249999999999996,-0.04499999999999993,0.08375,0.43283582089552236,0.5671641791044776,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,21,-1.3877787807814457e-17,-0.03500000000000003,0.065,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.5,22,-0.0068749999999999645,-0.04499999999999993,0.059375,0.4421052631578947,0.5578947368421052,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.525,23,-0.011249999999999968,-0.04499999999999993,0.06625,0.41509433962264153,0.5849056603773585,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.475,24,-0.0031250000000000028,-0.020000000000000018,0.048125,0.4675324675324675,0.5324675324675324,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.5,25,-0.0037499999999999895,-0.020000000000000018,0.045,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,deepsets,"{""epochs"": 80, ""hidden"": 32, ""learning_rate"": 0.01, ""prior"": 1.0, ""weight_decay"": 0.001}",0.525,26,-0.0037499999999999895,-0.020000000000000018,0.04875,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,2,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.475,0,-0.0025323547979798078,-0.040000000000000036,0.04012539184952978,0.46875,0.53125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,2,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.5,1,-2.6041666666629104e-05,-0.020000000000000018,0.03260188087774295,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,2,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.01, ""weight_decay"": 0.001}",0.525,2,0.002473958333333373,-0.025000000000000022,0.03510971786833856,0.5357142857142857,0.4642857142857143,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,2,deepsets,"{""epochs"": 80, ""hidden"": 8, ""learning_rate"": 0.01, ""prior"": 0.1, ""weight_decay"": 0.001}",0.475,3,-0.002506313131313123,-0.025000000000000022,0.030094043887147336,0.4583333333333333,0.5416666666666666,False,False,False
