dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226598,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8841906546768471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226599,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,1,0.47712339822915695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226600,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.31376780839248547,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226601,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5692375879766712,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226602,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.893884213287912,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226603,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.39288875264624007,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226604,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6807792501973929,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226605,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.18228121589882612,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226606,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6977685462465585,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226607,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6075691615312531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226608,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7512385508183691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226609,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.590510406311286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226610,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.4283112271987168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226611,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3386696443774367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226612,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6501205013820813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226613,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.314350947680647,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226614,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.34205331496677355,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226615,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7141709886376711,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226616,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.045634104791806004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226617,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5503294401514349,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226618,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5696955060398889,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228699,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.31568180317628153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228700,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.8436415783853125,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228701,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.2506058087325919,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228702,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0016001669791595242,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228703,8,1,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.41644287230731253,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228704,8,1,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.057215978846901626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228705,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.00045670010756284284,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228706,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9998494034663554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228707,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,0,0.5285136081601359,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228708,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.6766565259957514,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228709,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9815762940429442,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228710,8,1,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.3192714311940951,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228711,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0005694385034335548,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228712,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.7488689718134216,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228713,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9997813306161865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228714,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.02146307062449604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228715,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0016615602190368517,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228716,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0014992823258317,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228717,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.011465291806373042,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228718,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.8977979581055667,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228719,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9829212917691977,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228720,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9999160856539662,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228721,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9991315935509469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228722,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9667152988714852,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228723,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.7812907014294557,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228724,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0007083886720673646,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228725,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9754173292422418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228726,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,1.5041864583416118e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228727,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.014151735020111328,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228728,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9564942318959112,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228729,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0006851109302048042,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228730,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9754378346616878,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228731,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0002393698197417006,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228732,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9879584994593237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228733,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9997305123385982,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228734,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.004490785869096903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228735,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.990831305306489,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228736,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9906753720992862,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228737,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9993922267438229,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228738,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.7335246770841632,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228739,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9978777087667989,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228740,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9947164222850493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228741,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9995521046990565,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228742,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9967182466108515,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228743,8,1,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.05038829799614799,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228744,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.745610400714009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228745,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,0,0.5397960072642854,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228746,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.08225780201822866,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228747,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9576387550886394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228748,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,2.0323783226206366e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228749,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.001694929036560782,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228750,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,5.556771941323138e-06,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228751,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.00011286922544964226,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228752,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.6285714637552329,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228753,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.030363221799158728,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228754,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,3.5323566064122266e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228755,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9986039065386861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228756,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,0,0.5557242858330733,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228757,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,1.7232346848849938e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228758,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.06401515547674606,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228759,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9998221723441558,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228760,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9634338117821548,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228761,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.720414858849587,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228762,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.8419333218924423,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228763,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.6365442010663738,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228764,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.994848663113391,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228765,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9889634869268271,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228766,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9861700385996334,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228767,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.7186957470496523,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228768,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9335629826302361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228769,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.17639353939709895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228770,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9887037715690603,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228771,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9987657375749354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228772,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9981268592102762,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228773,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.005286014169948455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228774,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9511495981702192,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228775,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.8066350516577817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228776,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.18187742447393856,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228777,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9952872251883945,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228778,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.6944490641251468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228779,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9907115610646796,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228780,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.7315620132505569,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228781,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9384685955241543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228782,8,1,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.12456105941703327,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228783,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.04004427522478542,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228784,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9996281397819299,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228785,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.440415689126491,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228786,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9696366120518408,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228787,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.7041298937255009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228788,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9134115597354162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228789,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9967843254865267,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228790,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9926589923687539,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228791,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.36810430045723563,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228792,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.999216013857306,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228793,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0009137659544262222,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228794,8,1,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9979621093177814,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228795,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9998824433292887,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228796,8,1,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.046399265143604755,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228797,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9981322703728919,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228798,8,1,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9394269724868862,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230879,8,2,M1_MASKED_POSITIVE_POOL,2,0,1,1,0.9038449401113114,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230880,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.8441428897741331,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230881,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.021789539567388397,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230882,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.21505614449608385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230883,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.7991508600346892,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230884,8,2,M1_MASKED_POSITIVE_POOL,2,1,0,0,0.4835453048527492,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230885,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.07442564893766043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230886,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9985326230589668,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230887,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.09969127674219899,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230888,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0032433255183579508,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230889,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.995085857474307,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230890,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.8718242777964034,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230891,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.37769487039648936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230892,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.02901554749393455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230893,8,2,M1_MASKED_POSITIVE_POOL,2,1,1,1,0.9972360459685882,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230894,8,2,M1_MASKED_POSITIVE_POOL,2,0,1,0,0.5636929554318998,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230895,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.03618943468142162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230896,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.3487157688658416,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230897,8,2,M1_MASKED_POSITIVE_POOL,2,0,0,0,0.0009274152331608886,False
