dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:155,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.5992213734222444,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:156,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9559545814566818,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:157,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.016776064543886714,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:158,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.03024432191552424,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:159,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.06569834111495287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:160,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.28175838415901633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:161,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6693817223957649,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:162,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.3797582247551046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:163,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9159628117151796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:164,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.009011990891463227,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:165,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.14571489164943632,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:166,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.04160771575307706,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:167,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.13821811769268838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:168,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9715521781458198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:169,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.02818806002349858,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:170,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0012741847806462669,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:171,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9886972156595325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:172,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9658617909159988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:173,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9398384922622447,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:174,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9965579669555847,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:175,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9674933190473517,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:176,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.013287043452394136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:177,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.4064012634876846,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:178,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9980927800810803,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:179,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0072959498180211685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:180,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.1017736658163091,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:181,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.08269611561651259,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:182,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.011833140000682973,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:183,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9228877797238999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:184,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0010670668920111147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:185,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.006767027619197205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:186,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.02410261556444089,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:187,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.008842262793868322,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:188,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7768402541026531,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:189,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.017964858878838794,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:190,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9587463167465011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:191,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.984886133688046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:192,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9431533638205222,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:193,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.010245623612974762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:194,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.03276230210422788,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:195,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9750789893104758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:196,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9608238340135569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:197,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.15254647312975622,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:198,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9422572349046039,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:199,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.14694613928287342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:0,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8708685243755676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:1,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.6584731764314681,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:2,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.646087153051475,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:3,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.3628758353209422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:4,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8253923855356002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:5,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.33101786999657773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:6,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.25079161966492197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:7,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.36973419720320555,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:8,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.6428770749406276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:9,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.4978462475208496,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:10,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.6003422630481717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:11,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8389871066359929,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:12,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.5475698592461014,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:13,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.9541743712532403,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:14,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.09142630265065388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:15,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.7161293175218398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:16,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6761887312773309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:17,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5754351041674614,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:18,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9424897177993682,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:19,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6447404427462132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:20,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.1934729837955039,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:21,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.6563152158079921,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:22,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9743623278210544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:23,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7965206400594794,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:24,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9976930931817577,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:25,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.29159616441762776,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:26,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6926368759493761,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:27,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.83034952536646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:28,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8179091549349385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:29,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8050802379810295,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:30,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8103408108283668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:31,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5412968073970134,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:32,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9929408272862869,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:33,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.5077628679323978,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:34,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5815789727243647,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:35,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.3025821475863348,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:36,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.6276695617967653,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:37,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.34144902306032693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:38,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.15625494224649597,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:39,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,0,0,0.39283466577196297,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:40,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.417881413681606,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:41,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6972166421748754,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:42,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6847439679487617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:43,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.17402728031850892,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:44,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9237646788606035,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:45,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.5364506417436435,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:46,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.921840444850936,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:47,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.28685438969705457,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:48,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7325960670215069,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:49,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6926964360634345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:50,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.7852733076970392,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:51,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6104409926151758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:52,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6120646292034414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:53,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.6157478028699473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:54,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.893223931830486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:55,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,0,0.5048572444852568,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:56,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.27965599256991774,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:57,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,0,0,0.3495031718898351,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:58,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.1484592312823166,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:59,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.7438326835409281,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:60,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.4320934169784338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:61,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.7255809126116871,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:62,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.18311786301119592,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:63,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,0,0.5040471265079424,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:64,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5450076691627701,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:65,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.39993694680875874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:66,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.11502573668088946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:67,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.961674745022147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:68,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7547563031001205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:69,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.801923902682954,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:70,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.649750212433719,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:71,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.804256812740491,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:72,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,0,0.5052513679670398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:73,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.4893958330259216,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:74,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8066025363289301,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:75,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.38691182316852696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:76,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.28486147810057205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:77,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.5810473509893548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:78,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.48516914534675676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:79,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5402134249866264,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:80,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.10948006869145772,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:81,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6893518397801094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:82,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8141925234498221,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:83,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.5692439805860654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:84,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.4527145158849402,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:85,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8040698953896975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:86,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.5324849862151354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:87,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.747893655880368,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:88,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8891182832796239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:89,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,1,0.5613328771128588,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:90,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.5757591111910618,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:91,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.39922363272914646,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:92,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7223029966381164,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:93,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.35486134312545364,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:94,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.5600344428601215,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:95,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.30558081396168674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:96,sub-34,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.5610888616105475,False
