dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:160,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.589441180229187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:161,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.44423213601112366,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:162,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.266391396522522,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:163,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5461472868919373,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:164,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.31337207555770874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:165,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.25517264008522034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:166,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8866387605667114,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:167,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6415587663650513,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:168,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.44478365778923035,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:169,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5837296843528748,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:170,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8131842017173767,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:171,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6816935539245605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:172,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.42347878217697144,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:173,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6367824077606201,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:174,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.4076295793056488,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:175,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.20023559033870697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:176,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.621720552444458,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:177,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.3055695593357086,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:178,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.9134799838066101,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:179,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.09140928089618683,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:180,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.3441053330898285,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:181,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5703297853469849,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:182,sub-34,W1_DEEPSETS_KEEP,2,0,1,0,0.5099208354949951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:183,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6072689294815063,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:184,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7147969007492065,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:185,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7258098125457764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:186,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6266660094261169,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:187,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.5132541060447693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:188,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.607232928276062,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:189,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4336281716823578,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:190,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.022579658776521683,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:191,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6255789399147034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:192,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.673903226852417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:193,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5927764177322388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:194,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.23505868017673492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:195,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6485216617584229,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:196,sub-34,W1_DEEPSETS_KEEP,2,0,1,0,0.5087767243385315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:197,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6694766879081726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:198,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7271483540534973,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:199,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.584503173828125,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:0,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9988003969192505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:1,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9995484948158264,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:2,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.00228265137411654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:3,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9984071850776672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:4,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.005524851381778717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:5,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9982372522354126,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:6,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0054312814027071,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:7,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0013261870481073856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:8,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9152575135231018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:9,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.034307774156332016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:10,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0007616240181960166,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:11,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.6541872620582581,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:12,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.00249449978582561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:13,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.008859995752573013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:14,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0058616166934370995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:15,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.008378345519304276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:16,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.002565682865679264,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:17,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9990146160125732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:18,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9958149790763855,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:19,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.006608048919588327,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:20,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9978785514831543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:21,sub-35,W1_DEEPSETS_KEEP,2,1,0,0,0.4262074828147888,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:22,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0007124527473933995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:23,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9916489124298096,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:24,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.003666990902274847,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:25,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.00202880403958261,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:26,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.997757613658905,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:27,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.08644614368677139,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:28,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9985697269439697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:29,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.6190754771232605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:30,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0018071893136948347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:31,sub-35,W1_DEEPSETS_KEEP,2,0,1,1,0.720028817653656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:32,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.8539591431617737,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:33,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.00892715621739626,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:34,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9981080293655396,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:35,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9992234706878662,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:36,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9085139036178589,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:37,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9984731078147888,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:38,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.007433803286403418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:39,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.996641993522644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:40,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.002780142007395625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:41,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.8341164588928223,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:42,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9464592933654785,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:43,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9980058073997498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:44,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9995220899581909,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:45,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9988685846328735,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:46,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9994493126869202,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:47,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.06725721061229706,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:48,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.053276654332876205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:49,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0006026200135238469,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:50,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9960005879402161,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:51,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0033428927417844534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:52,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9991855025291443,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:53,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0023849313147366047,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:54,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0017649594228714705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:55,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9669550657272339,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:56,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.04426170140504837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:57,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9945228099822998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:58,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9006550312042236,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:59,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.01132383942604065,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:60,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.31247031688690186,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:61,sub-35,W1_DEEPSETS_KEEP,2,1,0,0,0.4771169424057007,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:62,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.010963154956698418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:63,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9958444237709045,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:64,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9989354014396667,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:65,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.882856011390686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:66,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9962963461875916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:67,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0013265307061374187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:68,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.999180018901825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:69,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0025800326839089394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:70,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9988069534301758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:71,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.017748240381479263,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:72,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.02631481923162937,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:73,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0008769112173467875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:74,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.004548656288534403,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:75,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.007399321533739567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:76,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0036763353273272514,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:77,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.003991745412349701,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:78,sub-35,W1_DEEPSETS_KEEP,2,1,0,0,0.5011276602745056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:79,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9976823329925537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:80,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9965788722038269,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:81,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9994387030601501,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:82,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.006292442325502634,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:83,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0035348162055015564,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:84,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0009502862812951207,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:85,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9932327270507812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:86,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9907106757164001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:87,sub-35,W1_DEEPSETS_KEEP,2,1,1,0,0.5112112164497375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:88,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.997989296913147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:89,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.02923678793013096,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:90,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.6282974481582642,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:91,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.027979722246527672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:92,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.999485969543457,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:93,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.008629263378679752,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:94,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.002434526802971959,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:95,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9435983300209045,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:96,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9964792132377625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:97,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.00210377830080688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:98,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9991052746772766,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:99,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.009439151734113693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:100,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.03374191001057625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:101,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.711281955242157,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:102,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9993245601654053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:103,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.039289966225624084,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:104,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.009637952782213688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:105,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.45529529452323914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:106,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0016236647497862577,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:107,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.003654936095699668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:108,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9915170669555664,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:109,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9964679479598999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:110,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0006303194095380604,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:111,sub-35,W1_DEEPSETS_KEEP,2,0,0,0,0.0009272038587369025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:112,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.9988296627998352,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:113,sub-35,W1_DEEPSETS_KEEP,2,1,1,1,0.8372883796691895,False
