dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180741,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4152048216402596,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180742,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.16605181793316687,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180743,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9655643990536623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180744,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8286994947077158,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180745,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.03329682124964807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180746,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8920351067410363,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180747,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.02951528247499486,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180748,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.016457853132445188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180749,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8293381729574933,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180750,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6853458765360311,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180751,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.24963552615986376,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180752,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.36767335884092045,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180753,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.863583141377306,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180754,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.0401131546609352,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180755,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.007030383174829356,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180756,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.06256791461451315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180757,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.05785925216248071,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180758,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8511999325645626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180759,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9012835040940794,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180760,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.1434035380581042,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180761,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.5509465193694826,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180762,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7058544576258552,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180763,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.47374444649865305,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180764,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.19862839567815987,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180765,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8627715495532282,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180766,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.14880621910559155,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180767,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.07944366072809653,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180768,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9193776731846163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180769,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.7040513836727995,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180770,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.4305900195912327,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180771,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.1789741028656016,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180772,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9427285826136078,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180773,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9255557271889008,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180774,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.07919482107958709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180775,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.03054964986651543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180776,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8217643212996485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180777,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.7971736994884193,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180778,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.14182674612956453,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180779,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.04034508355550981,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180780,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.08369959259628477,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180781,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8289714925098329,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180782,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.10970972424750182,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180783,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7747589145869973,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180784,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.06946878160483548,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180785,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.012891770823152167,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180786,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.10675735555933676,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180787,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.4377637024208364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180788,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.02729272083657514,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180789,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6279910353799354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180790,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.055191407118665894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180791,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.0616182325509865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180792,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8679977566787623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180793,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.1402687005032417,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180794,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.32843082182750544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180795,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9007093584055408,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180796,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9808240443963151,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180797,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.35227062824599875,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180798,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4705345862273361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180799,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.731682354938277,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180800,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9451756887271685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180801,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2527086442730895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180802,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8027186443075484,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180803,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.88236179772152,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180804,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9192058764557395,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180805,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7019052959085392,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180806,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2271984251443903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180807,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3431244492239604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180808,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.889784082292355,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180809,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.05567438053243861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180810,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8665814687799805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180811,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9440622861227312,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180812,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.950760365695859,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180813,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.33054626620166333,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180814,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8255150399077485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180815,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2563998583764255,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180816,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3238206281331103,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180817,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6585135484930146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180818,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7133375295409093,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180819,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9069122672514142,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180820,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.283795318142727,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180821,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9459414206230634,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180822,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.1930959207700363,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180823,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.18384256152470668,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180824,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.80236960177676,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180825,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.106150519316775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180826,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6681655022950691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180827,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.410335196495289,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180828,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9708807650955387,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180829,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7960116355187199,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180830,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7287541954995312,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180831,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.17330609708397618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180832,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.49304547477687877,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180833,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.10142493830397799,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180834,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4652005314908026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180835,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8451949181391173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180836,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3594502284393365,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180837,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6628965441838132,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180838,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6665965703643881,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182919,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.43435433780042715,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182920,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9917886249137436,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182921,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.29159436697424435,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182922,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.44250867234626706,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182923,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9639925305817482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182924,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9835478216458707,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182925,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3082156556372953,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182926,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7570212269942072,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182927,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.22814585274199997,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182928,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.182605529676813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182929,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9973059164518076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182930,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9960316754073287,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182931,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.23949095633037815,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182932,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.16069937366290732,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182933,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9658772737983589,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182934,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.04620669502119605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182935,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.040392189631359696,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182936,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.038075461706112756,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182937,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.034449281248090366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182938,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9966785469557824,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182939,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8885229932221205,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182940,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.08639565315513009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182941,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.40914301081796806,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182942,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9875071586584033,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182943,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8926138418170156,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182944,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.24546392744295967,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182945,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9810829056958029,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182946,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.24652261960725144,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182947,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.06356545355406441,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182948,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9449620890660679,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182949,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.11031248522185912,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182950,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9878091373281531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182951,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.014000549725024123,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182952,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7324206408549375,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182953,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9948359788486492,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:182954,47,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.07986199711554287,False
