dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47824,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9365365978940727,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47825,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07152875931127174,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47826,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7968881774192504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47827,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.18672910296787532,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47828,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07290867218379285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47829,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9235921721935773,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47830,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07154592422307167,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47831,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.10357194935693885,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47832,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9119234749345295,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47833,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07203276627325476,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47834,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.5650180337388704,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47835,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.921109627021866,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47836,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.19661876577239992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47837,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.18663974463937208,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47838,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.20547103271630998,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47839,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.12871771819280609,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47840,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.11317244902222043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47841,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8693299735893674,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47842,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1624285622630709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47843,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.5011999675538189,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47844,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.24258689415956342,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47845,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.11670593420748916,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47846,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8797625888311278,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47847,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07492437474574404,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47848,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08731876306879732,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47849,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.24071222006841286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47850,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.36961623435614943,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47851,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.13561195943470786,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47852,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8040771954684769,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47853,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7249871756947912,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47854,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.4586418715263069,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47855,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.43039420853073396,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47856,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.6344653915257893,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47857,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9175734064110201,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47858,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08325705624146172,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49939,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09730540427615941,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49940,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7204121332607848,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49941,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.5059955286976271,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49942,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.6848821126903223,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49943,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8811733801325794,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49944,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.826597563478186,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49945,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.367364088371916,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49946,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.37245135953273284,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49947,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.15690775981231173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49948,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.2461336378974635,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49949,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.1959665525351803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49950,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8925268165051965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49951,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.24576276289952037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49952,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.14594993954049512,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49953,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.532642643855555,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49954,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.15698930418761198,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49955,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.7769309353685566,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49956,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.12622536270291257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49957,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3707435318891398,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49958,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7581588051009961,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49959,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7087055689188111,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49960,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.47939500698295234,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49961,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.5253334113433665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49962,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.715844944993808,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49963,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8183563817698476,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49964,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08305475568416096,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49965,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.788679887692039,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49966,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09587072179027925,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49967,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,0,0.6032811999515393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49968,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8374806956950382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49969,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1604619223789633,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49970,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7594129344255401,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49971,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.13324544607677175,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49972,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5275479041311413,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49973,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.5231106636871006,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49974,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.20881572728507952,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49975,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.11505440526475398,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49976,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7329741804239049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49977,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1266331344725848,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49978,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.14826923940590997,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49979,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.9097767249449961,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49980,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.8137230371299183,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49981,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8029850466075046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49982,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.20088149577974465,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49983,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8036810850294016,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49984,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.10114039984822562,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49985,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3141323281951014,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49986,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.4825689443234388,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49987,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.737688579114093,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49988,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.2543995143699259,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49989,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.19447635148205092,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49990,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.15187925635561358,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49991,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.4987193253168706,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49992,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9043729068810922,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49993,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3785971238514027,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49994,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.23216162020213077,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49995,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8797027022323031,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49996,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8244964511943158,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49997,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.15163998247552363,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49998,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.18630761838997645,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49999,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.19009340324658075,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50000,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8803663953116568,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50001,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.10541327508327321,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50002,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8872226386134907,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50003,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8163670950869935,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50004,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.605346250661617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50005,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8324807075472344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50006,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.23756395025539298,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50007,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.8789854181271396,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50008,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7576827227909979,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50009,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.10224714706328313,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50010,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.6245161350769599,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50011,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8352958113068101,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50012,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.27632554843888013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50013,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.689918437739531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50014,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9221912554644079,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50015,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.16703021674678717,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50016,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.49559254039456785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50017,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8760280693715233,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50018,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5704617734987356,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50019,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.4761989229664673,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50020,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.10044525385286554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50021,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7579449117830042,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50022,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8490020229530826,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50023,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09381135978368259,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50024,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5319405405478637,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50025,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3274190589111676,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50026,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9246984656073862,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50027,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.4729081675329028,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50028,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5854103270387125,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50029,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8527438755712046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50030,2,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8706726060566132,False
