trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:172058,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.26298040842607207,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172059,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.40655346279422044,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172060,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2213587704903394,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172061,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9246611081111635,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172062,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.17465504416344702,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172063,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8551411103975853,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172064,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.15326955876907553,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172065,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.10571186033727287,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172066,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4191299780568954,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172067,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8778570969826094,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172068,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.12205195878765682,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172069,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2619410600398544,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172070,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.11653479704484693,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172071,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.3271977087266181,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172072,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5697846828582556,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172073,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.08831477256517746,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172074,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.38534648787196474,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172075,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7911644138483387,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172076,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.32165614753487964,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172077,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.09483301135701572,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172078,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.1923824377607574,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172079,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.922686785318643,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172080,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.655401672351654,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172081,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.20658375554644964,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172082,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7240374784996622,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172083,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8024420936516863,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172084,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5017348309280028,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172085,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.40739022115267665,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172086,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.20305989109931755,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172087,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.36685323320829716,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172088,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.45237018023618764,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172089,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2625337295974393,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172090,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5212775857013233,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172091,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5825650233591841,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172092,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8604058727720029,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172093,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4645069125094551,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172094,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5500112801665434,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172095,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2197166980304341,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172096,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.34727480072981876,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172097,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9473952068273521,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172098,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5594574807615388,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172099,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8218636675864515,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172100,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.12998954963676604,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172101,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8761625388492911,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172102,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5399404316590065,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172103,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.25764300174835647,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172104,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4925423282110159,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172105,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,1,1,0.5032135699754376,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172106,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4644584204646229,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172107,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.896080489678798,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172108,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8468076301175883,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172109,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7704956336435,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172110,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5164021835119825,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172111,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.10807292733843461,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172112,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6519832987723415,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172113,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.19995840991708022,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172114,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4139673484848107,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172115,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8147883173198711,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172116,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.473040882964144,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172117,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7165321157010934,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172118,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9550316676719329,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174199,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.853866286213788,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174200,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2049561510428411,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174201,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9168505131073932,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174202,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.3263969683127809,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174203,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4787927398242466,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174204,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.25926933228124693,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174205,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.1747113356777002,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174206,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.38275368421991934,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174207,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.3383942803090314,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174208,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.42154992433473,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174209,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.14045253122543172,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174210,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6410102268248402,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174211,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2963811798100238,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174212,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.37745488484678863,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174213,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.26357204887614455,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174214,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2821747745937559,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174215,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.18774039915008295,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174216,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2072889588119236,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174217,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,0,0.49543546155135687,ERASE,0.6038636670197433,0.8019318335098716,0.19806816649012837,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174218,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.22809505393378743,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174219,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6139583948136433,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174220,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6224975774070752,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174221,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6493624648016472,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174222,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.37809914061432837,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174223,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6732440527569956,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174224,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4566303025374743,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174225,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4045449823591207,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174226,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.30826048289948765,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174227,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9480910412683436,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174228,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.14033248693428274,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174229,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8338295149358156,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174230,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6722732044206116,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174231,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8700237265774126,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174232,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.22520593128458274,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174233,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6997232326994965,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174234,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.18385189672770294,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174235,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8967002477196921,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174236,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7240145418215406,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174237,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4329821696237942,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174238,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4059702713880407,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174239,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,1,1,0.5390675954472018,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174240,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2048911721858996,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174241,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.3618162137400004,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174242,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.615600675725221,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174243,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8113032510898418,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174244,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4204325182877702,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174245,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2707674504792445,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174246,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.1442037311191338,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174247,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.18724917583426334,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174248,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.3584192952233923,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174249,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5258581183059828,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174250,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.31926642722819937,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174251,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.30972925140469354,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174252,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.30303355109297003,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174253,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.822828179984896,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174254,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.20531519943607496,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174255,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.39325566557538233,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174256,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.4380967383700425,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174257,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7005865930801096,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174258,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.162337343690427,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174259,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8372628513073359,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174260,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.43531115769762885,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174261,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6753943140415498,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174262,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7655664122694315,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174263,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2973880491135629,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174264,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9177106680194476,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174265,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2244644155842554,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174266,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7228908812517281,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174267,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2582678642515687,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174268,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9652842927779236,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174269,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2873547211524842,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174270,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.29198873146460763,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174271,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.3674800559685876,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174272,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4348673609282357,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174273,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.24181345260387418,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174274,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7961968636242579,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174275,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.723576771360522,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174276,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.870215341779267,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174277,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.15926472546901765,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174278,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.43597393796731315,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174279,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.284734254424725,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174280,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.9638428707909432,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174281,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.19995584718044487,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174282,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.41912213832092027,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174283,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2501702203574558,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174284,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,1,1,0.5235135288045423,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174285,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6154873519465476,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:174286,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4836823123719366,KEEP,0.0,0.0,0.0,False
