trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
6332,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6332,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6332,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.053139113083616685,0.9468608869163833,False
6333,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6333,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6333,39,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.2021819613413457,0.7978180386586543,False
6334,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6334,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6334,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6335,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6335,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6335,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6336,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6336,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6336,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6337,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6337,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6337,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6338,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6338,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6338,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6664109457793421,0.3335890542206579,False
6339,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6339,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6339,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6340,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6340,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6340,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6341,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6341,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6341,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6342,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6342,39,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6000788771482128,0.39992112285178716,False
6342,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6343,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6343,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6343,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6344,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6344,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6344,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6345,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6345,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6345,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6346,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6346,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6346,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.507284830778872,0.492715169221128,False
6347,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6347,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6347,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6348,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6348,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6348,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6349,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6349,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6349,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6350,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6350,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6350,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6351,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6351,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6351,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6352,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6352,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6352,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6353,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6353,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6353,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6354,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6354,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6354,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6355,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6355,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6355,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6356,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6356,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6356,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6357,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6357,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6357,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6358,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6358,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6358,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6359,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6359,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6359,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6360,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6360,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6360,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6361,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6361,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6361,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6362,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6362,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6362,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6363,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6363,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6363,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6364,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6364,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6364,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6365,39,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.7579797152305068,0.24202028476949322,False
6365,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6365,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6366,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6366,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6366,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6367,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6367,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6367,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.05745287544669889,0.9425471245533011,False
6368,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6368,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6368,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.07070154763800529,0.9292984523619947,False
6369,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6369,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6369,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6370,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6370,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6370,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6371,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6371,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6371,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6372,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6372,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6372,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6373,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6373,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6373,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6374,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6374,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6374,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6375,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6375,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6375,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5105795439112778,0.4894204560887222,False
6376,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6376,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6376,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6377,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6377,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6377,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6378,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6378,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6378,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6379,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6379,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6379,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6380,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6380,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6380,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6381,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6381,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6381,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6382,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6382,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6382,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6383,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6383,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6383,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6384,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6384,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6384,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6385,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6385,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6385,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6386,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6386,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6386,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6387,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6387,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6387,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6388,39,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.3847940499411431,0.6152059500588569,False
6388,39,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.4393576296923998,0.5606423703076002,False
6388,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6389,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6389,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6389,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6390,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6390,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6390,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6391,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6391,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6391,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6094722498003088,0.3905277501996912,False
6392,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6392,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6392,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5166653099982539,0.4833346900017461,False
6393,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6393,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6393,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6394,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6394,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6394,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6395,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6395,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6395,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6396,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6396,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6396,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6883304079608923,0.3116695920391077,False
6397,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6397,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6397,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6398,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6398,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6398,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6399,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6399,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6399,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6800,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6800,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6800,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.47091119708412704,0.5290888029158729,False
6801,41,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.4389382170341828,0.5610617829658172,False
6801,41,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5461383765528918,0.45386162344710823,False
6801,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6802,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6802,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6802,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.26885184865591266,0.7311481513440874,False
6803,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6803,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6803,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6888665679298045,0.3111334320701955,False
6804,41,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.7305382396312607,0.26946176036873926,False
6804,41,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5675168354160068,0.43248316458399316,False
6804,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6805,41,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.7061686541567701,0.2938313458432299,False
6805,41,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.4859890829746339,0.5140109170253662,False
6805,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6806,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6806,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6806,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.31720562537720115,0.6827943746227989,False
6807,41,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.7010518386081026,0.2989481613918974,False
6807,41,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6628010554861246,0.33719894451387544,False
6807,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6808,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6808,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6808,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6809,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6809,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6809,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5802057726355349,0.41979422736446514,False
6810,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6810,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6810,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6811,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6811,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6811,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6812,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6812,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6812,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6248183836396596,0.3751816163603404,False
6813,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6813,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6813,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5836760313104089,0.4163239686895911,False
6814,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6814,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6814,41,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.7474471524485529,0.25255284755144713,False
6815,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6815,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6815,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5334479905806326,0.46655200941936736,False
6816,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6816,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6816,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6738984842206974,0.3261015157793026,False
6817,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6817,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6817,41,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6818,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6818,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6818,41,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5074643175392429,0.4925356824607571,False
6819,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6819,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6819,41,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.67984907187025,0.32015092812975,False
6820,41,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6820,41,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
