scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MU,0.0001490025581377738,0.0049999999999999,-0.004850997441862127
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MU,0.000641247661272076,0.0012499999999999,-0.0006087523387278241
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MU,0.0012700119018277663,-0.0025,0.0037700119018277663
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MU,-0.0009054582720506772,0.0062499999999999,-0.0071554582720505765
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MU,-0.0009933729893042086,-0.0037499999999999,0.0027566270106956915
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MALLU,-0.0002673981898465579,0.00125,-0.0015173981898465578
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MALLU,6.183233575858527e-05,-0.00125,0.0013118323357585852
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MALLU,-0.0036572748555949593,-0.0062499999999999,0.0025927251444049404
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MALLU,-0.0005301455322128604,0.0049999999999999,-0.005530145532212761
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MALLU,-0.00022960591279920408,0.0012499999999999,-0.0014796059127991043
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MALLU,-0.0009287824708148283,-0.0025,0.0015712175291851718
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MALLU,0.0006881722798333772,0.0062499999999999,-0.005561827720166523
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MALLU,0.00017429244586216516,-0.0037499999999999,0.003924292445862065
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,M0,0.0014099636960143592,-0.0025,0.00390996369601436
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,M0,-0.0005468452724380656,-0.00125,0.0007031547275619344
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,M0,0.0010673031316401616,-0.005,0.006067303131640162
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,M0,-0.001352263378021415,-0.0025,0.001147736621978585
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,M0,-0.00028011296808366684,-0.00375,0.003469887031916333
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,M0,-0.0004969490925828914,0.0,-0.0004969490925828914
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,M0,-0.002179068957116397,0.0,-0.002179068957116397
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,M0,-0.004324300372588092,0.0062499999999999,-0.010574300372587992
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MI,0.00146925535791877,-0.0025,0.00396925535791877
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MI,-0.001249955793443182,-0.00125,4.420655681813303e-08
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MI,0.000681277682199725,-0.005,0.005681277682199725
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MI,-0.0007882103104826474,-0.0025,0.0017117896895173525
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MI,-0.00030820492739195443,-0.00375,0.0034417950726080455
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MI,0.00036559470282835726,0.0,0.00036559470282835726
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MI,-0.0016866855772336173,0.0,-0.0016866855772336173
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MI,-0.004579886180065532,0.0062499999999999,-0.010829886180065432
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MD,-0.00048103397841745536,-0.0025,0.002018966021582545
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MD,0.0017353897253777133,-0.00125,0.0029853897253777134
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MD,-0.0004465650470365345,-0.005,0.004553434952963465
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MD,0.0016219495928451791,-0.0025,0.004121949592845179
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MD,-0.0011413495118800443,-0.00375,0.0026086504881199556
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MD,-0.001114047156382608,0.0,-0.001114047156382608
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MD,-0.0035967656118535774,0.0,-0.0035967656118535774
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MD,-0.009977015082329191,0.0062499999999999,-0.016227015082329092
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MC,0.0007112314486535032,-0.0025,0.0032112314486535034
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MC,0.0016506855635194588,-0.00125,0.0029006855635194586
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MC,-0.0003656954365140107,-0.005,0.004634304563485989
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MC,0.0007259512435208389,-0.0025,0.003225951243520839
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MC,-0.0005416749258725622,-0.00375,0.0032083250741274374
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MC,-0.0012084317074197394,0.0,-0.0012084317074197394
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MC,-0.0030917276519296403,0.0,-0.0030917276519296403
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MC,-0.0072150932044705764,0.0062499999999999,-0.013465093204470476
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MIDC,0.0009018166108984601,-0.0025,0.00340181661089846
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MIDC,0.0017316205870253035,-0.00125,0.0029816205870253033
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MIDC,-0.00023111216434096662,-0.005,0.004768887835659034
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MIDC,0.0003285351605756118,-0.0025,0.002828535160575612
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MIDC,-0.0006207882138925666,-0.00375,0.0031292117861074333
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MIDC,-0.0018025199254128026,0.0,-0.0018025199254128026
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MIDC,-0.00339333741040116,0.0,-0.00339333741040116
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MIDC,-0.007428216129658308,0.0062499999999999,-0.013678216129658208
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MU,0.0008580618156996877,-0.0025,0.0033580618156996878
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MU,0.00010375109702633707,-0.00125,0.001353751097026337
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MU,0.000944384609522179,-0.005,0.005944384609522179
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MU,-0.0010596289532997594,-0.0025,0.0014403710467002406
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MU,-0.0006560586448964515,-0.00375,0.0030939413551035484
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MU,-0.001105526309787915,0.0,-0.001105526309787915
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MU,-0.0018967215760991207,0.0,-0.0018967215760991207
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MU,-0.007393901798152979,0.0062499999999999,-0.013643901798152879
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,0,MALLU,0.0008873456441328158,-0.0025,0.0033873456441328156
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,1,MALLU,0.0017442610476801743,-0.00125,0.0029942610476801743
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,2,MALLU,-0.00022077193801918905,-0.005,0.004779228061980811
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,3,MALLU,0.0003202253326590641,-0.0025,0.0028202253326590643
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,4,MALLU,-0.0006216585546941409,-0.00375,0.003128341445305859
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,5,MALLU,-0.0018029071641354872,0.0,-0.0018029071641354872
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,6,MALLU,-0.0033485792865204705,0.0,-0.0033485792865204705
eegconformer,eegconformer|fold-2|seed-2,eegconformer,2,2,7,MALLU,-0.007488313692868463,0.0062499999999999,-0.013738313692868362
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,M0,-0.0005209497251766548,0.00375,-0.004270949725176654
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,M0,-0.0017686914529066726,0.0075,-0.009268691452906673
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,M0,-0.000941631947001218,0.0,-0.000941631947001218
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,M0,-0.0021911449321470582,-0.00875,0.006558855067852943
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,M0,-0.0005677592599850203,0.00375,-0.0043177592599850205
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,M0,-0.0018601331702580923,0.0025,-0.004360133170258093
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,M0,-0.0021606599336702085,0.00875,-0.01091065993367021
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,M0,-0.001449377991670474,0.0,-0.001449377991670474
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MI,-0.00032133496501510986,0.00375,-0.00407133496501511
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MI,-0.0016294734674490844,0.0075,-0.009129473467449084
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MI,-0.0010134444408092722,0.0,-0.0010134444408092722
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MI,-0.003456947396753963,-0.00875,0.005293052603246038
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MI,-0.001205036052672087,0.00375,-0.004955036052672087
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MI,-0.0014316518962332856,0.0025,-0.003931651896233286
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MI,-0.002100774488792691,0.00875,-0.010850774488792691
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MI,-0.00129640023830622,0.0,-0.00129640023830622
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MD,0.0002648859524204967,0.00375,-0.003485114047579503
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MD,-0.0009297011178424572,0.0075,-0.008429701117842458
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MD,-0.0021796079401491314,0.0,-0.0021796079401491314
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MD,-0.012931675525481537,-0.00875,-0.004181675525481536
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MD,-0.0020132352228364216,0.00375,-0.005763235222836421
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MD,-0.0013071162123429753,0.0025,-0.0038071162123429754
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MD,-0.001488342016187633,0.00875,-0.010238342016187634
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MD,0.0010597110567969548,0.0,0.0010597110567969548
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MC,0.0013032031338626989,0.00375,-0.002446796866137301
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MC,-0.0001283817827457055,0.0075,-0.007628381782745705
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MC,0.0047634482149011125,0.0,0.0047634482149011125
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MC,-0.015743089155745134,-0.00875,-0.006993089155745133
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MC,-0.0026205797619511945,0.00375,-0.006370579761951194
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MC,0.0004637256592127522,0.0025,-0.0020362743407872476
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MC,5.2334037797743794e-05,0.00875,-0.008697665962202257
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MC,0.0006711171104426352,0.0,0.0006711171104426352
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MIDC,0.001195212562907455,0.00375,-0.0025547874370925447
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MIDC,4.153039371201106e-05,0.0075,-0.007458469606287988
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MIDC,0.004969777189129684,0.0,0.004969777189129684
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MIDC,-0.015556422405286633,-0.00875,-0.006806422405286632
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MIDC,-0.0024789975451004393,0.00375,-0.006228997545100439
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MIDC,0.00041129595645969074,0.0025,-0.002088704043540309
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MIDC,0.0002124637991110887,0.00875,-0.008537536200888911
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MIDC,0.0004695615911931462,0.0,0.0004695615911931462
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MU,-0.0007022676131359094,0.00375,-0.0044522676131359094
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MU,-0.0004465578238325809,0.0075,-0.00794655782383258
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MU,-0.0008611023935809316,0.0,-0.0008611023935809316
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MU,-0.004091647673894798,-0.00875,0.004658352326105203
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MU,-0.00015573842776378706,0.00375,-0.003905738427763787
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MU,-0.000742344480560141,0.0025,-0.003242344480560141
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MU,-0.0005712123779165274,0.00875,-0.009321212377916529
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MU,-0.0010867755630034367,0.0,-0.0010867755630034367
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,0,MALLU,0.001280650210086977,0.00375,-0.002469349789913023
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,1,MALLU,-0.0005958288291098008,0.0075,-0.008095828829109801
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,2,MALLU,0.004763416329302872,0.0,0.004763416329302872
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,3,MALLU,-0.015073517352437074,-0.00875,-0.006323517352437073
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,4,MALLU,-0.002733403878525772,0.00375,-0.006483403878525772
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,5,MALLU,-0.00025000312307754484,0.0025,-0.0027500031230775447
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,6,MALLU,-0.000608710425985161,0.00875,-0.009358710425985161
eegconformer,eegconformer|fold-3|seed-0,eegconformer,3,0,7,MALLU,0.00036116120129379005,0.0,0.00036116120129379005
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,M0,0.0010028739750654275,1.3877787807814457e-17,0.0010028739750654137
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,1,M0,0.0002486133533789788,1.3877787807814457e-17,0.00024861335337896494
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,2,M0,-0.00025510600738145515,0.0049999999999999,-0.005255106007381356
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,3,M0,-0.0031468793598991764,0.0025,-0.005646879359899177
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,4,M0,-0.0018389716294280418,0.0,-0.0018389716294280418
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,5,M0,-0.0031601415155508464,0.0049999999999999,-0.008160141515550747
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,6,M0,-0.0029015053009970914,0.00125,-0.004151505300997092
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,7,M0,-0.004880677134937903,0.00125,-0.006130677134937903
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MI,0.0012177363598329845,1.3877787807814457e-17,0.0012177363598329706
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MI,-3.713434548109325e-06,1.3877787807814457e-17,-3.713434548123203e-06
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MI,-0.0012518762178203196,0.0049999999999999,-0.00625187621782022
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MI,-0.002967444353660786,0.0025,-0.0054674443536607865
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MI,-0.001657707918931923,0.0,-0.001657707918931923
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MI,-0.003914094357265326,0.0049999999999999,-0.008914094357265225
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MI,-0.0026200785962409287,0.00125,-0.003870078596240929
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MI,-0.0040018119036930744,0.00125,-0.005251811903693075
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MD,-0.00033359438537983134,1.3877787807814457e-17,-0.0003335943853798452
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MD,-0.0030757788317289287,1.3877787807814457e-17,-0.0030757788317289426
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MD,-0.0031791289977620343,0.0049999999999999,-0.008179128997761935
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MD,0.0017454914974968667,0.0025,-0.0007545085025031334
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MD,0.00035975185493657906,0.0,0.00035975185493657906
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MD,-0.004093518691488975,0.0049999999999999,-0.009093518691488875
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MD,3.7866573968701567e-05,0.00125,-0.0012121334260312986
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MD,0.0029899203338150993,0.00125,0.0017399203338150993
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MC,-0.0011425763900459207,1.3877787807814457e-17,-0.0011425763900459345
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MC,-0.000901572872834802,1.3877787807814457e-17,-0.0009015728728348158
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MC,-0.001993588531662094,0.0049999999999999,-0.006993588531661994
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MC,0.0006925661441643874,0.0025,-0.0018074338558356127
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MC,4.3050694371677333e-05,0.0,4.3050694371677333e-05
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MC,0.00041510245206487044,0.0049999999999999,-0.00458489754793503
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MC,-0.00016995442976819634,0.00125,-0.0014199544297681965
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MC,0.0009035553173578158,0.00125,-0.0003464446826421842
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MIDC,-0.0010493732710873164,1.3877787807814457e-17,-0.0010493732710873302
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MIDC,-0.0006204595008306758,1.3877787807814457e-17,-0.0006204595008306897
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MIDC,-0.0016656924871177156,0.0049999999999999,-0.006665692487117616
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MIDC,0.00044590728356447637,0.0025,-0.0020540927164355237
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MIDC,-0.00012359198982846598,0.0,-0.00012359198982846598
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MIDC,0.0007631890202973489,0.0049999999999999,-0.004236810979702551
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MIDC,-0.0003072557345787806,0.00125,-0.0015572557345787806
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MIDC,0.00042135596314549553,0.00125,-0.0008286440368545045
eegconformer,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MU,-0.0008543008873689045,1.3877787807814457e-17,-0.0008543008873689184
