dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:190,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.09547999501228333,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:191,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.5143030285835266,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:192,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9937499214783956,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:193,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8181678652763367,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:194,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.07179757207632065,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:195,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.18786461651325226,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:196,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9001964926719666,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:197,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.7217268347740173,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:198,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.05832258239388466,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:199,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9830047689658602,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:0,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9509456157684326,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:1,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.5698843182774653,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:2,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.425277978181839,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:3,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.23748794198036194,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:4,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.25218096375465393,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:5,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.2855154275894165,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:6,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.11454466730356216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:7,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.5566151738166809,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:8,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.13060955703258514,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:9,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.7874644953480178,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:10,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1082499697804451,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:11,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.17966580390930176,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:12,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.19650086760520935,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:13,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.7307758987153935,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:14,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.09574123471975327,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:15,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.20394185185432434,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:16,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.28482919931411743,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:17,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.17627553641796112,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:18,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8944440484046936,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:19,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.2022409588098526,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:20,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.10961189866065979,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:21,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.1642439365386963,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:22,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.6837742791733687,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:23,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.14813002943992615,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:24,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.3760710060596466,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:25,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.7559258360142187,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:26,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.16505254805088043,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:27,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.991404143920192,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:28,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.2155229151248932,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:29,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.2395000159740448,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:30,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.17204686999320984,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:31,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.16382518410682678,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:32,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.22508153319358826,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:33,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0918470099568367,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:34,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.20815400779247284,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:35,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.4505361318588257,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:36,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.11841291934251785,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:37,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.07793620228767395,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:38,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1665203303977242,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:39,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.6384367346763611,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:40,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9927391037573084,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:41,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9880452684015824,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:42,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.1729869395494461,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:43,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.14024841785430908,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:44,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9902477688273617,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:45,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.972050827226664,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:46,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.06969968229532242,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:47,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.25983721017837524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:48,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.25360849499702454,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:49,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.4780881404876709,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:50,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1225869283080101,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:51,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.6287606954574585,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:52,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.24653451144695282,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:53,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.21214240789413452,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:54,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9912291025574778,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:55,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.904868634149116,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:56,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1475066989660263,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:57,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.08762315660715103,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:58,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.11874683201313019,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:59,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1074681207537651,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:60,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9617466271075584,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:61,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.005105509422719479,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:62,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.98533895812465,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:63,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.998801094856562,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:64,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.07336260378360748,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:65,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9951606392860413,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:66,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9575177486113584,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:67,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.18352468311786652,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:68,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.4629957973957062,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:69,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9869443845965448,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:70,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.1859891563653946,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:71,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8842743709077995,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:72,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9618620543037402,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:73,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.2595898509025574,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:74,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.3746378719806671,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:75,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.22280243039131165,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:76,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.983881096727658,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:77,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.2265424281358719,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:78,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9937705820665922,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:79,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9750853377833122,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:80,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.5293545126914978,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:81,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.24998998641967773,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:82,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.12709374725818634,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:83,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.27100810408592224,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:84,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.27883318066596985,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:85,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.22839555144309998,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:86,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.21765246987342834,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:87,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.0665857270359993,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:88,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9950161562903416,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:89,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.10183778405189514,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:90,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8905741376607914,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:91,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9361818129863464,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:92,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.2987079620361328,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:93,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.06325474381446838,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:94,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9830902882281852,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:95,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.07384252548217773,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:96,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.916187968985244,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:97,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.19308345019817352,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:98,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.994814609757995,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:99,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9863513277994622,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:100,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.5924190282821655,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:101,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.2369522750377655,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:102,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.758001901449257,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:103,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.33674198389053345,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:104,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1321275681257248,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:105,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.18896381556987762,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:106,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.211419939994812,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:107,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9942002296447754,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:108,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.977470113697344,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:109,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.24210189282894135,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:110,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.10327500104904175,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:111,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8470101952552795,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:112,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.3124176263809204,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:113,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,0,0.3145374357700348,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-28:S3:114,sub-28,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,0,0.31649577617645264,True,False,False
