dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228734,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0044907858690969,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228735,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.990831305306489,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228736,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9906753720992862,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228737,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9993922267438228,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228738,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.7335246770841632,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228739,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9978777087667988,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228740,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9947164222850492,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228741,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9995521046990564,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228742,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9967182466108516,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228743,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,0,0,0.0503882979961479,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228744,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.745610400714009,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228745,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.5397960072642854,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228746,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0822578020182286,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228747,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9576387550886394,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228748,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,2.032378322620637e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228749,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0016949290365607,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228750,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,5.556771941323138e-06,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228751,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0001128692254496,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228752,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.6285714637552329,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228753,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0303632217991587,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228754,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,3.5323566064122266e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228755,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.998603906538686,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228756,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.5557242858330733,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228757,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,1.7232346848849938e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228758,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.064015155476746,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228759,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9998221723441558,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228760,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9634338117821548,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228761,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.720414858849587,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228762,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.8419333218924423,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228763,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.6365442010663738,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228764,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.994848663113391,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228765,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9889634869268272,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228766,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9861700385996334,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228767,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.7186957470496523,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228768,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.933562982630236,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228769,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.1763935393970989,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228770,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9887037715690604,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228771,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9987657375749354,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228772,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9981268592102762,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228773,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0052860141699484,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228774,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9511495981702192,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228775,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.8066350516577817,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228776,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.1818774244739385,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228777,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9952872251883944,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228778,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.6944490641251468,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228779,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9907115610646796,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228780,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.7315620132505569,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228781,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9384685955241544,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228782,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,0,0,0.1245610594170332,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228783,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0400442752247854,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228784,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.99962813978193,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228785,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.440415689126491,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228786,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9696366120518408,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228787,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.7041298937255009,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228788,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9134115597354162,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228789,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9967843254865268,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228790,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.992658992368754,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228791,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.3681043004572356,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228792,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.999216013857306,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228793,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0009137659544262,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228794,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9979621093177814,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228795,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9998824433292888,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228796,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0463992651436047,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228797,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.998132270372892,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:228798,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9394269724868862,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230879,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.9038449401113114,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230880,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.8441428897741331,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230881,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0217895395673883,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230882,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.2150561444960838,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230883,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.7991508600346892,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230884,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,0,0,0.4835453048527492,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230885,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0744256489376604,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230886,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9985326230589668,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230887,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0996912767421989,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230888,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0032433255183579,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230889,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.995085857474307,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230890,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.8718242777964034,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230891,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.3776948703964893,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230892,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0290155474939345,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230893,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9972360459685882,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230894,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.5636929554318998,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230895,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0361894346814216,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230896,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.3487157688658416,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230897,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0009274152331608,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230898,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9798653393457124,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230899,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.994785550962645,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230900,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.3429284820123572,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230901,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9279834620932814,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230902,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9851066165785506,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230903,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9237611365300532,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230904,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0030415686338403,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230905,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.6912735561155947,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230906,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0430977877901975,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230907,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.2207861825728424,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230908,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9665819201115976,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230909,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.5857579669102363,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230910,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.99093588947922,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230911,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0737500411218018,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230912,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9987505908797388,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230913,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.7122329910614461,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230914,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,1,1,0.7473789655035524,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230915,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0721412142862668,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230916,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,1,1,1,0.9996363818004068,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230917,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0370530370330505,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230918,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0168561453528898,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:230919,8,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,2,0,0,0,0.0054523206192463,fewer_than_two_legal_prior_sessions,False
