setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S6,OpenBMI,ERP,EEGConformer,4,0,5,3,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9284848484848485,0.0,0.8403824134023834,0.8403824134023834,0.0,0.2511676853946851,0.2504304782860558,0.0007372071086292897,0.0005878787878787994,0.001230627988824372,0.0015317002356021795,-0.0005878787878787994
S6,OpenBMI,ERP,EEGConformer,4,0,5,30,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9115151515151515,-0.0015151515151515804,0.8577982847685441,0.8568665501465069,-0.0009317346220372169,0.23786710886550497,0.23817556503105908,-0.0003084561655541107,-0.0011515151515152056,-0.0005423989156306696,0.0016288621858034603,-0.0003636363636363748
S6,OpenBMI,ERP,EEGConformer,4,0,5,38,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6903030303030303,-0.0009090909090908594,0.660246202177375,0.6588522039050809,-0.001393998272294028,0.6084111642930965,0.6117601486753937,-0.0033489843822972487,0.000909090909090956,0.0013931859312914774,0.004986393607747999,-0.0018181818181818156
S6,OpenBMI,ERP,EEGConformer,4,0,5,52,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8866666666666667,-0.00030303030303024947,0.8030099219947104,0.8024387323558497,-0.0005711896388607141,0.3511684910390762,0.3528580047104065,-0.0016895136713303005,0.00021515151515154595,0.0006667943324588832,0.003061866225752133,-0.0005181818181817955
S6,OpenBMI,ERP,EEGConformer,4,0,5,8,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8078787878787879,0.00030303030303024947,0.7234807972775887,0.7239767836494847,0.0004959863718959623,0.47796298841531293,0.47606597342447077,0.0018970149908421607,0.0009212121212121216,0.0015334655879374137,0.003811672482578554,-0.0006181818181818722
S6,OpenBMI,ERP,EEGConformer,4,0,6,11,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9366666666666666,0.0,0.8593745141164877,0.8593745141164877,0.0,0.22757843230044342,0.22231478296291743,0.0052636493375259885,9.090909090909482e-05,0.00019198499253914592,0.002400770686314633,-9.090909090909482e-05
S6,OpenBMI,ERP,EEGConformer,4,0,6,27,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9393939393939394,0.00121212121212122,0.8672541535698248,0.8698681154975244,0.002613961927699582,0.23822945203279122,0.23070826830186833,0.007521183730922892,0.0004787878787878408,0.0008427956888967658,0.00319291155295917,0.0007333333333333792
S6,OpenBMI,ERP,EEGConformer,4,0,6,28,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9075757575757576,-0.00121212121212122,0.8397134347967716,0.8394253427955791,-0.0002880920011925081,0.25809289217833614,0.2521792284890188,0.005913663689317339,-0.000606060606060621,-0.00032004048953597876,0.002862966096149783,-0.0006060606060605989
S6,OpenBMI,ERP,EEGConformer,4,0,6,3,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9303030303030303,0.0018181818181818299,0.8403824134023834,0.8440360090022505,0.00365359559986711,0.2511676853946851,0.24849822451686196,0.002669460877823132,0.0007939393939393946,0.0015979951131899893,0.001804304141860735,0.0010242424242424353
S6,OpenBMI,ERP,EEGConformer,4,0,6,30,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9084848484848485,-0.00454545454545463,0.8577982847685441,0.8549973523215071,-0.0028009324470370522,0.23786710886550497,0.2334440845880015,0.004423024277503462,-0.0021606060606061193,-0.0014860350936476674,0.002166756199973671,-0.002384848484848511
S6,OpenBMI,ERP,EEGConformer,4,0,6,38,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6921212121212121,0.0009090909090909705,0.660246202177375,0.6616455696202531,0.0013993674428781633,0.6084111642930965,0.5922336514566151,0.01617751283648139,0.000487878787878836,0.0007396622219906357,0.005389513876796138,0.0004212121212121345
S6,OpenBMI,ERP,EEGConformer,4,0,6,52,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8866666666666667,-0.00030303030303024947,0.8030099219947104,0.8024387323558497,-0.0005711896388607141,0.3511684910390762,0.34491686269008937,0.0062516283489868485,6.969696969700179e-05,0.00029305975792465633,0.00332307509795548,-0.00037272727272725126
S6,OpenBMI,ERP,EEGConformer,4,0,6,8,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8093939393939394,0.0018181818181818299,0.7234807972775887,0.7264648506516267,0.002984053374037954,0.47796298841531293,0.4689302917770261,0.009032696638286819,0.001012121212121211,0.0015195623773097333,0.00421173064503744,0.0008060606060606189
S6,OpenBMI,ERP,EEGConformer,4,0,7,11,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9366666666666666,0.0,0.8593745141164877,0.8593745141164877,0.0,0.22757843230044342,0.22470236816515174,0.0028760641352916783,0.00021515151515151155,0.00045293048229734235,0.001501320616530502,-0.00021515151515151155
S6,OpenBMI,ERP,EEGConformer,4,0,7,27,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9396969696969697,0.0015151515151514694,0.8672541535698248,0.8705243361073272,0.003270182537502331,0.23822945203279122,0.23215044666303766,0.0060790053697535595,0.0005999999999999672,0.0010802414465421871,0.002590133025556005,0.0009151515151515022
S6,OpenBMI,ERP,EEGConformer,4,0,7,28,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9078787878787878,-0.0009090909090909705,0.8397134347967716,0.8400497125990367,0.00033627780226508364,0.25809289217833614,0.25459395636337345,0.0034989358149626892,-0.00035757575757576097,3.682964651575138e-05,0.0019502285871793967,-0.0005515151515152095
S6,OpenBMI,ERP,EEGConformer,4,0,7,3,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9284848484848485,0.0,0.8403824134023834,0.8403824134023834,0.0,0.2511676853946851,0.2505967792400636,0.0005709061546214644,0.00021212121212121793,0.00042729411984514855,0.0012591535410979074,-0.00021212121212121793
S6,OpenBMI,ERP,EEGConformer,4,0,7,30,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9099999999999999,-0.003030303030303161,0.8577982847685441,0.8559329085850527,-0.001865376183491474,0.23786710886550497,0.23567706206626673,0.002190046799238232,-0.0015606060606061134,-0.0008662332378438186,0.0013612768270104584,-0.0014696969696970474
S6,OpenBMI,ERP,EEGConformer,4,0,7,38,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6921212121212121,0.0009090909090909705,0.660246202177375,0.6604099563986651,0.0001637542212901133,0.6084111642930965,0.6025636582028325,0.005847506090263965,0.0002666666666666928,0.00026253014744888835,0.003067059597294356,0.0006424242424242776
S6,OpenBMI,ERP,EEGConformer,4,0,7,52,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.886969696969697,0.0,0.8030099219947104,0.8030099219947104,0.0,0.3511684910390762,0.3481433927761525,0.0030250982629236867,-0.00027575757575753037,-0.0003419623383847059,0.002522274739873525,0.00027575757575753037
S6,OpenBMI,ERP,EEGConformer,4,0,7,8,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8093939393939393,0.0018181818181817189,0.7234807972775887,0.724880894506563,0.001400097228974273,0.47796298841531293,0.4764599126898245,0.001503075725488412,0.0007181818181818133,0.0008783828568481989,0.0025308955160781577,0.0010999999999999055
S6,OpenBMI,ERP,EEGConformer,4,0,8,11,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9375757575757575,0.0009090909090908594,0.8593745141164877,0.8612879633550174,0.001913449238529763,0.22757843230044342,0.21822780112502255,0.00935063117542087,0.00020000000000001017,0.00042196288304416905,0.0035015782686543973,0.0007090909090908493
S6,OpenBMI,ERP,EEGConformer,4,0,8,27,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.94,0.0018181818181817189,0.8672541535698248,0.8711816578483245,0.003927504278499638,0.23822945203279122,0.22745196396190417,0.010777488070887048,0.0006272727272726819,0.0013545716761481042,0.004489093009759886,0.001190909090909037
S6,OpenBMI,ERP,EEGConformer,4,0,8,28,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9084848484848485,-0.0003030303030303605,0.8397134347967716,0.84130146185679,0.001588027060018371,0.25809289217833614,0.24884731362845292,0.009245578549883227,-0.000400000000000017,0.00014868188011900706,0.0038352155921319536,9.69696969696565e-05
S6,OpenBMI,ERP,EEGConformer,4,0,8,3,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9290909090909091,0.00060606060606061,0.8403824134023834,0.8415966838931954,0.0012142704908120194,0.2511676853946851,0.2479363320280049,0.0032313533666801786,0.0003303030303030408,0.0006653437404748309,0.0022316358331483386,0.0002757575757575692
S6,OpenBMI,ERP,EEGConformer,4,0,8,30,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9066666666666666,-0.00636363636363646,0.8577982847685441,0.8534039166327323,-0.004394368135811844,0.23786710886550497,0.23146924993589113,0.006397858929613837,-0.0024454545454546174,-0.0016800503208909468,0.002855339029146825,-0.003918181818181843
S6,OpenBMI,ERP,EEGConformer,4,0,8,38,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6930303030303031,0.001818181818181941,0.660246202177375,0.6630503813899022,0.0028041792125272913,0.6084111642930965,0.5933250645661797,0.015086099726916768,0.0006212121212121857,0.000908028887026846,0.00526191288513928,0.0011969696969697553
S6,OpenBMI,ERP,EEGConformer,4,0,8,52,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8887878787878788,0.0018181818181818299,0.8030099219947104,0.8084473372117998,0.005437415217089403,0.3511684910390762,0.33815162561348744,0.013016865425588775,-1.5151515151475837e-05,0.0002731949522536492,0.005143891751322975,0.0018333333333333058
S6,OpenBMI,ERP,EEGConformer,4,0,8,8,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8090909090909091,0.0015151515151514694,0.7234807972775887,0.725966145001597,0.0024853477240082134,0.47796298841531293,0.4612027304736771,0.016760257941635825,0.0007757575757575774,0.0010046486369012686,0.006861372084587024,0.000739393939393892
S6,OpenBMI,ERP,EEGConformer,4,1,1,11,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9563636363636363,0.9627272727272727,0.006363636363636349,0.9167310108855278,0.9512315052536969,0.034500494368169154,0.1315870828615864,0.09898080201331384,0.032606280848272565,-0.0003999999999999426,0.002153121997523827,0.0023153916007193926,0.006763636363636292
S6,OpenBMI,ERP,EEGConformer,4,1,1,27,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9481818181818182,0.9557575757575758,0.007575757575757569,0.8945060415606663,0.9180534181573083,0.023547376596642078,0.1928404699149705,0.15079798257900234,0.04204248733596816,0.00025454545454539954,0.0007598903025382242,0.0059200146643323525,0.007321212121212169
S6,OpenBMI,ERP,EEGConformer,4,1,1,28,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9236363636363636,0.9206060606060606,-0.003030303030302939,0.8666647426369789,0.8982990644767563,0.031634321839777435,0.20261204117287437,0.15120129479874825,0.051410746374126126,3.030303030352455e-06,0.0031367037199594504,0.00658264154977466,-0.003033333333333291
S6,OpenBMI,ERP,EEGConformer,4,1,1,3,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9215151515151515,0.9384848484848485,0.016969696969696968,0.8287443719909268,0.8825423254811644,0.05379795349023764,0.2766296539092516,0.17313393060745758,0.10349572330179402,0.0003878787878787915,0.006784937069262433,0.015067755240817026,0.016581818181818177
S6,OpenBMI,ERP,EEGConformer,4,1,1,30,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9093939393939394,0.8906060606060606,-0.018787878787878798,0.8617494021104674,0.8737639663177111,0.012014564207243783,0.23183177036725253,0.18786996369837292,0.04396180666887961,-0.001248484848484873,0.0010671181187990753,0.006152858981619766,-0.017539393939393924
S6,OpenBMI,ERP,EEGConformer,4,1,1,38,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.6572727272727272,0.646969696969697,-0.010303030303030258,0.6433222591362127,0.6543749054073853,0.01105264627117264,0.5802537477908475,0.48836795675708816,0.09188579103375932,-0.0016121212121211592,0.0015288666655946205,0.014411054829448981,-0.0086909090909091
S6,OpenBMI,ERP,EEGConformer,4,1,1,52,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.8930303030303031,0.8578787878787879,-0.035151515151515156,0.8358450576002088,0.8523156873106763,0.016470629710467533,0.27017809677490356,0.20877602174447482,0.06140207503042874,-0.005581818181818213,-0.0004091200485584867,0.008539440372139315,-0.029569696969696944
S6,OpenBMI,ERP,EEGConformer,4,1,1,8,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.8121212121212121,0.7924242424242425,-0.019696969696969657,0.7309782608695653,0.7942049404672541,0.0632266795976888,0.43970525016712997,0.29492006274213894,0.14478518742499102,-0.00824545454545456,0.0015970169054005368,0.019415606738307466,-0.011451515151515098
S6,OpenBMI,ERP,EEGConformer,4,1,2,11,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9563636363636363,0.9557575757575758,-0.0006060606060604989,0.9167310108855278,0.9070007366767802,-0.009730274208747614,0.1315870828615864,0.14531848286686613,-0.013731400005279726,6.969696969702066e-05,0.004263705262386301,0.003288210557005416,-0.0006757575757575196
S6,OpenBMI,ERP,EEGConformer,4,1,2,27,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9481818181818182,0.9445454545454546,-0.0036363636363636598,0.8945060415606663,0.8861790382743787,-0.008327003286287549,0.1928404699149705,0.20378322437018498,-0.010942754455214476,7.8787878787826e-05,0.00026414083039703494,0.005069275379895246,-0.0037151515151514856
S6,OpenBMI,ERP,EEGConformer,4,1,2,28,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9236363636363636,0.9206060606060606,-0.003030303030302939,0.8666647426369789,0.8577179596922829,-0.008946782944695975,0.20261204117287437,0.21661826345955765,-0.014006222286683273,0.0009454545454546049,0.003729345983807375,0.0055730095108095165,-0.003975757575757544
S6,OpenBMI,ERP,EEGConformer,4,1,2,3,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9215151515151515,0.9203030303030303,-0.00121212121212122,0.8287443719909268,0.8263891309220834,-0.002355241068843328,0.2766296539092516,0.2813522118120374,-0.004722557902785807,-0.0006969696969696981,0.002874137227741225,0.007213399628169995,-0.0005151515151515219
S6,OpenBMI,ERP,EEGConformer,4,1,2,30,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.9093939393939394,0.9084848484848485,-0.0009090909090909705,0.8617494021104674,0.8573570170439828,-0.004392385066484539,0.23183177036725253,0.23737852738941437,-0.005546757022161841,-0.0003545454545454718,0.0009153835631046703,0.004227397656727067,-0.0005545454545454987
S6,OpenBMI,ERP,EEGConformer,4,1,2,38,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.6572727272727272,0.6545454545454545,-0.0027272727272726893,0.6433222591362127,0.6370608168360977,-0.006261442300114939,0.5802537477908475,0.5965698714411444,-0.016316123650296888,8.484848484852759e-05,0.002495756788594039,0.01065604491342902,-0.0028121212121212168
S6,OpenBMI,ERP,EEGConformer,4,1,2,52,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.8930303030303031,0.8887878787878788,-0.00424242424242427,0.8358450576002088,0.8292683406994714,-0.006576716900737356,0.27017809677490356,0.279637231977044,-0.009459135202140423,-0.0006757575757576118,0.0016115753761785602,0.006052966483658817,-0.003566666666666658
S6,OpenBMI,ERP,EEGConformer,4,1,2,8,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,0.8121212121212121,0.8087878787878788,-0.0033333333333332993,0.7309782608695653,0.7223158552578162,-0.008662405611749135,0.43970525016712997,0.4552767136077016,-0.015571463440571642,-0.006033333333333345,-0.00036345450913407353,0.009617630363195817,0.002700000000000046
