task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
WBCIC_MI,0,RANDOM,15,11,C_PLUS_CANDIDATE,9.59410044742981e-06,0.0001115264676627703,5.3634143174955787e-05,3.0587527817260707e-06,0.00011341438221279532,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,0,RANDOM,15,12,C_UNSTABLE_OR_NEUTRAL,-3.008254680025857e-06,3.098010711255483e-05,2.382758349691964e-05,1.2041151421726681e-05,4.258139233570546e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,13,C_MINUS_CANDIDATE,-8.856404747348279e-05,-1.779322701622732e-05,-6.766831656932482e-05,-0.00017341058992315084,9.047548701346386e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,14,C_PLUS_CANDIDATE,4.549212462734431e-05,0.00018730133888311684,7.830430179941081e-05,2.3454726033378392e-05,0.00016559856885578483,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,15,15,C_UNSTABLE_OR_NEUTRAL,-1.931582846737001e-05,1.928070378198754e-05,1.5142103984544516e-05,-2.2864738639327697e-05,7.506100519094616e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,0,C_MINUS_CANDIDATE,-0.0002664768835529685,-0.00011802883091149852,-0.0002177789540534529,-0.00047519284998998046,-6.510784442070872e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,16,1,C_UNSTABLE_OR_NEUTRAL,-8.375511242775247e-06,3.6745209399668965e-06,-1.0603088370923311e-05,-1.901870928122662e-05,-3.252724809499341e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,2,C_PLUS_CANDIDATE,3.0662311019113986e-06,0.00017509613826405257,-4.4530838022183164e-05,-0.0001168289381894283,2.4163007765309885e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,3,C_UNSTABLE_OR_NEUTRAL,-6.218133785296232e-05,0.00013425148790702224,3.669868262174229e-05,-7.105722033884376e-05,0.00015378431999124587,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,4,C_UNSTABLE_OR_NEUTRAL,-3.980984547524713e-05,9.588019565853756e-06,2.0948025644429438e-05,-6.0889587985002436e-06,4.8033773055067286e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,5,C_PLUS_CANDIDATE,5.4977324907667935e-05,0.00019764446187764406,0.00010488102064224829,1.0164002560486551e-05,0.0002259316242998466,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,0,RANDOM,16,6,C_UNSTABLE_OR_NEUTRAL,-0.0001456434983992949,1.6481099009979516e-05,-1.7780382980466435e-06,-5.4546053434023634e-05,3.096681757597253e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,7,C_PLUS_CANDIDATE,4.653869109461084e-05,0.00013609598681796342,3.589365114748943e-05,7.888654181442689e-06,7.256011303979903e-05,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,16,8,C_UNSTABLE_OR_NEUTRAL,-1.8883853044826537e-05,2.359510472160764e-05,-9.346621664008125e-06,-5.46917253814172e-05,3.5998480598209426e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,9,C_UNSTABLE_OR_NEUTRAL,-3.794714211835526e-05,0.00017128926992882043,5.869126956289036e-08,-1.961229463631753e-05,2.577408668003045e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,10,C_PLUS_CANDIDATE,2.3281958419829607e-05,0.00013504760863725096,-3.462858585407957e-05,-5.850684829056263e-05,-1.0099417522724252e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,11,C_UNSTABLE_OR_NEUTRAL,-9.70214678090997e-05,1.7049218513420783e-05,-0.00010397209334769286,-0.00019962145597673953,-3.4370383218629286e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,12,C_MINUS_CANDIDATE,-0.0001401114568579942,-3.9940732676768675e-05,-0.00013393741986268047,-0.0002899103274103254,-3.414635784793063e-06,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,16,13,C_MINUS_CANDIDATE,-8.688609523233026e-05,-2.2946338503970765e-05,-2.3309715955595797e-05,-0.00010301117436029017,4.904762681690045e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,16,14,C_MINUS_CANDIDATE,-0.0002327287511434406,-2.8650236345129088e-05,-0.00014776690892783032,-0.00031423402833752334,-1.019658702716697e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,16,15,C_MINUS_CANDIDATE,-0.0003959143068641424,-0.00018737524806056172,-0.0003216388455863731,-0.0005799778737127781,-6.329981260932982e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,17,0,C_PLUS_CANDIDATE,3.207581175956875e-05,9.038386633619666e-05,3.7595689476196034e-05,1.0687331268854905e-05,7.093749445630237e-05,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,17,1,C_UNSTABLE_OR_NEUTRAL,-7.144936262193369e-06,1.2534798770502675e-05,5.414288415028779e-06,-1.964346893146285e-06,1.0963857675960753e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,2,C_UNSTABLE_OR_NEUTRAL,-2.8240090614417568e-05,3.428451236686669e-05,-9.224981416385468e-07,-1.4605503565690015e-05,1.2760507161146961e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,3,C_MINUS_CANDIDATE,-0.0001338768342975527,-4.635144432540983e-05,-0.00011370444432638276,-0.00019814929692074656,-2.9259585062391125e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,17,4,C_UNSTABLE_OR_NEUTRAL,-0.00010365681373514235,2.5009527234942652e-05,1.0196317938001207e-05,-5.1220693421782926e-05,6.967326044104993e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,5,C_UNSTABLE_OR_NEUTRAL,-6.505814326374093e-06,9.246301488019526e-05,5.83604434117054e-05,-3.8368525565601885e-05,0.00016784699982963502,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,6,C_PLUS_CANDIDATE,4.988291402696632e-05,0.00012823242286685854,6.381154544214951e-05,1.4825463949819095e-05,0.00012749085726682097,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,17,7,C_MINUS_CANDIDATE,-0.0002593793615233153,-0.00010685274173738435,-0.00025055845799215604,-0.00045814012992195785,-4.297679697629064e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,17,8,C_UNSTABLE_OR_NEUTRAL,-3.672471211757511e-05,2.6838497433345765e-05,-1.043892286058205e-05,-1.7479209418524988e-05,-3.1611327813152457e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,9,C_PLUS_CANDIDATE,6.099811434978619e-05,0.00027698336634784937,0.00014670442178612574,-7.683652256673668e-06,0.0003062026225961745,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,10,C_MINUS_CANDIDATE,-0.00015667600382585078,-3.1251274776877835e-05,-3.6306304377831114e-05,-0.0001055751126841642,4.2575516999932006e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,11,C_PLUS_CANDIDATE,5.607229468296282e-05,0.00027784108533523977,0.0001249086768761269,-9.577242599334568e-05,0.0003613836888689548,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,12,C_PLUS_CANDIDATE,0.00021725284750573337,0.00040659826481714845,9.616329155051062e-05,3.218553320039064e-05,0.0001718059938866645,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,17,13,C_UNSTABLE_OR_NEUTRAL,-5.5751770560164005e-05,1.5004388842498884e-05,-4.0492312939477416e-05,-0.00011648993677226827,3.049671477128868e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,14,C_UNSTABLE_OR_NEUTRAL,-8.695574069861323e-05,2.975997449539136e-05,-7.003504591314898e-05,-0.00017217551067005843,3.0149351005093195e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,17,15,C_MINUS_CANDIDATE,-7.545796688646078e-05,-4.004672518931329e-06,-0.00010297831571127367,-0.00022451381664723158,-1.1586745131353382e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,18,0,C_UNSTABLE_OR_NEUTRAL,-1.5014639984656242e-06,0.00011670923413475975,7.460839254539071e-05,-2.906006557168439e-05,0.00023125192092265934,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,1,C_UNSTABLE_OR_NEUTRAL,-3.505887070787139e-05,7.410397665807977e-05,-1.655503410802339e-05,-8.701974002178758e-05,5.7426088460488245e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,2,C_UNSTABLE_OR_NEUTRAL,-7.821529288776219e-05,8.140750287566334e-05,4.764431688878782e-05,-4.348299989942461e-05,0.00012336272629909217,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,3,C_UNSTABLE_OR_NEUTRAL,-1.4223726793716196e-05,5.282947313389741e-05,-1.2259736320174851e-05,-4.7843324864516035e-05,2.5164088583551347e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,4,C_PLUS_CANDIDATE,1.852366949606221e-05,0.00023781326308380812,-5.3883186107365574e-05,-0.00010570109589025378,5.7420506891503464e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,5,C_PLUS_CANDIDATE,0.0001985555572900921,0.0004379316233098507,0.00038231176877161487,2.473284985171631e-05,0.0008350670104846358,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,18,6,C_PLUS_CANDIDATE,1.644254916755017e-05,7.193912460934371e-05,1.4283949900573134e-05,-5.009319011151092e-06,3.412711521377787e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,7,C_PLUS_CANDIDATE,9.591667549102567e-06,4.0514481952413917e-05,2.0696092481860738e-05,-2.720553595736419e-07,4.16642396885436e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,8,C_UNSTABLE_OR_NEUTRAL,-1.9890348994522355e-05,4.031421849504113e-05,3.5567087979870846e-05,-2.9379805710050277e-05,0.00010157099313801154,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,9,C_PLUS_CANDIDATE,2.5232207917724736e-05,0.00015727372374385595,4.341879208974811e-05,-0.00011445138807175681,0.00025478395400568843,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,10,C_UNSTABLE_OR_NEUTRAL,-1.890950989036355e-05,8.476078073726967e-05,7.33684372183537e-05,-3.2304556953022256e-05,0.00020433047029655427,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,11,C_UNSTABLE_OR_NEUTRAL,-1.1869587069668341e-05,6.825429591117427e-05,1.5385039557713753e-05,-2.7917365514440462e-05,6.208656850503758e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,12,C_PLUS_CANDIDATE,7.975614607858006e-06,2.3417162083205767e-05,2.2609565273038847e-05,6.910562660777941e-06,4.273204103810713e-05,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,0,RANDOM,18,13,C_UNSTABLE_OR_NEUTRAL,-5.504644286702387e-05,2.3611071355844615e-06,8.233177580526292e-06,-6.550006219185889e-06,2.7727048291126266e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,14,C_UNSTABLE_OR_NEUTRAL,-0.00010001337795984,2.8556496545206755e-05,-6.405668878718037e-05,-0.0001332245592493564,5.111177870276151e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,18,15,C_UNSTABLE_OR_NEUTRAL,-2.2440564862336032e-05,1.4039806956134271e-05,4.3116976788345096e-06,-1.9582636014092714e-05,2.820603003783617e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,0,C_PLUS_CANDIDATE,2.672774144230061e-06,0.00014519711839966476,0.00013691115218534834,4.4527987483888865e-05,0.0002292943245265633,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,19,1,C_UNSTABLE_OR_NEUTRAL,-0.00012354928185231984,8.936853191698901e-06,-7.731607104991175e-05,-0.00015439391427207738,-6.769701030862052e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,2,C_PLUS_CANDIDATE,0.0001484307722421363,0.0002847565629053861,0.00014731061625449608,5.920159674133174e-05,0.0002530073106754571,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,19,3,C_UNSTABLE_OR_NEUTRAL,-1.4090283912082668e-05,3.821229620371014e-05,1.0386436897154756e-05,-1.5669118511141278e-05,3.490761810098775e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,4,C_PLUS_CANDIDATE,6.824375304859132e-07,4.551830716081895e-05,1.2011642623595737e-05,-1.998100742639508e-05,3.747556547750719e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,5,C_PLUS_CANDIDATE,6.506144563900307e-05,0.00021725082478951663,2.5243175999397255e-05,-8.184866601368412e-05,0.00010575034684734419,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,6,C_UNSTABLE_OR_NEUTRAL,-7.917262337286957e-06,9.149464858637657e-06,-2.1695347934761833e-06,-1.1114409062429331e-05,9.753823178471066e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,7,C_PLUS_CANDIDATE,0.00019360445730853826,0.000351053720805794,9.398712024146031e-05,-3.962876508012414e-05,0.00021381545229814947,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,8,C_MINUS_CANDIDATE,-0.00012825606972910464,-4.741192969959229e-05,-9.061059242109574e-05,-0.00017625234613660723,-2.105057137669064e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,0,RANDOM,19,9,C_UNSTABLE_OR_NEUTRAL,-3.8741443859180436e-05,3.9822749386075884e-05,1.1696942783601116e-05,-1.7396881958120503e-05,5.067459642305039e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,10,C_UNSTABLE_OR_NEUTRAL,-5.269685061648488e-06,3.410406498005614e-05,-5.682328871140877e-08,-4.7043768063304015e-06,4.5907299863756634e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,11,C_MINUS_CANDIDATE,-0.00019781655282713473,-8.636740676593035e-05,-0.00016180103712031267,-0.0002967021137010306,-2.6899953809333965e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,0,RANDOM,19,12,C_PLUS_CANDIDATE,3.7157042243052274e-05,0.00011150003410875797,8.018744380630476e-05,2.2717971660313196e-05,0.00013765691255684942,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,19,13,C_UNSTABLE_OR_NEUTRAL,-6.1367545640678145e-06,1.8032510524790268e-06,-6.6437878293375736e-06,-1.360919759463286e-05,-8.58863245412067e-07,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,14,C_UNSTABLE_OR_NEUTRAL,-2.7863714421982877e-05,2.1855480554222595e-06,-4.056442497812895e-06,-2.2210873794392683e-05,1.1603732673393097e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,19,15,C_MINUS_CANDIDATE,-0.0001411011180607602,-3.704449045471847e-05,1.3986315328414397e-05,-4.034514495288022e-05,5.142969166627154e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,0,C_MINUS_CANDIDATE,-0.012680072337388992,-0.0034489163663238287,-0.02160265116544906,-0.03890978917479515,-0.004295511171221733,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,PCA,0,1,C_MINUS_CANDIDATE,-0.0007240562117658556,-0.00025882042245939374,-0.0011241085841902532,-0.0022296805400401354,-1.8536706193117425e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,PCA,0,2,C_UNSTABLE_OR_NEUTRAL,-0.002404168015345931,0.0004458751645870507,-0.007889285379011806,-0.015682797878980637,-9.577359014656395e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,3,C_MINUS_CANDIDATE,-0.01179483812302351,-0.0022625888232141733,-0.0196251841650034,-0.03866403549909592,-0.0005141590954735875,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,PCA,0,4,C_UNSTABLE_OR_NEUTRAL,-0.0018729595467448235,0.00022093595180194825,-0.002130811247964933,-0.003861999837681651,-0.0006135821458883584,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,5,C_PLUS_CANDIDATE,0.030519092455506325,0.06017143651843071,0.04093325491994619,0.023621691390872,0.055651940405368805,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,6,C_PLUS_CANDIDATE,0.015003477223217487,0.029270265251398087,0.02307615652680397,0.01568385399878025,0.03046846017241478,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,7,C_PLUS_CANDIDATE,0.030923517420887947,0.059623200446367264,0.048869208634520565,0.026002833619713783,0.06759487092494965,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,8,C_UNSTABLE_OR_NEUTRAL,-0.002283531241118908,8.255983266280964e-05,-0.005770887614926323,-0.009670433588325977,-0.0026696790009737015,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,9,C_PLUS_CANDIDATE,0.010501448065042496,0.020903203636407852,0.016443142810991653,0.0077946060337126255,0.024276185780763626,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,10,C_PLUS_CANDIDATE,0.033324774354696274,0.06995507329702377,0.0542876345726351,0.024498045444488525,0.07781578600406647,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,11,C_PLUS_CANDIDATE,0.020282598212361336,0.04264770820736885,0.029577641747891903,0.014085782691836357,0.042932044714689255,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,1,PCA,0,12,C_MINUS_CANDIDATE,-0.007629080675542355,-0.000682980811689049,-0.007776431345458454,-0.015697717666625977,-4.032077413285151e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,PCA,0,13,C_PLUS_CANDIDATE,0.0005426806746982038,0.0026886924169957638,0.0005120137803411732,-0.00018267369887325913,0.0014609501231461763,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,14,C_UNSTABLE_OR_NEUTRAL,-0.006487916223704815,0.015347721986472607,0.009600469493307173,-0.021901285275816917,0.04056703671813011,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,PCA,0,15,C_UNSTABLE_OR_NEUTRAL,-0.00011018501390935853,0.004097634460777044,0.00041336671177608276,-0.00654158229008317,0.007987679913640022,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,0,C_UNSTABLE_OR_NEUTRAL,-0.000393443217035383,5.1793605962302536e-05,0.00034296691931861765,-9.810075425775722e-05,0.0010643237037584186,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,1,C_MINUS_CANDIDATE,-0.00022870492830406874,-0.0001212701536132954,-0.0001700803525939894,-0.000293868244625628,-4.629245086107403e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,1,RANDOM,0,2,C_PLUS_CANDIDATE,0.00017890450544655323,0.0007015581359155476,0.0006588205024551522,-2.382265665801242e-05,0.0013414636487141252,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,3,C_UNSTABLE_OR_NEUTRAL,-0.00014307588571682572,9.761873116076458e-06,-0.0001206570806819703,-0.00028924320940859616,0.00015155623259488493,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,4,C_MINUS_CANDIDATE,-0.00022897029703017324,-6.610300624743104e-05,-0.0002113685180423393,-0.0003120006585959345,-0.00011013782204827294,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,RANDOM,0,5,C_PLUS_CANDIDATE,4.679282574215904e-05,0.0003207546251360327,0.0009642911204840249,0.0003577814786694944,0.0014994232915341854,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,1,RANDOM,0,6,C_UNSTABLE_OR_NEUTRAL,-0.0002230070676887408,0.00012424045416992158,-0.00039137489414618656,-0.0006598907057195902,-0.00022816754062660038,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,7,C_UNSTABLE_OR_NEUTRAL,-0.00010320110595785081,4.301061562728137e-05,-6.058194891617556e-05,-0.00017848641437012702,5.9523797972360626e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,8,C_PLUS_CANDIDATE,0.00012888111814390868,0.0005476812948472798,3.586606010988663e-05,-0.0005388581776060164,0.0004456350870896131,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,9,C_PLUS_CANDIDATE,0.0002638000878505409,0.0009390034829266369,0.0007718720424842709,-0.0002758066402748227,0.0018074525287374854,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,10,C_UNSTABLE_OR_NEUTRAL,-0.00010358735016779974,0.00032984025892801583,-0.00028187171301397024,-0.0007972709136083722,0.00010433811257826164,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,11,C_UNSTABLE_OR_NEUTRAL,-0.00022258333046920598,3.054186163353734e-05,-0.0002721812944704046,-0.0005060965777374804,2.146645238099154e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,12,C_UNSTABLE_OR_NEUTRAL,-0.00021402109996415675,3.147879760945216e-05,0.00010303785553939329,-5.3347677749115974e-05,0.0002586919581517577,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,13,C_UNSTABLE_OR_NEUTRAL,-9.1764704848174e-05,5.765850801253691e-05,-2.7881859690144972e-05,-0.00019843850168399513,0.00019889250688720495,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,14,C_UNSTABLE_OR_NEUTRAL,-0.00036773187457583845,0.0003234802861697972,-0.0005185507396466467,-0.0009782325942069292,-0.00017789604316931218,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,0,15,C_UNSTABLE_OR_NEUTRAL,-7.932712469482794e-05,0.0002773780724965036,0.0006563319759152364,0.00013695673260372132,0.0011571351205930114,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,0,C_MINUS_CANDIDATE,-0.00013989592844154686,-2.6427740522194654e-05,-0.00016234501369278103,-0.00040958161116577685,5.354663881007582e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,1,C_PLUS_CANDIDATE,7.327250932576135e-05,0.0004464824451133609,0.00046596165047958483,4.6561475755879655e-05,0.0009716218919493258,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,1,RANDOM,1,2,C_PLUS_CANDIDATE,3.104841016465798e-05,0.0001772698451532051,0.0002250422887300374,0.00013101269723847508,0.0003136575105600059,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,1,RANDOM,1,3,C_MINUS_CANDIDATE,-0.0008521476411260664,-0.00023143850557971746,-0.0017456566512313054,-0.0029082908295094967,-0.0008058143430389464,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,1,RANDOM,1,4,C_MINUS_CANDIDATE,-0.000667578773573041,-0.0002674617280717939,-0.00026601766536866003,-0.0006425242754630744,0.0001145601345342584,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,5,C_UNSTABLE_OR_NEUTRAL,-6.672123708995059e-05,0.00021967505745124072,0.00018040876311715693,-0.00026049211737699807,0.0006213096203282475,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,6,C_MINUS_CANDIDATE,-0.0004174946225248277,-0.00011261721374467015,-0.0006121388112660497,-0.001205833745189011,-0.0001392026897519827,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,1,RANDOM,1,7,C_UNSTABLE_OR_NEUTRAL,-4.97114633617457e-05,0.0005007165018469095,-4.523285800436035e-07,-0.00037070573307573795,0.0003583368961699307,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,8,C_MINUS_CANDIDATE,-0.00019255118968430907,-1.7755341104930267e-05,-0.00019261767762751943,-0.00042413928895257413,4.0975013689603657e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,9,C_UNSTABLE_OR_NEUTRAL,-0.00017929407476913184,4.840896508540027e-05,8.499891046085395e-05,-0.00016977997438516468,0.00033430024632252753,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,10,C_UNSTABLE_OR_NEUTRAL,-0.00024417502572759986,4.536018423095811e-06,-0.00016339310993013592,-0.00038494044565595686,4.6110413677524775e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,11,C_MINUS_CANDIDATE,-9.672826854512095e-05,-2.3407035314448876e-06,-6.898123319842853e-05,-0.00017399986973032355,7.46588921174407e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,1,RANDOM,1,12,C_PLUS_CANDIDATE,8.069246541708708e-05,0.00044439220800995827,0.00024337024354584478,-7.008362445048988e-05,0.0006152085261419415,NOT_STABLY_SIGNED,NOT_VALIDATED
