dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
WBCIC,4,1,1,0.4919354533878658,0.5080645466121342,1,S3,48,wbcic-48-S3-23223
WBCIC,4,1,0,0.6216733084256407,0.37832669157435933,1,S3,48,wbcic-48-S3-23224
WBCIC,4,0,0,0.9715983599629154,0.028401640037084463,1,S3,48,wbcic-48-S3-23225
WBCIC,4,0,0,0.969858575828663,0.030141424171336934,1,S3,48,wbcic-48-S3-23226
WBCIC,4,0,0,0.957209808583873,0.042790191416127075,1,S3,48,wbcic-48-S3-23227
WBCIC,4,0,1,0.39445557025826733,0.6055444297417326,1,S3,48,wbcic-48-S3-23228
WBCIC,4,1,1,0.16674985240678084,0.8332501475932191,1,S3,48,wbcic-48-S3-23229
WBCIC,4,1,1,0.26747225230926097,0.732527747690739,1,S3,48,wbcic-48-S3-23230
WBCIC,4,0,0,0.938264081539891,0.06173591846010889,1,S3,48,wbcic-48-S3-23231
WBCIC,4,1,1,0.08318540744041884,0.9168145925595811,1,S3,48,wbcic-48-S3-23232
WBCIC,4,0,0,0.5818063753809185,0.4181936246190814,1,S3,48,wbcic-48-S3-23233
WBCIC,4,0,1,0.40251046873711643,0.5974895312628835,1,S3,48,wbcic-48-S3-23234
WBCIC,4,0,0,0.9887486168117569,0.011251383188243196,1,S3,48,wbcic-48-S3-23235
WBCIC,4,0,0,0.8651447706755206,0.13485522932447924,1,S3,48,wbcic-48-S3-23236
WBCIC,4,1,1,0.24298919929827728,0.7570108007017228,1,S3,48,wbcic-48-S3-23237
WBCIC,4,1,1,0.23115209131116315,0.7688479086888368,1,S3,48,wbcic-48-S3-23238
WBCIC,4,1,0,0.6073982038030281,0.3926017961969718,1,S3,48,wbcic-48-S3-23239
WBCIC,4,1,1,0.03466188405810238,0.9653381159418976,1,S3,48,wbcic-48-S3-23240
WBCIC,4,1,1,0.178418470160914,0.8215815298390859,1,S3,48,wbcic-48-S3-23241
WBCIC,4,0,1,0.3827796707458263,0.6172203292541737,1,S3,48,wbcic-48-S3-23242
WBCIC,4,0,1,0.4016526178975461,0.5983473821024539,1,S3,48,wbcic-48-S3-23243
WBCIC,4,1,1,0.09592972533330735,0.9040702746666925,1,S3,48,wbcic-48-S3-23244
WBCIC,4,0,0,0.8726205301199241,0.12737946988007584,1,S3,48,wbcic-48-S3-23245
WBCIC,4,0,1,0.38771563612996957,0.6122843638700305,1,S3,48,wbcic-48-S3-23246
WBCIC,4,0,0,0.7512166771650217,0.24878332283497817,1,S3,48,wbcic-48-S3-23247
WBCIC,4,1,1,0.0738438061070055,0.9261561938929945,1,S3,48,wbcic-48-S3-23248
WBCIC,4,1,0,0.7401213940062514,0.25987860599374846,1,S3,48,wbcic-48-S3-23249
WBCIC,4,0,0,0.7641429330772642,0.2358570669227357,1,S3,48,wbcic-48-S3-23250
WBCIC,4,1,1,0.019531969061759046,0.9804680309382409,1,S3,48,wbcic-48-S3-23251
WBCIC,4,0,0,0.5610543008859157,0.4389456991140843,1,S3,48,wbcic-48-S3-23252
WBCIC,4,1,1,0.14654050488433484,0.8534594951156652,1,S3,48,wbcic-48-S3-23253
WBCIC,4,1,1,0.48755873553032675,0.5124412644696733,1,S3,48,wbcic-48-S3-23254
WBCIC,4,1,1,0.06501615731665472,0.9349838426833452,1,S3,48,wbcic-48-S3-23255
WBCIC,4,1,1,0.019413882748635293,0.9805861172513647,1,S3,48,wbcic-48-S3-23256
WBCIC,4,0,0,0.9846735953812614,0.015326404618738682,1,S3,48,wbcic-48-S3-23257
WBCIC,4,0,0,0.9494395142582742,0.05056048574172583,1,S3,48,wbcic-48-S3-23258
WBCIC,4,0,1,0.3514610158788491,0.648538984121151,1,S3,48,wbcic-48-S3-23259
WBCIC,4,1,1,0.3143189159201298,0.6856810840798702,1,S3,48,wbcic-48-S3-23260
WBCIC,4,0,0,0.8229121571380775,0.17708784286192242,1,S3,48,wbcic-48-S3-23261
WBCIC,4,1,1,0.03028514564401248,0.9697148543559876,1,S3,48,wbcic-48-S3-23262
WBCIC,4,1,1,0.09470176764954505,0.905298232350455,1,S3,48,wbcic-48-S3-23263
WBCIC,4,1,1,0.08735421098449528,0.9126457890155047,1,S3,48,wbcic-48-S3-23264
WBCIC,4,0,0,0.9103791613088249,0.0896208386911752,1,S3,48,wbcic-48-S3-23265
WBCIC,4,0,1,0.201515388202669,0.7984846117973309,1,S3,48,wbcic-48-S3-23266
WBCIC,4,0,0,0.953677988047043,0.04632201195295707,1,S3,48,wbcic-48-S3-23267
WBCIC,4,1,1,0.05641513516608094,0.9435848648339191,1,S3,48,wbcic-48-S3-23268
WBCIC,4,0,1,0.2720827543149189,0.7279172456850811,1,S3,48,wbcic-48-S3-23269
WBCIC,4,1,1,0.125459756163538,0.8745402438364619,1,S3,48,wbcic-48-S3-23270
WBCIC,4,0,1,0.0734458337664003,0.9265541662335998,1,S3,48,wbcic-48-S3-23271
WBCIC,4,1,1,0.41707962247756736,0.5829203775224326,1,S3,48,wbcic-48-S3-23272
WBCIC,4,0,1,0.2792941208211956,0.7207058791788045,1,S3,48,wbcic-48-S3-23273
WBCIC,4,1,1,0.22629072887587787,0.7737092711241221,1,S3,48,wbcic-48-S3-23274
WBCIC,4,0,0,0.9047002817063537,0.09529971829364628,1,S3,48,wbcic-48-S3-23275
WBCIC,4,0,1,0.47911121761876213,0.5208887823812378,1,S3,48,wbcic-48-S3-23276
WBCIC,4,1,1,0.016834495177824996,0.983165504822175,1,S3,48,wbcic-48-S3-23277
WBCIC,4,0,1,0.07875849429495842,0.9212415057050415,1,S3,48,wbcic-48-S3-23278
WBCIC,4,0,0,0.9867194626043476,0.01328053739565234,1,S3,48,wbcic-48-S3-23279
WBCIC,4,0,0,0.8824906187010327,0.1175093812989672,1,S3,48,wbcic-48-S3-23280
WBCIC,4,0,0,0.879210227370424,0.12078977262957603,1,S3,48,wbcic-48-S3-23281
WBCIC,4,1,1,0.019971805959459434,0.9800281940405405,1,S3,48,wbcic-48-S3-23282
WBCIC,4,0,1,0.4453806734516851,0.5546193265483149,1,S3,48,wbcic-48-S3-23283
WBCIC,4,1,1,0.02819648779866755,0.9718035122013323,1,S3,48,wbcic-48-S3-23284
WBCIC,4,0,0,0.9476663962817258,0.05233360371827432,1,S3,48,wbcic-48-S3-23285
WBCIC,4,0,0,0.9047604523717682,0.0952395476282318,1,S3,48,wbcic-48-S3-23286
WBCIC,4,1,1,0.4601065668878136,0.5398934331121864,1,S3,48,wbcic-48-S3-23287
WBCIC,4,0,1,0.30627796582450784,0.6937220341754922,1,S3,48,wbcic-48-S3-23288
WBCIC,4,1,1,0.22195918774127643,0.7780408122587236,1,S3,48,wbcic-48-S3-23289
WBCIC,4,1,0,0.9155644096405855,0.08443559035941452,1,S3,48,wbcic-48-S3-23290
WBCIC,4,0,0,0.9826570966328303,0.017342903367169808,1,S3,48,wbcic-48-S3-23291
WBCIC,4,1,0,0.9605281211799794,0.03947187882002054,1,S3,48,wbcic-48-S3-23292
WBCIC,4,1,0,0.749417126626698,0.25058287337330193,1,S3,48,wbcic-48-S3-23293
WBCIC,4,1,1,0.44558304980359364,0.5544169501964062,1,S3,48,wbcic-48-S3-23294
WBCIC,4,0,1,0.16174452145156684,0.8382554785484331,1,S3,48,wbcic-48-S3-23295
WBCIC,4,0,0,0.8144806280695169,0.1855193719304831,1,S3,48,wbcic-48-S3-23296
WBCIC,4,1,1,0.11754420366408981,0.8824557963359103,1,S3,48,wbcic-48-S3-23297
WBCIC,4,1,1,0.14585083281643826,0.8541491671835618,1,S3,48,wbcic-48-S3-23298
WBCIC,4,1,1,0.4926066125401875,0.5073933874598126,1,S3,48,wbcic-48-S3-23299
WBCIC,4,0,0,0.6347125725080321,0.3652874274919678,1,S3,48,wbcic-48-S3-23300
WBCIC,4,1,1,0.24248593425099307,0.7575140657490069,1,S3,48,wbcic-48-S3-23301
WBCIC,4,1,0,0.6167969343171905,0.38320306568280943,1,S3,48,wbcic-48-S3-23302
WBCIC,4,0,1,0.08492319942203011,0.9150768005779698,1,S3,48,wbcic-48-S3-23303
WBCIC,4,1,1,0.06868396169841866,0.9313160383015814,1,S3,48,wbcic-48-S3-23304
WBCIC,4,0,0,0.985006636551839,0.014993363448160935,1,S3,48,wbcic-48-S3-23305
WBCIC,4,0,0,0.9775751054302351,0.022424894569764882,1,S3,48,wbcic-48-S3-23306
WBCIC,4,0,0,0.890794878305558,0.10920512169444187,1,S3,48,wbcic-48-S3-23307
WBCIC,4,1,1,0.15488860528386458,0.8451113947161354,1,S3,48,wbcic-48-S3-23308
WBCIC,4,1,0,0.5277509120484949,0.47224908795150516,1,S3,48,wbcic-48-S3-23309
WBCIC,4,1,1,0.23723179735736769,0.7627682026426323,1,S3,48,wbcic-48-S3-23310
WBCIC,4,1,1,0.17321001185583823,0.8267899881441618,1,S3,48,wbcic-48-S3-23311
WBCIC,4,0,0,0.9368355441925699,0.06316445580743016,1,S3,48,wbcic-48-S3-23312
WBCIC,4,0,1,0.4320131164774206,0.5679868835225794,1,S3,48,wbcic-48-S3-23313
WBCIC,4,0,0,0.9766291884833382,0.023370811516661698,1,S3,48,wbcic-48-S3-23314
WBCIC,4,1,1,0.18356878752293762,0.8164312124770624,1,S3,48,wbcic-48-S3-23315
WBCIC,4,0,0,0.9645199227667146,0.035480077233285355,1,S3,48,wbcic-48-S3-23316
WBCIC,4,0,1,0.16766621115443212,0.832333788845568,1,S3,48,wbcic-48-S3-23317
WBCIC,4,0,0,0.9250094186901343,0.07499058130986581,1,S3,48,wbcic-48-S3-23318
WBCIC,4,1,1,0.06360709881891262,0.9363929011810874,1,S3,48,wbcic-48-S3-23319
WBCIC,4,1,0,0.801481530202695,0.19851846979730503,1,S3,48,wbcic-48-S3-23320
WBCIC,4,0,1,0.27945098543199937,0.7205490145680007,1,S3,48,wbcic-48-S3-23321
WBCIC,4,0,0,0.699698151305504,0.3003018486944961,1,S3,48,wbcic-48-S3-23322
WBCIC,4,0,0,0.8577740460165286,0.14222595398347146,1,S3,48,wbcic-48-S3-23323
WBCIC,4,1,1,0.021274691447245312,0.9787253085527546,1,S3,48,wbcic-48-S3-23324
WBCIC,4,1,0,0.5077989928134597,0.4922010071865402,1,S3,48,wbcic-48-S3-23325
WBCIC,4,1,1,0.044967317381498256,0.9550326826185018,1,S3,48,wbcic-48-S3-23326
WBCIC,4,1,1,0.32053395583869715,0.6794660441613029,1,S3,48,wbcic-48-S3-23327
WBCIC,4,0,0,0.9828369481859255,0.017163051814074532,1,S3,48,wbcic-48-S3-23328
WBCIC,4,0,1,0.3021084612158539,0.6978915387841462,1,S3,48,wbcic-48-S3-23329
WBCIC,4,1,1,0.05313223589723177,0.9468677641027682,1,S3,48,wbcic-48-S3-23330
WBCIC,4,0,0,0.9338948198909174,0.06610518010908253,1,S3,48,wbcic-48-S3-23331
WBCIC,4,0,0,0.594164675118411,0.40583532488158913,1,S3,48,wbcic-48-S3-23332
WBCIC,4,0,0,0.8950372902410323,0.10496270975896771,1,S3,48,wbcic-48-S3-23333
WBCIC,4,1,1,0.06311560563676817,0.9368843943632319,1,S3,48,wbcic-48-S3-23334
WBCIC,4,0,0,0.6782995774197698,0.32170042258023024,1,S3,48,wbcic-48-S3-23335
WBCIC,4,1,1,0.01444179224797004,0.98555820775203,1,S3,48,wbcic-48-S3-23336
WBCIC,4,1,1,0.0292990155442797,0.9707009844557203,1,S3,48,wbcic-48-S3-23337
WBCIC,4,1,1,0.28929434446982477,0.7107056555301753,1,S3,48,wbcic-48-S3-23338
WBCIC,4,1,1,0.25459975918147326,0.7454002408185266,1,S3,48,wbcic-48-S3-23339
WBCIC,4,1,0,0.6556718124423444,0.3443281875576556,1,S3,48,wbcic-48-S3-23340
WBCIC,4,0,0,0.9404678517343192,0.05953214826568079,1,S3,48,wbcic-48-S3-23341
WBCIC,4,1,0,0.7040514926596796,0.2959485073403204,1,S3,48,wbcic-48-S3-23342
WBCIC,4,0,1,0.22691880564322126,0.7730811943567787,1,S3,48,wbcic-48-S3-23343
WBCIC,4,0,1,0.49886024801031087,0.5011397519896891,1,S3,48,wbcic-48-S3-23344
WBCIC,4,1,1,0.013567065377759577,0.9864329346222404,1,S3,48,wbcic-48-S3-23345
WBCIC,4,0,0,0.9827818014260249,0.01721819857397522,1,S3,48,wbcic-48-S3-23346
WBCIC,4,1,1,0.10881034282283371,0.8911896571771664,1,S3,48,wbcic-48-S3-23347
WBCIC,4,1,1,0.03976060498818761,0.9602393950118123,1,S3,48,wbcic-48-S3-23348
WBCIC,4,1,1,0.2314595896745702,0.7685404103254297,1,S3,48,wbcic-48-S3-23349
WBCIC,4,0,0,0.9207239237211833,0.07927607627881675,1,S3,48,wbcic-48-S3-23350
WBCIC,4,0,0,0.75015329973028,0.24984670026972006,1,S3,48,wbcic-48-S3-23351
WBCIC,4,0,0,0.9464839344601274,0.053516065539872655,1,S3,48,wbcic-48-S3-23352
WBCIC,4,1,1,0.17899866454289817,0.8210013354571019,1,S3,48,wbcic-48-S3-23353
WBCIC,4,0,0,0.7307241750322249,0.26927582496777513,1,S3,48,wbcic-48-S3-23354
WBCIC,4,1,0,0.5043525192384324,0.4956474807615676,1,S3,48,wbcic-48-S3-23355
WBCIC,4,0,0,0.9945616457105175,0.005438354289482526,1,S3,48,wbcic-48-S3-23356
WBCIC,4,0,1,0.031382400729454106,0.9686175992705459,1,S3,48,wbcic-48-S3-23357
WBCIC,4,1,1,0.3061280235525399,0.6938719764474601,1,S3,48,wbcic-48-S3-23358
WBCIC,4,1,1,0.41856869147682035,0.5814313085231796,1,S3,48,wbcic-48-S3-23359
WBCIC,4,1,1,0.3168893768541895,0.6831106231458105,1,S3,48,wbcic-48-S3-23360
WBCIC,4,0,0,0.7512967909461264,0.24870320905387355,1,S3,48,wbcic-48-S3-23361
WBCIC,4,1,0,0.814691388344202,0.18530861165579807,1,S3,48,wbcic-48-S3-23362
WBCIC,4,1,0,0.7870546642687157,0.21294533573128419,1,S3,48,wbcic-48-S3-23363
WBCIC,4,1,1,0.06544049058564388,0.9345595094143561,1,S3,48,wbcic-48-S3-23364
WBCIC,4,0,0,0.7635174775776246,0.23648252242237536,1,S3,48,wbcic-48-S3-23365
WBCIC,4,1,0,0.6956739864852023,0.3043260135147976,1,S3,48,wbcic-48-S3-23366
WBCIC,4,0,0,0.8094058247899113,0.19059417521008873,1,S3,48,wbcic-48-S3-23367
WBCIC,4,0,1,0.301035962842795,0.698964037157205,1,S3,48,wbcic-48-S3-23368
WBCIC,4,0,0,0.8206805611852905,0.17931943881470946,1,S3,48,wbcic-48-S3-23369
WBCIC,4,1,1,0.1733037473251981,0.8266962526748018,1,S3,48,wbcic-48-S3-23370
WBCIC,4,0,0,0.9854266055606794,0.014573394439320571,1,S3,48,wbcic-48-S3-23371
WBCIC,4,0,0,0.8920849948588064,0.10791500514119345,1,S3,48,wbcic-48-S3-23372
WBCIC,4,1,1,0.020084017502820323,0.9799159824971796,1,S3,48,wbcic-48-S3-23373
WBCIC,4,1,1,0.011514242216514734,0.9884857577834852,1,S3,48,wbcic-48-S3-23374
WBCIC,4,0,1,0.48347393976142605,0.516526060238574,1,S3,48,wbcic-48-S3-23375
WBCIC,4,1,1,0.08636008654743461,0.9136399134525653,1,S3,48,wbcic-48-S3-23376
WBCIC,4,0,0,0.9506488259067093,0.049351174093290616,1,S3,48,wbcic-48-S3-23377
WBCIC,4,0,1,0.3566748591360298,0.6433251408639702,1,S3,48,wbcic-48-S3-23378
WBCIC,4,0,0,0.9431346985517441,0.05686530144825596,1,S3,48,wbcic-48-S3-23379
WBCIC,4,0,0,0.5054148255734564,0.4945851744265435,1,S3,48,wbcic-48-S3-23380
WBCIC,4,1,1,0.05875386037648434,0.9412461396235156,1,S3,48,wbcic-48-S3-23381
WBCIC,4,0,1,0.09068783815064024,0.9093121618493598,1,S3,48,wbcic-48-S3-23382
WBCIC,4,1,1,0.05775276363986896,0.9422472363601311,1,S3,48,wbcic-48-S3-23383
WBCIC,4,0,1,0.4545177812313881,0.545482218768612,1,S3,48,wbcic-48-S3-23384
WBCIC,4,1,1,0.4626564467636675,0.5373435532363325,1,S3,48,wbcic-48-S3-23385
WBCIC,4,1,1,0.4790360297711201,0.5209639702288799,1,S3,48,wbcic-48-S3-23386
WBCIC,4,1,1,0.026628824846942258,0.9733711751530578,1,S3,48,wbcic-48-S3-23387
WBCIC,4,0,0,0.9808717744631481,0.019128225536851843,1,S3,48,wbcic-48-S3-23388
WBCIC,4,1,1,0.09430170000678399,0.905698299993216,1,S3,48,wbcic-48-S3-23389
WBCIC,4,1,1,0.051138973368513675,0.9488610266314862,1,S3,48,wbcic-48-S3-23390
WBCIC,4,1,1,0.17768320392592993,0.8223167960740702,1,S3,50,wbcic-50-S3-24391
WBCIC,4,0,0,0.9932292823110531,0.00677071768894683,1,S3,50,wbcic-50-S3-24392
WBCIC,4,0,0,0.972840603619764,0.027159396380236036,1,S3,50,wbcic-50-S3-24393
WBCIC,4,1,1,0.007982744182757476,0.9920172558172424,1,S3,50,wbcic-50-S3-24394
WBCIC,4,1,1,0.01260385049584863,0.9873961495041513,1,S3,50,wbcic-50-S3-24395
WBCIC,4,1,1,0.00967119370871962,0.9903288062912803,1,S3,50,wbcic-50-S3-24396
WBCIC,4,0,0,0.9927234761893684,0.007276523810631594,1,S3,50,wbcic-50-S3-24397
WBCIC,4,1,1,0.01778823220827102,0.982211767791729,1,S3,50,wbcic-50-S3-24398
WBCIC,4,0,0,0.9909438735970586,0.009056126402941355,1,S3,50,wbcic-50-S3-24399
WBCIC,4,1,1,0.007821313446239474,0.9921786865537606,1,S3,50,wbcic-50-S3-24400
WBCIC,4,1,1,0.014320150387631035,0.985679849612369,1,S3,50,wbcic-50-S3-24401
WBCIC,4,1,1,0.025559126747826347,0.9744408732521735,1,S3,50,wbcic-50-S3-24402
WBCIC,4,1,1,0.012005772402273298,0.9879942275977267,1,S3,50,wbcic-50-S3-24403
WBCIC,4,0,0,0.9937347081865117,0.0062652918134883185,1,S3,50,wbcic-50-S3-24404
WBCIC,4,0,0,0.9822480450762346,0.017751954923765398,1,S3,50,wbcic-50-S3-24405
WBCIC,4,1,1,0.006663732216850041,0.9933362677831501,1,S3,50,wbcic-50-S3-24406
WBCIC,4,1,1,0.038817095043216496,0.9611829049567836,1,S3,50,wbcic-50-S3-24407
WBCIC,4,1,1,0.022127620997534715,0.9778723790024653,1,S3,50,wbcic-50-S3-24408
WBCIC,4,0,0,0.992151113592394,0.007848886407605945,1,S3,50,wbcic-50-S3-24409
WBCIC,4,0,0,0.993395404768505,0.0066045952314950545,1,S3,50,wbcic-50-S3-24410
WBCIC,4,1,1,0.005316843266996851,0.9946831567330031,1,S3,50,wbcic-50-S3-24411
WBCIC,4,1,1,0.00718737638140118,0.9928126236185989,1,S3,50,wbcic-50-S3-24412
WBCIC,4,0,0,0.9924289864017674,0.00757101359823261,1,S3,50,wbcic-50-S3-24413
WBCIC,4,1,1,0.01330460957175359,0.9866953904282464,1,S3,50,wbcic-50-S3-24414
WBCIC,4,1,1,0.0054467324812912735,0.9945532675187087,1,S3,50,wbcic-50-S3-24415
WBCIC,4,0,0,0.9899121230775915,0.010087876922408411,1,S3,50,wbcic-50-S3-24416
WBCIC,4,0,0,0.9663320643796591,0.033667935620340796,1,S3,50,wbcic-50-S3-24417
WBCIC,4,1,1,0.005847935096812939,0.9941520649031871,1,S3,50,wbcic-50-S3-24418
WBCIC,4,0,0,0.992372243303519,0.007627756696480916,1,S3,50,wbcic-50-S3-24419
WBCIC,4,0,0,0.992389572581698,0.0076104274183019975,1,S3,50,wbcic-50-S3-24420
WBCIC,4,0,0,0.9930757119941842,0.006924288005815888,1,S3,50,wbcic-50-S3-24421
WBCIC,4,0,0,0.9764786429226954,0.02352135707730474,1,S3,50,wbcic-50-S3-24422
WBCIC,4,0,0,0.9842714554326177,0.01572854456738231,1,S3,50,wbcic-50-S3-24423
WBCIC,4,0,0,0.9935976242699713,0.006402375730028759,1,S3,50,wbcic-50-S3-24424
WBCIC,4,1,1,0.009058642913356358,0.9909413570866435,1,S3,50,wbcic-50-S3-24425
WBCIC,4,0,0,0.9625657026032545,0.03743429739674549,1,S3,50,wbcic-50-S3-24426
WBCIC,4,0,0,0.9791610826179826,0.020838917382017475,1,S3,50,wbcic-50-S3-24427
WBCIC,4,1,1,0.005972183209555112,0.9940278167904449,1,S3,50,wbcic-50-S3-24428
WBCIC,4,1,1,0.004793332212060183,0.9952066677879399,1,S3,50,wbcic-50-S3-24429
WBCIC,4,0,0,0.9896411132888587,0.010358886711141416,1,S3,50,wbcic-50-S3-24430
WBCIC,4,1,1,0.006529064044478484,0.9934709359555215,1,S3,50,wbcic-50-S3-24431
WBCIC,4,1,1,0.006254721343202148,0.9937452786567977,1,S3,50,wbcic-50-S3-24432
WBCIC,4,0,0,0.9836049262039039,0.01639507379609611,1,S3,50,wbcic-50-S3-24433
WBCIC,4,1,1,0.138134305380801,0.861865694619199,1,S3,50,wbcic-50-S3-24434
WBCIC,4,1,1,0.023599475645187214,0.9764005243548128,1,S3,50,wbcic-50-S3-24435
WBCIC,4,1,1,0.008944964926870603,0.9910550350731293,1,S3,50,wbcic-50-S3-24436
WBCIC,4,0,0,0.9850974029296425,0.014902597070357428,1,S3,50,wbcic-50-S3-24437
WBCIC,4,0,0,0.9930344946193305,0.006965505380669586,1,S3,50,wbcic-50-S3-24438
WBCIC,4,0,0,0.989164681152485,0.010835318847514973,1,S3,50,wbcic-50-S3-24439
WBCIC,4,1,1,0.010385003386502674,0.9896149966134973,1,S3,50,wbcic-50-S3-24440
WBCIC,4,0,0,0.9773804398828233,0.022619560117176772,1,S3,50,wbcic-50-S3-24441
WBCIC,4,0,0,0.9945466198619337,0.0054533801380661955,1,S3,50,wbcic-50-S3-24442
WBCIC,4,1,1,0.012964544162020647,0.9870354558379794,1,S3,50,wbcic-50-S3-24443
WBCIC,4,0,0,0.991458377327286,0.008541622672713947,1,S3,50,wbcic-50-S3-24444
WBCIC,4,1,1,0.00638404707640753,0.9936159529235925,1,S3,50,wbcic-50-S3-24445
WBCIC,4,0,0,0.9915311550941838,0.008468844905816232,1,S3,50,wbcic-50-S3-24446
WBCIC,4,0,0,0.9359196840143539,0.06408031598564602,1,S3,50,wbcic-50-S3-24447
WBCIC,4,0,0,0.9853998044524582,0.014600195547541724,1,S3,50,wbcic-50-S3-24448
WBCIC,4,1,1,0.006505750450830363,0.9934942495491697,1,S3,50,wbcic-50-S3-24449
WBCIC,4,0,0,0.9243228015590845,0.0756771984409155,1,S3,50,wbcic-50-S3-24450
WBCIC,4,0,1,0.38027628732546,0.6197237126745401,1,S3,50,wbcic-50-S3-24451
WBCIC,4,1,1,0.020662913832021824,0.9793370861679781,1,S3,50,wbcic-50-S3-24452
WBCIC,4,1,1,0.012660137293773783,0.9873398627062261,1,S3,50,wbcic-50-S3-24453
WBCIC,4,1,1,0.008630240722858189,0.9913697592771418,1,S3,50,wbcic-50-S3-24454
WBCIC,4,0,0,0.9901705524243913,0.0098294475756087,1,S3,50,wbcic-50-S3-24455
WBCIC,4,0,0,0.9829271017558162,0.017072898244183676,1,S3,50,wbcic-50-S3-24456
WBCIC,4,1,1,0.00810167166319054,0.9918983283368094,1,S3,50,wbcic-50-S3-24457
WBCIC,4,1,1,0.007682240475273071,0.9923177595247268,1,S3,50,wbcic-50-S3-24458
WBCIC,4,1,1,0.010922371004822089,0.9890776289951779,1,S3,50,wbcic-50-S3-24459
WBCIC,4,0,0,0.9792339910493641,0.020766008950635878,1,S3,50,wbcic-50-S3-24460
WBCIC,4,0,0,0.9881756775269297,0.011824322473070295,1,S3,50,wbcic-50-S3-24461
WBCIC,4,1,1,0.012317299719472171,0.987682700280528,1,S3,50,wbcic-50-S3-24462
WBCIC,4,1,1,0.0058716936209281334,0.9941283063790719,1,S3,50,wbcic-50-S3-24463
WBCIC,4,0,0,0.9816174748736639,0.018382525126336022,1,S3,50,wbcic-50-S3-24464
WBCIC,4,0,1,0.4720874939660491,0.5279125060339509,1,S3,50,wbcic-50-S3-24465
WBCIC,4,0,0,0.9308627857021546,0.06913721429784524,1,S3,50,wbcic-50-S3-24466
WBCIC,4,0,0,0.8862281280881652,0.11377187191183487,1,S3,50,wbcic-50-S3-24467
WBCIC,4,1,1,0.037164879298242165,0.9628351207017578,1,S3,50,wbcic-50-S3-24468
WBCIC,4,1,1,0.027319952996993017,0.972680047003007,1,S3,50,wbcic-50-S3-24469
WBCIC,4,1,1,0.38874784082960573,0.6112521591703942,1,S3,50,wbcic-50-S3-24470
WBCIC,4,0,0,0.9771363675229262,0.022863632477073837,1,S3,50,wbcic-50-S3-24471
WBCIC,4,1,1,0.006852791896421085,0.9931472081035789,1,S3,50,wbcic-50-S3-24472
WBCIC,4,0,0,0.9508141482101424,0.049185851789857654,1,S3,50,wbcic-50-S3-24473
WBCIC,4,0,0,0.9842083999151907,0.01579160008480932,1,S3,50,wbcic-50-S3-24474
WBCIC,4,1,1,0.013994194675391428,0.9860058053246086,1,S3,50,wbcic-50-S3-24475
WBCIC,4,1,1,0.00914186378280009,0.9908581362171999,1,S3,50,wbcic-50-S3-24476
WBCIC,4,0,0,0.99212980794691,0.007870192053090091,1,S3,50,wbcic-50-S3-24477
WBCIC,4,1,1,0.23132050969744025,0.7686794903025597,1,S3,50,wbcic-50-S3-24478
WBCIC,4,0,0,0.9873763345670976,0.012623665432902298,1,S3,50,wbcic-50-S3-24479
WBCIC,4,1,1,0.01921216570662392,0.9807878342933761,1,S3,50,wbcic-50-S3-24480
WBCIC,4,1,1,0.011839938725507383,0.9881600612744925,1,S3,50,wbcic-50-S3-24481
WBCIC,4,1,1,0.011661545345577846,0.988338454654422,1,S3,50,wbcic-50-S3-24482
WBCIC,4,0,0,0.9905942637123613,0.009405736287638704,1,S3,50,wbcic-50-S3-24483
WBCIC,4,1,1,0.006045252524125209,0.9939547474758749,1,S3,50,wbcic-50-S3-24484
WBCIC,4,0,0,0.9883689828056945,0.011631017194305506,1,S3,50,wbcic-50-S3-24485
WBCIC,4,0,0,0.9896986357862765,0.010301364213723461,1,S3,50,wbcic-50-S3-24486
WBCIC,4,0,0,0.9897597116674807,0.010240288332519358,1,S3,50,wbcic-50-S3-24487
WBCIC,4,0,0,0.9864111852088449,0.013588814791155097,1,S3,50,wbcic-50-S3-24488
WBCIC,4,0,0,0.9723774464059135,0.02762255359408655,1,S3,50,wbcic-50-S3-24489
WBCIC,4,1,1,0.007128485558379472,0.9928715144416206,1,S3,50,wbcic-50-S3-24490
WBCIC,4,1,1,0.03679647588915216,0.9632035241108478,1,S3,50,wbcic-50-S3-24491
WBCIC,4,0,0,0.9754616910595368,0.024538308940463157,1,S3,50,wbcic-50-S3-24492
WBCIC,4,0,0,0.9951126652074899,0.004887334792510101,1,S3,50,wbcic-50-S3-24493
WBCIC,4,1,1,0.0068429543793442765,0.9931570456206558,1,S3,50,wbcic-50-S3-24494
WBCIC,4,1,1,0.12219767209516724,0.8778023279048328,1,S3,50,wbcic-50-S3-24495
WBCIC,4,0,0,0.956575981070377,0.04342401892962296,1,S3,50,wbcic-50-S3-24496
WBCIC,4,1,1,0.00645760866417071,0.9935423913358292,1,S3,50,wbcic-50-S3-24497
WBCIC,4,1,1,0.019832576397922436,0.9801674236020776,1,S3,50,wbcic-50-S3-24498
WBCIC,4,1,1,0.08122742682547004,0.9187725731745299,1,S3,50,wbcic-50-S3-24499
WBCIC,4,0,0,0.954583764499068,0.04541623550093202,1,S3,50,wbcic-50-S3-24500
WBCIC,4,1,1,0.010106366879935026,0.9898936331200648,1,S3,50,wbcic-50-S3-24501
