task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
WBCIC_MI,WBCIC,0,3,sub-42,LiteBN_BASELINE,0.725,0.7246627118219819,0.725,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-42,LiteBN_XS,0.6950000000000001,0.6943811217715875,0.695,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,4,sub-17,LiteBN_BASELINE,0.815,0.8146246148450612,0.815,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-17,LiteBN_XS,0.835,0.8337991992143234,0.835,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-19,LiteBN_BASELINE,0.955,0.9549988749718743,0.955,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-19,LiteBN_XS,0.95,0.9499799919967987,0.95,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-2,LiteBN_BASELINE,0.765,0.7645231593977806,0.765,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-2,LiteBN_XS,0.7150000000000001,0.7133878064110623,0.715,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-21,LiteBN_BASELINE,0.865,0.8649155722326454,0.865,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-21,LiteBN_XS,0.875,0.8749968749218731,0.875,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-25,LiteBN_BASELINE,0.95,0.9499549594635172,0.95,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-25,LiteBN_XS,0.97,0.9699879951980792,0.97,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-3,LiteBN_BASELINE,0.775,0.7694613079228464,0.775,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-3,LiteBN_XS,0.8500000000000001,0.849624060150376,0.85,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-31,LiteBN_BASELINE,0.635,0.6309310144341364,0.635,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-31,LiteBN_XS,0.63,0.6189887756152817,0.63,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-33,LiteBN_BASELINE,0.96,0.96,0.96,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-33,LiteBN_XS,0.98,0.98,0.98,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-38,LiteBN_BASELINE,0.47,0.468671679197995,0.47,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-38,LiteBN_XS,0.47500000000000003,0.4711792702273929,0.475,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-42,LiteBN_BASELINE,0.685,0.6849921248031201,0.685,200,e9cce7a3ca4470c9727670a3135261acc7fa07a811d48ba5a7b74c44442b0807,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,0,4,sub-42,LiteBN_XS,0.7,0.6989160979526294,0.7,200,d37f0c4c8975406de573c855931935c66374b12aa2f5f04ebf3e3ff8dbb8e49d,0e862b1cae5aa096f18b8e895fd881156c2b6b7c2f2d2f0b89e97815b1ab0a0e
WBCIC_MI,WBCIC,1,0,sub-17,LiteBN_BASELINE,0.8200000000000001,0.8198378540686617,0.82,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-17,LiteBN_XS,0.81,0.81,0.81,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-19,LiteBN_BASELINE,0.9450000000000001,0.9449325423643964,0.945,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-19,LiteBN_XS,0.92,0.91999199919992,0.92,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-2,LiteBN_BASELINE,0.8,0.7998198378540686,0.8,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-2,LiteBN_XS,0.745,0.7446872418712923,0.745,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-21,LiteBN_BASELINE,0.855,0.8543847756772364,0.855,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-21,LiteBN_XS,0.855,0.854967367657723,0.855,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-25,LiteBN_BASELINE,0.965,0.9649781113195748,0.965,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-25,LiteBN_XS,0.975,0.9749993749843746,0.975,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-3,LiteBN_BASELINE,0.795,0.7949538646195394,0.795,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-3,LiteBN_XS,0.815,0.8147730970438787,0.815,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-31,LiteBN_BASELINE,0.6,0.5755517826825127,0.6,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-31,LiteBN_XS,0.595,0.5772332263368042,0.595,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-33,LiteBN_BASELINE,0.9650000000000001,0.9649570724137068,0.965,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-33,LiteBN_XS,0.94,0.94,0.94,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-38,LiteBN_BASELINE,0.455,0.4259381171823568,0.455,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-38,LiteBN_XS,0.51,0.5059985885673959,0.51,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-42,LiteBN_BASELINE,0.685,0.683218101822753,0.685,200,e737917659b3d7bbb46e9b602501067e69e359a1b818ba1b7f47b004853f057f,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,0,sub-42,LiteBN_XS,0.6599999999999999,0.6596937243519168,0.66,200,318619e1792a1a90cdf3e49b5a90aaf4095b365917413a012004c14c6a28a459,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,1,1,sub-17,LiteBN_BASELINE,0.7949999999999999,0.7931330255556397,0.795,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-17,LiteBN_XS,0.8200000000000001,0.81998199819982,0.82,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-19,LiteBN_BASELINE,0.95,0.949874686716792,0.95,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-19,LiteBN_XS,0.925,0.9249831212022706,0.925,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-2,LiteBN_BASELINE,0.775,0.7749493636068115,0.775,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-2,LiteBN_XS,0.76,0.7597838054248824,0.76,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-21,LiteBN_BASELINE,0.8500000000000001,0.8490338164251208,0.85,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-21,LiteBN_XS,0.87,0.8696741854636592,0.87,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-25,LiteBN_BASELINE,0.96,0.959983993597439,0.96,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-25,LiteBN_XS,0.97,0.96999699969997,0.97,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-3,LiteBN_BASELINE,0.69,0.6796196775527077,0.69,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-3,LiteBN_XS,0.86,0.8599859985998599,0.86,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-31,LiteBN_BASELINE,0.5900000000000001,0.5691467002942412,0.59,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-31,LiteBN_XS,0.59,0.5577607593571352,0.59,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-33,LiteBN_BASELINE,0.96,0.9599639675708138,0.96,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-33,LiteBN_XS,0.98,0.9799979997999799,0.98,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-38,LiteBN_BASELINE,0.5449999999999999,0.4983323685878883,0.545,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-38,LiteBN_XS,0.54,0.4757834757834758,0.54,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-42,LiteBN_BASELINE,0.7350000000000001,0.7338756245135698,0.735,200,80b0ebbc3f359410e635e8ac04ebded1998e6ca19c83340b068d0c5520721f69,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,1,sub-42,LiteBN_XS,0.6799999999999999,0.6797117405665098,0.68,200,0be7ed7b5e830aaff6bfd0419fab6404740e8b8f64eaec83b0535bb2a1fd26ac,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,1,2,sub-17,LiteBN_BASELINE,0.81,0.8087761674718197,0.81,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-17,LiteBN_XS,0.815,0.8149583656322672,0.815,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-19,LiteBN_BASELINE,0.95,0.9499549594635172,0.95,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-19,LiteBN_XS,0.915,0.9149808706959066,0.915,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-2,LiteBN_BASELINE,0.775,0.7749943748593715,0.775,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-2,LiteBN_XS,0.76,0.75997599759976,0.76,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-21,LiteBN_BASELINE,0.87,0.8698828946051447,0.87,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-21,LiteBN_XS,0.86,0.859873886497848,0.86,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-25,LiteBN_BASELINE,0.975,0.9749943737340903,0.975,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-25,LiteBN_XS,0.975,0.9749843652282677,0.975,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-3,LiteBN_BASELINE,0.81,0.8099239695878351,0.81,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-3,LiteBN_XS,0.87,0.8699869986998701,0.87,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-31,LiteBN_BASELINE,0.665,0.656753502907349,0.665,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-31,LiteBN_XS,0.63,0.6145833333333333,0.63,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-33,LiteBN_BASELINE,0.96,0.95999599959996,0.96,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-33,LiteBN_XS,0.955,0.9549988749718743,0.955,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-38,LiteBN_BASELINE,0.525,0.5019789782705565,0.525,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-38,LiteBN_XS,0.515,0.4914943251815156,0.515,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-42,LiteBN_BASELINE,0.665,0.6649246080368083,0.665,200,3341e95b950d3478040930685bda0708adaacf8b5ccc15fc2fbc5517d8d1f101,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,2,sub-42,LiteBN_XS,0.655,0.6545768566493955,0.655,200,4dd6eb617f2bc2117a3a7f44a57e13cc09fa52f5822f233b8734ec09984c706c,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,1,3,sub-17,LiteBN_BASELINE,0.8300000000000001,0.8291628982011858,0.83,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-17,LiteBN_XS,0.81,0.8090644156366193,0.81,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-19,LiteBN_BASELINE,0.955,0.9549898727213624,0.955,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-19,LiteBN_XS,0.9199999999999999,0.9197109594540345,0.92,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-2,LiteBN_BASELINE,0.75,0.7493734335839599,0.75,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-2,LiteBN_XS,0.76,0.7584541062801933,0.76,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-21,LiteBN_BASELINE,0.87,0.8696741854636592,0.87,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-21,LiteBN_XS,0.825,0.8240100565681961,0.825,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-25,LiteBN_BASELINE,0.985,0.9849996249906248,0.985,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-25,LiteBN_XS,0.97,0.96999699969997,0.97,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-3,LiteBN_BASELINE,0.845,0.844965117151359,0.845,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-3,LiteBN_XS,0.755,0.7497382466355116,0.755,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-31,LiteBN_BASELINE,0.63,0.6276167471819646,0.63,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-31,LiteBN_XS,0.605,0.5952765183534414,0.605,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-33,LiteBN_BASELINE,0.955,0.9549988749718743,0.955,200,666a05be19cd6dd73e4daa0b0ecc651777cc0b6dff0f6b011d7efb0adf9774a2,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,1,3,sub-33,LiteBN_XS,0.925,0.9249831212022706,0.925,200,06f29f4489bb047b67699b86335c44cf83d72c66f808ffb4d09a9215b66d6136,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
