dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05321,S3,1,0.6053222918108281,0.39467770818917197,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05322,S3,1,0.6233185706341964,0.37668142936580357,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05323,S3,1,0.5859594784504043,0.41404052154959575,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05324,S3,0,0.5981947523534261,0.4018052476465738,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05325,S3,1,0.5382288883825448,0.4617711116174552,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05326,S3,0,0.9926160088077273,0.0073839911922727475,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05327,S3,0,0.4342824485743104,0.5657175514256896,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05328,S3,1,0.3233741412595066,0.6766258587404934,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05329,S3,0,0.1614429249106737,0.8385570750893263,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05330,S3,0,0.5659588486635425,0.43404115133645754,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05331,S3,0,0.5029430738682933,0.4970569261317067,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05332,S3,1,0.9130527551090449,0.08694724489095508,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05333,S3,1,0.7183267497153285,0.28167325028467144,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05334,S3,1,0.5754802321228336,0.4245197678771664,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05335,S3,0,0.10330473036037857,0.8966952696396214,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05336,S3,1,0.1930741524453996,0.8069258475546004,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05337,S3,0,0.955693997588722,0.04430600241127797,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05338,S3,0,0.9832086462550244,0.01679135374497566,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05339,S3,0,0.9922744783963343,0.007725521603665679,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05340,S3,0,0.9815387371968654,0.018461262803134648,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05341,S3,0,0.9381647523475857,0.06183524765241433,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05342,S3,1,0.6710294031498985,0.3289705968501015,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05343,S3,1,0.007722680082716926,0.9922773199172831,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05344,S3,0,0.9860635319130481,0.013936468086951955,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05345,S3,1,0.00023494903492771169,0.9997650509650723,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05346,S3,0,0.9965427944746331,0.0034572055253668655,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05347,S3,1,0.014268212555766713,0.9857317874442333,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05348,S3,0,0.9870625520144198,0.012937447985580145,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05349,S3,0,0.9997482320160431,0.0002517679839568971,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05350,S3,1,0.42932224441565825,0.5706777555843418,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05351,S3,1,0.008010677032146973,0.991989322967853,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05352,S3,1,0.0005256990733943923,0.9994743009266056,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05353,S3,1,0.0020950358313571726,0.9979049641686428,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05354,S3,1,0.025489166372887673,0.9745108336271123,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05355,S3,0,0.6516541879606874,0.34834581203931264,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05356,S3,1,0.046584635846858125,0.9534153641531419,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05357,S3,0,0.9764347208459843,0.023565279154015763,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05358,S3,1,0.10822244085909127,0.8917775591409087,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05359,S3,0,0.6079361508135227,0.3920638491864773,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05360,S3,1,0.4039155619732617,0.5960844380267383,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05361,S3,0,0.20971416880785942,0.7902858311921406,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05362,S3,1,0.7333010157614477,0.26669898423855226,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05363,S3,0,0.5042055728884289,0.4957944271115711,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05364,S3,0,0.7684990089700826,0.23150099102991736,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05365,S3,1,0.5134008537448655,0.4865991462551344,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05366,S3,1,0.4159101232779475,0.5840898767220525,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05367,S3,1,0.9044411323275363,0.09555886767246373,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05368,S3,0,0.7048615932091934,0.2951384067908066,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05369,S3,1,0.6706074504619628,0.32939254953803726,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05370,S3,1,0.8948273613170042,0.10517263868299576,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05371,S3,0,0.7966394744813391,0.2033605255186609,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05372,S3,1,0.4527641524083539,0.5472358475916461,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05373,S3,0,0.9054741341361534,0.0945258658638466,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05374,S3,0,0.8655515146976979,0.13444848530230216,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05375,S3,0,0.8573213107302904,0.14267868926970967,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05376,S3,0,0.5719180863434405,0.4280819136565594,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05377,S3,1,0.4354941300628178,0.5645058699371822,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05378,S3,0,0.4973351835202684,0.5026648164797316,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05379,S3,0,0.3166818855033563,0.6833181144966437,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05380,S3,1,0.9084557850888977,0.09154421491110228,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05381,S3,0,0.5363449078354745,0.4636550921645255,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05382,S3,0,0.49251786224102256,0.5074821377589774,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05383,S3,1,0.5511202701598694,0.4488797298401306,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05384,S3,0,0.4917901720283643,0.5082098279716357,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05385,S3,1,0.10540665974971353,0.8945933402502865,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05386,S3,0,0.8708745762904163,0.12912542370958371,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05387,S3,0,0.9687924826445984,0.031207517355401646,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05388,S3,1,0.4912066698049079,0.5087933301950921,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05389,S3,0,0.5388151494973688,0.4611848505026312,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05390,S3,0,0.7392486020412805,0.26075139795871954,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05391,S3,1,0.6029910375471805,0.3970089624528194,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05392,S3,1,0.5081935695926824,0.49180643040731764,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05393,S3,0,0.7190638429786108,0.2809361570213892,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05394,S3,1,0.671794789976636,0.328205210023364,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05395,S3,1,0.45644128071377954,0.5435587192862205,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05396,S3,1,0.00035712746831406683,0.9996428725316859,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05397,S3,0,0.7939586002267738,0.20604139977322622,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05398,S3,1,0.5393168818469991,0.46068311815300084,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05399,S3,1,0.6373986230547473,0.3626013769452527,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06400,S3,1,0.7106912190428293,0.2893087809571707,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06401,S3,1,0.46824698693133504,0.531753013068665,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06402,S3,1,0.7968068480776064,0.20319315192239365,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06403,S3,1,0.4722288792741973,0.5277711207258027,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06404,S3,1,0.39391748648579716,0.6060825135142028,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06405,S3,0,0.8024906574244015,0.19750934257559846,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06406,S3,0,0.694635025459686,0.3053649745403139,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06407,S3,1,0.4857272343898956,0.5142727656101044,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06408,S3,1,0.6596051930133804,0.34039480698661967,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06409,S3,0,0.5500358920494945,0.4499641079505055,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06410,S3,1,0.6971074243917876,0.3028925756082124,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06411,S3,0,0.6764349739432381,0.32356502605676185,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06412,S3,1,0.6239288367866711,0.37607116321332895,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06413,S3,0,0.7214377385144406,0.27856226148555946,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06414,S3,0,0.6406592784265723,0.3593407215734276,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06415,S3,0,0.3578018429593445,0.6421981570406555,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06416,S3,1,0.46859458372516916,0.5314054162748308,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06417,S3,0,0.8894525507630141,0.11054744923698585,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06418,S3,0,0.6794607136459321,0.3205392863540679,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06419,S3,1,0.4863779213719659,0.5136220786280341,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06420,S3,1,0.4544210489176229,0.5455789510823771,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06421,S3,0,0.503629153190722,0.496370846809278,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06422,S3,0,0.48036534248486107,0.5196346575151389,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06423,S3,0,0.5140832007633402,0.4859167992366597,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06424,S3,0,0.32557575607256883,0.6744242439274312,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06425,S3,1,0.4119429699532582,0.5880570300467418,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06426,S3,0,0.5779560753986221,0.4220439246013779,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06427,S3,1,0.34528005925358973,0.6547199407464103,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06428,S3,1,0.29934202296394474,0.7006579770360553,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06429,S3,1,0.03561400088252897,0.964385999117471,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06430,S3,0,0.6553001806635226,0.3446998193364774,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06431,S3,1,0.6297937507761172,0.3702062492238828,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06432,S3,0,0.7850939909966299,0.21490600900337006,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06433,S3,1,0.08566966042448243,0.9143303395755176,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06434,S3,0,0.9228512104339983,0.07714878956600173,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06435,S3,1,0.22909653807820085,0.7709034619217991,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06436,S3,0,0.9126120399643315,0.08738796003566855,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06437,S3,0,0.9681529082152734,0.03184709178472658,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06438,S3,0,0.49511491405697095,0.504885085943029,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06439,S3,1,0.3709666861069225,0.6290333138930775,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06440,S3,0,0.3726313648281725,0.6273686351718275,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06441,S3,1,0.453286295909188,0.546713704090812,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06442,S3,0,0.5543203787637592,0.4456796212362408,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06443,S3,1,0.5058953209244688,0.4941046790755312,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06444,S3,0,0.42925409709232754,0.5707459029076725,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06445,S3,1,0.5739752190134646,0.42602478098653546,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06446,S3,0,0.3168394118520089,0.6831605881479911,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06447,S3,1,0.17539792387024378,0.8246020761297562,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06448,S3,1,0.680924810263779,0.3190751897362209,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06449,S3,0,0.5113261484111717,0.4886738515888282,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06450,S3,0,0.553216912944657,0.446783087055343,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06451,S3,0,0.9547196994796087,0.04528030052039132,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06452,S3,1,0.3231850199487625,0.6768149800512375,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06453,S3,0,0.7885152048356387,0.2114847951643612,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06454,S3,0,0.7705598845302627,0.22944011546973733,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06455,S3,0,0.25193227679782004,0.74806772320218,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06456,S3,1,0.6715209438388612,0.3284790561611388,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06457,S3,1,0.32199792907781455,0.6780020709221855,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06458,S3,0,0.011598900580715221,0.9884010994192848,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06459,S3,1,0.01157161556747588,0.9884283844325241,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06460,S3,0,0.7601782088951688,0.23982179110483118,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06461,S3,0,0.7073767010056842,0.2926232989943159,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06462,S3,1,0.6556236526090199,0.3443763473909801,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06463,S3,1,0.2914478476413267,0.7085521523586733,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06464,S3,1,0.99615133132019,0.003848668679810062,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06465,S3,1,0.3906477448601555,0.6093522551398445,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06466,S3,1,0.6425250265513631,0.3574749734486368,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06467,S3,1,0.5796368494647219,0.42036315053527806,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06468,S3,0,0.2486839534664187,0.7513160465335813,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06469,S3,0,0.6708829483360316,0.32911705166396843,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06470,S3,1,0.8015167263430331,0.19848327365696694,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06471,S3,0,0.6354419195345706,0.3645580804654294,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06472,S3,0,0.5730140831757629,0.42698591682423714,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06473,S3,0,0.7782791449775643,0.2217208550224356,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06474,S3,1,0.6531290072691959,0.34687099273080413,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06475,S3,0,0.30674193024117746,0.6932580697588225,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06476,S3,1,0.055868711494020284,0.9441312885059797,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06477,S3,1,0.11207892406862574,0.8879210759313743,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06478,S3,0,0.5144820622228423,0.4855179377771576,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06479,S3,1,0.9975960745379581,0.002403925462041981,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06480,S3,1,0.13056808736943115,0.8694319126305688,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06481,S3,1,0.000926545267679102,0.9990734547323209,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06482,S3,0,0.7253255935251496,0.2746744064748504,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06483,S3,0,0.8868730517276119,0.11312694827238809,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06484,S3,1,0.6213789960672254,0.3786210039327747,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06485,S3,0,0.3282778139474849,0.6717221860525151,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06486,S3,0,0.6259823061188262,0.3740176938811738,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06487,S3,0,0.5274901408571828,0.4725098591428172,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06488,S3,1,0.7135571052457593,0.2864428947542407,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06489,S3,1,0.7157800103359353,0.28421998966406464,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06490,S3,1,0.8555014999941869,0.14449850000581307,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06491,S3,0,0.7890875213186334,0.21091247868136664,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06492,S3,1,0.5903385712097521,0.4096614287902479,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06493,S3,0,0.20958076088878608,0.7904192391112139,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06494,S3,1,0.803632830031257,0.19636716996874298,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06495,S3,0,0.300311266952085,0.699688733047915,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06496,S3,1,0.6248173813707083,0.3751826186292917,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06497,S3,0,0.5163828551517864,0.48361714484821355,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06498,S3,0,0.8272744218699564,0.17272557813004366,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06499,S3,1,0.8011167039444704,0.19888329605552957,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06500,S3,1,0.6631147161721559,0.3368852838278441,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06501,S3,1,0.483478146602522,0.516521853397478,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06502,S3,1,0.4053915835377324,0.5946084164622676,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06503,S3,0,0.4826419214113199,0.5173580785886801,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06504,S3,0,0.4025802267786165,0.5974197732213835,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06505,S3,1,0.8236233414315554,0.17637665856844467,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06506,S3,0,0.6132194089796354,0.3867805910203646,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06507,S3,0,0.6670246424687515,0.3329753575312485,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06508,S3,0,0.25925102394474986,0.7407489760552501,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06509,S3,0,0.5710105682724806,0.4289894317275193,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06510,S3,1,0.6038991470140447,0.3961008529859553,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06511,S3,0,0.33973601305693024,0.6602639869430698,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06512,S3,1,0.03074723976727245,0.9692527602327276,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06513,S3,1,0.6839328790780206,0.31606712092197947,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,14,wbcic-14-S3-06514,S3,0,0.4715426000392797,0.5284573999607203,1
