benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:121,sub-32,4,1,0.9957438283356428,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:122,sub-32,4,0,0.4459537406293675,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:123,sub-32,4,1,0.9966284655464035,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:124,sub-32,4,1,0.6615467052265959,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:125,sub-32,4,0,0.18986706487058336,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:126,sub-32,4,1,0.7306399454523563,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:127,sub-32,4,0,0.25669309305545707,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:128,sub-32,4,1,0.7113222655621523,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:129,sub-32,4,0,0.44715673764211306,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:130,sub-32,4,1,0.7183664753961234,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:131,sub-32,4,1,0.786252833965633,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:132,sub-32,4,0,0.534207937352693,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:133,sub-32,4,0,0.45364575530157714,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:134,sub-32,4,0,0.23923908772812028,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:135,sub-32,4,0,0.28346848982015227,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:136,sub-32,4,1,0.5448068649259159,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:137,sub-32,4,1,0.4459839836274159,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:138,sub-32,4,1,0.18024711782147182,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:139,sub-32,4,0,0.28072943423232616,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:140,sub-32,4,1,0.5412735505931979,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:141,sub-32,4,0,0.21114727279623632,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:142,sub-32,4,1,0.6965522280917442,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:143,sub-32,4,0,0.2805955969410809,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:144,sub-32,4,0,0.3131591095345273,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:145,sub-32,4,0,0.5324875744138672,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:146,sub-32,4,1,0.7628248635111081,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:147,sub-32,4,1,0.47451643214666683,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:148,sub-32,4,0,0.3892092770444463,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:149,sub-32,4,0,0.06838251923603463,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:150,sub-32,4,1,0.5477228831821181,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:151,sub-32,4,1,0.99460433940426,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:152,sub-32,4,1,0.7034267238891798,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:153,sub-32,4,0,0.006523455783615508,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:154,sub-32,4,0,0.6081763287686887,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:155,sub-32,4,0,0.6640909863090037,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:156,sub-32,4,0,0.6939586393984745,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:157,sub-32,4,1,0.23022708892092314,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:158,sub-32,4,1,0.7412195725775315,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:159,sub-32,4,0,0.3683753197636398,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:160,sub-32,4,0,0.15264705755060243,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:161,sub-32,4,0,0.5373746763370412,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:162,sub-32,4,0,0.5327601634253283,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:163,sub-32,4,1,0.5413550746560828,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:164,sub-32,4,1,0.9817608143337277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:165,sub-32,4,1,0.608107449900093,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:166,sub-32,4,0,0.4152514385875877,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:167,sub-32,4,1,0.6339158226881861,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:168,sub-32,4,1,0.39081609398450584,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:169,sub-32,4,1,0.5753459089345494,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:170,sub-32,4,1,0.5687603233719781,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:171,sub-32,4,0,0.49659275265953795,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:172,sub-32,4,0,0.12167396764139225,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:173,sub-32,4,0,0.571745025337349,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:174,sub-32,4,0,0.6039144208246123,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:175,sub-32,4,1,0.9513469680935571,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:176,sub-32,4,1,0.7066605109939414,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:177,sub-32,4,1,0.44316804736809345,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:178,sub-32,4,0,0.4352410805540547,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:179,sub-32,4,1,0.43437719753384296,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:180,sub-32,4,1,0.7238373496751935,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:181,sub-32,4,0,0.5230246374601986,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:182,sub-32,4,1,0.545617157952601,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:183,sub-32,4,0,0.3732398274353834,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:184,sub-32,4,0,0.8834272194224486,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:185,sub-32,4,1,0.9625129616018299,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:186,sub-32,4,1,0.7810653883284033,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:187,sub-32,4,0,0.8049978005561872,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:188,sub-32,4,1,0.34698029704536315,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:189,sub-32,4,1,0.5798032963215028,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:190,sub-32,4,1,0.6461002058852581,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:191,sub-32,4,0,0.1980897633236157,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:192,sub-32,4,0,0.3684961117451438,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:193,sub-32,4,0,0.43046868140831096,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:194,sub-32,4,1,0.5581639859519613,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:195,sub-32,4,1,0.3942824736226898,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:196,sub-32,4,0,0.3128011765142591,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:197,sub-32,4,0,0.3571042521229212,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:198,sub-32,4,0,0.5193608548203427,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:199,sub-32,4,0,0.5150669592588129,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:0,sub-47,4,0,0.13409632041580435,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:1,sub-47,4,0,0.00175288012539256,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:2,sub-47,4,0,0.008868814301514604,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:3,sub-47,4,1,0.9967400478869118,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:4,sub-47,4,1,0.9910601922643109,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:5,sub-47,4,0,0.020551473441626292,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:6,sub-47,4,1,0.9961441401337473,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:7,sub-47,4,0,0.004490633702629116,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:8,sub-47,4,1,0.987908286094795,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:9,sub-47,4,1,0.9977048448478351,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:10,sub-47,4,0,0.0034921515208370334,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:11,sub-47,4,1,0.9935698707824193,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:12,sub-47,4,1,0.9946619154384292,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:13,sub-47,4,0,0.0025069212387610227,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:14,sub-47,4,1,0.9952065617407835,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:15,sub-47,4,1,0.9030459710222919,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:16,sub-47,4,0,0.00490824130364786,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:17,sub-47,4,0,0.08697259214563433,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:18,sub-47,4,0,0.2617384217281167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:19,sub-47,4,0,0.00745929829132156,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:20,sub-47,4,1,0.9974134022731108,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:21,sub-47,4,1,0.5428783339685875,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:22,sub-47,4,1,0.41962469711622546,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:23,sub-47,4,1,0.9865547844533764,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:24,sub-47,4,1,0.04836868309433486,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:25,sub-47,4,1,0.5461029534201746,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:26,sub-47,4,1,0.9944207804902775,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:27,sub-47,4,1,0.9649353447832777,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:28,sub-47,4,0,0.0025500839468834417,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:29,sub-47,4,0,0.04155070418622159,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:30,sub-47,4,0,0.04752847699054957,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:31,sub-47,4,0,0.004053728618705065,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:32,sub-47,4,1,0.9986690913934029,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:33,sub-47,4,0,0.008957767321164793,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:34,sub-47,4,0,0.01790493736779611,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:35,sub-47,4,0,0.0033501203233465664,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:36,sub-47,4,1,0.990468431536013,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:37,sub-47,4,0,0.004184360838266678,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:38,sub-47,4,0,0.029611749941645622,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:39,sub-47,4,1,0.9950536654161011,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-47:S3:40,sub-47,4,1,0.9906632322379902,1,True,False,True,False
