benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:75,sub-26,2,0,0.1118182431107762,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:76,sub-26,2,0,0.06250167577378891,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:77,sub-26,2,0,0.06470387640206174,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:78,sub-26,2,1,0.5010697811337562,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:79,sub-26,2,1,0.9927948034218483,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:80,sub-26,2,0,0.018741828779909236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:81,sub-26,2,0,0.03192007569639945,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:82,sub-26,2,1,0.17849127230456568,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:83,sub-26,2,1,0.7765569905546978,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:84,sub-26,2,1,0.9708235763176117,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:85,sub-26,2,0,0.15382615235176073,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:86,sub-26,2,0,0.2866620541825041,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:87,sub-26,2,0,0.7316003490898734,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:88,sub-26,2,0,0.023707084358033342,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:89,sub-26,2,1,0.8200119769254545,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:90,sub-26,2,1,0.6842118570315897,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:91,sub-26,2,0,0.7601611289023041,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:92,sub-26,2,0,0.15142546700189782,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:93,sub-26,2,1,0.9646200849707288,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:94,sub-26,2,1,0.9615427217319437,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:95,sub-26,2,0,0.2065990077665374,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:96,sub-26,2,1,0.4603699828613754,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:97,sub-26,2,1,0.8186904320950733,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:98,sub-26,2,0,0.13446653370168113,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:99,sub-26,2,0,0.4981894137194452,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:100,sub-26,2,0,0.7541627126195337,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:101,sub-26,2,0,0.024323673756293667,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:102,sub-26,2,1,0.6871077588429194,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:103,sub-26,2,1,0.5396048673059823,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:104,sub-26,2,1,0.09450843481709738,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:105,sub-26,2,1,0.8523638889248962,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:106,sub-26,2,0,0.3590816021037148,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:107,sub-26,2,0,0.1952450901238866,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:108,sub-26,2,1,0.4641273433264442,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:109,sub-26,2,0,0.13942860829845044,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:110,sub-26,2,0,0.04624214999496773,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:111,sub-26,2,1,0.7613417376618393,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:112,sub-26,2,1,0.7017324659241106,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:113,sub-26,2,0,0.21510537142654584,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:114,sub-26,2,1,0.22789447056458745,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:115,sub-26,2,0,0.7563286039111528,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:116,sub-26,2,1,0.6492937959046915,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:117,sub-26,2,0,0.3667322374161728,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:118,sub-26,2,1,0.9640129275082878,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:119,sub-26,2,1,0.9766826142508523,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:120,sub-26,2,0,0.2937386082560846,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:121,sub-26,2,1,0.3386623795387006,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:122,sub-26,2,1,0.6722026249389097,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:123,sub-26,2,0,0.20143859347984808,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:124,sub-26,2,0,0.1840335319474268,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:125,sub-26,2,0,0.36116675350621236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:126,sub-26,2,1,0.530431641521067,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:127,sub-26,2,1,0.43611244093320634,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:128,sub-26,2,0,0.6269166266931758,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:129,sub-26,2,1,0.218849296301971,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:130,sub-26,2,1,0.5684976180021863,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:131,sub-26,2,0,0.5036522080075143,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:132,sub-26,2,1,0.597918007869398,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:133,sub-26,2,1,0.6716821180401646,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:134,sub-26,2,0,0.39177973309802294,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:135,sub-26,2,0,0.5325132497042614,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:136,sub-26,2,1,0.575704161135533,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:137,sub-26,2,0,0.06886035535177439,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:138,sub-26,2,1,0.7870437420064883,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:139,sub-26,2,0,0.4983834689593965,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:140,sub-26,2,0,0.5210518176305238,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:141,sub-26,2,0,0.8319538519593296,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:142,sub-26,2,0,0.3441612002792151,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:143,sub-26,2,0,0.5854679079277141,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:144,sub-26,2,0,0.06055195620344737,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:145,sub-26,2,0,0.26692942657019125,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:146,sub-26,2,1,0.8712696989460308,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:147,sub-26,2,0,0.547186336450516,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:148,sub-26,2,0,0.32732947639694737,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:149,sub-26,2,0,0.4761128981705938,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:150,sub-26,2,1,0.9658974827612202,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:151,sub-26,2,1,0.5692362558328595,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:152,sub-26,2,0,0.2638289440370916,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:153,sub-26,2,1,0.9337987830165668,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:154,sub-26,2,1,0.9873103286192951,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:155,sub-26,2,1,0.979464595177421,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:156,sub-26,2,1,0.48141103923886763,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:157,sub-26,2,1,0.988221473175054,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:158,sub-26,2,1,0.9764694098279163,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:159,sub-26,2,1,0.9532702996817951,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:160,sub-26,2,0,0.6247760305142018,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:161,sub-26,2,1,0.8083319917477386,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:162,sub-26,2,1,0.9051674738000698,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:163,sub-26,2,1,0.4844763352845673,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:164,sub-26,2,0,0.47940438483170694,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:165,sub-26,2,0,0.2552477496372591,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:166,sub-26,2,0,0.5460722920605022,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:167,sub-26,2,0,0.8481581720803446,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:168,sub-26,2,1,0.19420980045965866,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:169,sub-26,2,1,0.3035620734232656,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:170,sub-26,2,1,0.9605469325338106,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:171,sub-26,2,1,0.7215016353387061,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:172,sub-26,2,1,0.5674892952056912,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:173,sub-26,2,1,0.4082370870620799,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:174,sub-26,2,0,0.2010855955999768,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:175,sub-26,2,1,0.9523754071823626,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:176,sub-26,2,1,0.503564345138783,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:177,sub-26,2,1,0.659912188253662,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:178,sub-26,2,0,0.5834042046612805,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:179,sub-26,2,0,0.11748093831318379,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:180,sub-26,2,0,0.8180441523234564,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:181,sub-26,2,0,0.33927411794183326,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:182,sub-26,2,1,0.4325764823303668,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:183,sub-26,2,0,0.5309190329923983,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:184,sub-26,2,1,0.87489989178599,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:185,sub-26,2,0,0.7393626985252095,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:186,sub-26,2,0,0.25253202656873247,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:187,sub-26,2,0,0.3062367769167207,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:188,sub-26,2,0,0.12775841941251195,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:189,sub-26,2,0,0.11754952059726814,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:190,sub-26,2,0,0.014495449217739683,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:191,sub-26,2,0,0.16155182790582678,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:192,sub-26,2,1,0.9568009954140595,1,True,False,True,False
