benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00004,39,4,1,0.99648404,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00005,39,4,1,0.7648457,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00006,39,4,0,0.0029632936,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00007,39,4,1,0.9987864,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00008,39,4,0,0.0021518788,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00009,39,4,0,0.007613766,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00010,39,4,1,0.9985555,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00011,39,4,1,0.74684894,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00012,39,4,0,0.008447415,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00013,39,4,0,0.006755892,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00014,39,4,1,0.998321,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00015,39,4,0,0.0044525885,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00016,39,4,0,0.0029891077,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00017,39,4,0,0.00014973614,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00018,39,4,0,0.015197432,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00019,39,4,1,0.85420626,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00020,39,4,1,0.00052536925,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00021,39,4,0,0.103490196,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00022,39,4,1,0.997426,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00023,39,4,1,0.56878734,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00024,39,4,1,0.031487122,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00025,39,4,0,0.041535426,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00026,39,4,1,0.7106364,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00027,39,4,0,0.010623563,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00028,39,4,0,0.0009177554,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00029,39,4,1,0.99899215,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00030,39,4,0,0.011618579,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00031,39,4,1,0.99942136,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00032,39,4,0,0.03769871,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00033,39,4,1,0.40058687,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00034,39,4,1,0.89810365,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00035,39,4,0,0.74596834,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00036,39,4,0,0.10585627,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00037,39,4,1,0.9546812,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00038,39,4,0,0.7052905,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00039,39,4,0,0.00051592255,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00040,39,4,0,0.998692,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00041,39,4,0,0.0009546576,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00042,39,4,1,0.578631,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00043,39,4,0,0.0015316572,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00044,39,4,1,0.3951858,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00045,39,4,0,0.00015626209,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00046,39,4,0,0.58690083,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00047,39,4,0,0.0016422245,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00048,39,4,1,0.90486234,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00049,39,4,0,0.0047104494,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00050,39,4,0,0.06979831,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00051,39,4,0,0.15393849,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00052,39,4,0,0.0010054613,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00053,39,4,1,0.91266304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00054,39,4,0,0.24115784,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00055,39,4,0,0.09225537,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00056,39,4,1,0.9992605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00057,39,4,1,0.75342625,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00058,39,4,0,0.04085278,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00059,39,4,0,0.009873951,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00060,39,4,1,0.015619744,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00061,39,4,1,0.9810073,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00062,39,4,0,0.00014345259,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00063,39,4,1,0.8901827,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00064,39,4,1,0.9982405,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00065,39,4,1,0.35316214,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00066,39,4,1,0.0060017607,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00067,39,4,0,0.22715896,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00068,39,4,0,0.49521223,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00069,39,4,1,0.075494274,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00070,39,4,0,0.0045724595,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00071,39,4,1,0.9280097,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00072,39,4,1,0.20905212,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00073,39,4,1,0.4315078,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00074,39,4,0,0.0036829119,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00075,39,4,1,0.6725762,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00076,39,4,0,0.009278458,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00077,39,4,0,0.00040745077,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00078,39,4,1,0.7578349,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00079,39,4,1,0.9985177,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00080,39,4,1,0.7194751,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00081,39,4,0,0.0017116871,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00082,39,4,1,0.87162954,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00083,39,4,1,0.9772629,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00084,39,4,0,5.7178484e-05,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00085,39,4,1,0.984683,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00086,39,4,0,0.0034579244,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00087,39,4,1,0.9987835,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00088,39,4,1,0.63921785,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00089,39,4,1,0.9341363,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00090,39,4,1,0.12299459,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00091,39,4,1,0.0062495605,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00092,39,4,0,0.3771032,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00093,39,4,1,0.063648865,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00094,39,4,0,0.00011368076,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00095,39,4,0,0.029032666,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00096,39,4,1,0.94261163,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00097,39,4,0,0.00029079115,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00098,39,4,1,0.9996952,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:39-2-mi-1train-00099,39,4,1,0.96574545,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00000,49,4,0,6.795741e-05,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00001,49,4,1,0.7304992,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00002,49,4,0,0.0016589431,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00003,49,4,0,0.018220441,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00004,49,4,1,0.7249722,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00005,49,4,1,0.83473164,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00006,49,4,0,0.11502586,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00007,49,4,1,0.44362196,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00008,49,4,0,0.017500242,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00009,49,4,0,0.203763,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00010,49,4,1,0.8435043,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00011,49,4,1,0.80865407,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00012,49,4,0,0.9375648,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00013,49,4,0,0.0015429219,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00014,49,4,1,0.9833296,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00015,49,4,0,0.000948869,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00016,49,4,0,0.33575705,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00017,49,4,0,0.3671861,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00018,49,4,0,0.030881481,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00019,49,4,1,0.9980944,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00020,49,4,1,0.90190744,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00021,49,4,0,0.37995815,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00022,49,4,1,0.6425168,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00023,49,4,1,0.9553632,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00024,49,4,1,0.65681803,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00025,49,4,0,0.06274271,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00026,49,4,1,0.917255,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00027,49,4,0,0.054839276,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00028,49,4,0,0.0018179701,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00029,49,4,1,0.998086,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00030,49,4,0,0.68720675,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00031,49,4,1,0.9893148,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00032,49,4,0,0.01657059,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00033,49,4,1,0.07136102,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00034,49,4,1,0.88018835,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00035,49,4,0,0.84980315,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00036,49,4,0,0.018102866,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00037,49,4,1,0.99722904,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00038,49,4,0,5.7643185e-05,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00039,49,4,0,0.0008245336,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00040,49,4,0,0.0060535762,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00041,49,4,0,7.227957e-05,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00042,49,4,1,0.6357116,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00043,49,4,0,0.0001790413,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00044,49,4,1,0.6419866,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00045,49,4,0,0.0001116927,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00046,49,4,0,0.031527407,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00047,49,4,0,0.0007998943,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00048,49,4,1,0.9869582,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00049,49,4,0,0.00126612,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00050,49,4,0,0.0007096542,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00051,49,4,0,0.0013107293,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:49-2-mi-1train-00052,49,4,0,0.01754591,0,True,False,True,False
