benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:155,sub-36,1,1,0.9833251864216898,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:156,sub-36,1,0,0.0012122333282604,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:157,sub-36,1,1,0.991623448847358,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:158,sub-36,1,0,0.0036986523773521,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:159,sub-36,1,0,0.0003567743115127,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:160,sub-36,1,1,0.7855431275284733,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:161,sub-36,1,1,0.9888917439667256,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:162,sub-36,1,0,0.0008072113269008,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:163,sub-36,1,0,0.0173712640778307,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:164,sub-36,1,0,0.0006052888929843,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:165,sub-36,1,0,0.0013450589030981,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:166,sub-36,1,0,0.0029327659867703,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:167,sub-36,1,0,0.0341788902878761,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:168,sub-36,1,1,0.9851741105567065,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:169,sub-36,1,0,0.0005014882190153,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:170,sub-36,1,1,0.6083279848098755,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:171,sub-36,1,0,0.0186474689603677,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:172,sub-36,1,1,0.7154384437311052,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:173,sub-36,1,0,0.0169215484811319,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:174,sub-36,1,0,0.0143235865980386,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:175,sub-36,1,1,0.9903944014747388,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:176,sub-36,1,0,0.0255022551864385,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:177,sub-36,1,1,0.9874965340974668,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:178,sub-36,1,0,0.0236018057912588,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:179,sub-36,1,0,0.0387145318090915,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:180,sub-36,1,1,0.9892732142318468,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:181,sub-36,1,1,0.9593896999047066,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:182,sub-36,1,1,0.9744953563405636,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:183,sub-36,1,1,0.9894054532051086,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:184,sub-36,1,1,0.9632605445657896,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:185,sub-36,1,0,0.031674456261949,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:186,sub-36,1,1,0.9871047490554165,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:187,sub-36,1,1,0.9992265701293944,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:188,sub-36,1,0,0.0041203624568879,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:189,sub-36,1,0,0.0154063878580927,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:190,sub-36,1,1,0.9898513400336266,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:191,sub-36,1,1,0.2538852051297147,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:192,sub-36,1,0,0.0640513226389885,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:193,sub-36,1,1,0.9894229171513796,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:194,sub-36,1,0,0.0138710311734041,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:195,sub-36,1,1,0.984344083977739,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:196,sub-36,1,1,0.9743845970756458,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:197,sub-36,1,0,0.0108599672093987,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:198,sub-36,1,1,0.9879939285792272,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:199,sub-36,1,0,0.0193718925752029,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:0,sub-44,1,0,0.0020987151656299,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:1,sub-44,1,1,0.985616292728428,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:2,sub-44,1,1,0.9818818417932068,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:3,sub-44,1,0,0.0330652259205511,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:4,sub-44,1,0,0.3465838134288788,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:5,sub-44,1,1,0.9897592500608884,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:6,sub-44,1,1,0.9873656997192656,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:7,sub-44,1,1,0.4761987238395485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:8,sub-44,1,1,0.7321818284983784,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:9,sub-44,1,0,0.0167643260210752,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:10,sub-44,1,1,0.7654632682488767,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:11,sub-44,1,1,0.6849976171846337,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:12,sub-44,1,1,0.17950559008239875,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:13,sub-44,1,1,0.1861791014671325,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:14,sub-44,1,0,0.214996470539989,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:15,sub-44,1,0,0.0475050918757915,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:16,sub-44,1,0,0.6629205927847368,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:17,sub-44,1,0,0.0935527607798576,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:18,sub-44,1,1,0.6711387634277344,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:19,sub-44,1,1,0.9840187148149248,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:20,sub-44,1,0,0.0491769136023874,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:21,sub-44,1,0,0.0036585479974746,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:22,sub-44,1,0,0.0296336243751229,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:23,sub-44,1,1,0.135098248720169,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:24,sub-44,1,0,0.0322368964552879,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:25,sub-44,1,0,0.1908806446277075,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:26,sub-44,1,0,0.0531786419451236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:27,sub-44,1,1,0.9107174277305604,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:28,sub-44,1,1,0.6126852035522461,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:29,sub-44,1,0,0.0435801222920417,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:30,sub-44,1,1,0.8949865701456136,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:31,sub-44,1,1,0.6164806543860725,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:32,sub-44,1,1,0.9245210886001588,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:33,sub-44,1,0,0.02154169645552,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:34,sub-44,1,0,0.1027635484933853,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:35,sub-44,1,1,0.7749597714768703,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:36,sub-44,1,0,0.0360940717982844,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:37,sub-44,1,1,0.7218615412712097,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:38,sub-44,1,0,0.0262836905257133,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:39,sub-44,1,0,0.003434401936829,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:40,sub-44,1,1,0.981230495136228,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:41,sub-44,1,1,0.5558274947176761,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:42,sub-44,1,1,0.7045277953147888,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:43,sub-44,1,0,0.0439715087413787,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:44,sub-44,1,1,0.8977123762285312,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:45,sub-44,1,0,0.3773862421512604,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:46,sub-44,1,0,0.0834457800525991,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:47,sub-44,1,0,0.1308207790071252,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:48,sub-44,1,1,0.20848939543111822,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:49,sub-44,1,0,0.0062440726906061,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:50,sub-44,1,0,0.0618342807126954,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:51,sub-44,1,1,0.9946920275688172,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:52,sub-44,1,0,0.0657348066067923,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:53,sub-44,1,1,0.9867098922770736,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:54,sub-44,1,1,0.196801188952492,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:55,sub-44,1,0,0.1238583773374557,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:56,sub-44,1,0,0.033444914843885,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:57,sub-44,1,0,0.0533293207170865,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:58,sub-44,1,1,0.3599415820779623,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:59,sub-44,1,1,0.9619689425481748,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:60,sub-44,1,1,0.9705284562199809,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:61,sub-44,1,0,0.0197478509165935,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:62,sub-44,1,0,0.1850741786382047,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:63,sub-44,1,1,0.7729822635793808,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-44:S3:64,sub-44,1,0,0.0135830258950591,0,True,False,True,False
