benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00028,23,4,0,0.0019403708633592438,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00029,23,4,1,0.9915202782250735,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00030,23,4,0,0.0062446784605931045,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00031,23,4,1,0.9943296397405323,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00032,23,4,0,0.899156484222263,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00033,23,4,1,0.9751174505605935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00034,23,4,1,0.9727949393308013,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00035,23,4,0,0.8978345626165244,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00036,23,4,0,0.006805431704189326,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00037,23,4,1,0.9999991856790064,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00038,23,4,0,0.9936711710174605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00039,23,4,0,0.012340832714822898,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00040,23,4,0,0.6726105965714331,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00041,23,4,0,0.18261661242969082,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00042,23,4,1,0.9320320480288311,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00043,23,4,0,0.6201982482225902,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00044,23,4,1,0.1857244261824143,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00045,23,4,0,0.9931401078745067,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00046,23,4,0,0.6369274946307019,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00047,23,4,0,0.31489714715604455,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00048,23,4,1,0.996048337415949,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00049,23,4,0,0.40135728725713926,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00050,23,4,0,0.008670339299983655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00051,23,4,0,0.018383485852045838,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00052,23,4,0,0.26987525598782003,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00053,23,4,1,0.9999673282799569,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00054,23,4,0,0.9069855385271075,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00055,23,4,0,0.414820589477863,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00056,23,4,1,0.9198610132102477,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00057,23,4,1,0.9941938620995059,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00058,23,4,0,0.9979316196799279,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00059,23,4,0,0.2788277245036522,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00060,23,4,1,0.9932585480744316,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00061,23,4,1,0.7427941643184192,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00062,23,4,0,0.5170587788813005,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00063,23,4,1,0.999080923699871,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00064,23,4,1,0.999928700143622,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00065,23,4,1,0.9988500278776817,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00066,23,4,1,0.9994858091350801,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00067,23,4,0,0.1803691914937121,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00068,23,4,0,0.9985265953150356,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00069,23,4,1,0.9980877815127184,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00070,23,4,0,0.9942614202359571,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00071,23,4,1,0.9997511800376618,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00072,23,4,1,0.9970050259511628,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00073,23,4,1,0.9375551678109553,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00074,23,4,0,0.9269212189223119,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00075,23,4,1,0.03256668850381182,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00076,23,4,0,0.007535315804491919,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00077,23,4,0,0.9585227113169372,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00078,23,4,1,0.8794103454980655,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00079,23,4,1,0.9506243925701827,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00080,23,4,1,0.46108063198094573,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00081,23,4,0,0.8937755660695795,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00082,23,4,1,0.9995739339857286,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00083,23,4,1,0.9973715359406953,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00084,23,4,0,0.9980834557797981,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00085,23,4,1,0.43715177114698706,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00086,23,4,0,0.08070775350291104,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00087,23,4,1,0.9675430051732125,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00088,23,4,1,0.9996423039491157,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00089,23,4,1,0.9694235791410899,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00090,23,4,1,0.999134077066654,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00091,23,4,1,0.9994802668486471,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00092,23,4,0,0.24447604354592034,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00093,23,4,1,0.9999242873727985,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00094,23,4,0,0.00715886668587966,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00095,23,4,0,0.8001062482974991,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00096,23,4,1,0.013999032367013218,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00097,23,4,0,0.49524979950165865,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00098,23,4,1,0.0039261288693156005,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00099,23,4,1,0.9991514683467863,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00000,3,4,0,0.03285514850599085,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00001,3,4,1,0.999694109697919,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00002,3,4,0,0.00024721684498456363,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00003,3,4,0,0.11615712545081319,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00004,3,4,1,0.9999568062805864,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00005,3,4,1,0.9993955634550731,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00006,3,4,0,0.301602971564082,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00007,3,4,1,0.9990380147686723,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00008,3,4,0,0.05450304411881634,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00009,3,4,0,0.001839323504442556,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00010,3,4,1,0.9998883717193688,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00011,3,4,1,0.9997894430354648,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00012,3,4,0,0.06185831495479748,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00013,3,4,0,0.10742613705221211,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00014,3,4,1,0.9951641367491785,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00015,3,4,0,0.10417545096758503,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00016,3,4,0,0.15617645902573155,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00017,3,4,0,0.20461906350191134,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00018,3,4,0,0.33168132131477274,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00019,3,4,1,0.9970878895610501,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00020,3,4,1,0.9976869787185011,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00021,3,4,0,0.11785798283262139,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00022,3,4,1,0.9996507852035758,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00023,3,4,1,0.9961490052450057,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00024,3,4,1,0.9965157497445533,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00025,3,4,0,0.02585244656657824,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00026,3,4,1,0.9905011956032725,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00027,3,4,0,0.0018615846306884465,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00028,3,4,0,0.03839165878555395,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00029,3,4,1,0.9999432720814033,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00030,3,4,0,0.053534346117540446,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00031,3,4,1,0.9986106804354837,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00032,3,4,0,0.24549714088921779,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00033,3,4,1,0.07583951256011007,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00034,3,4,1,0.9267934906422629,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00035,3,4,0,0.10384907466591338,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00036,3,4,0,0.7885749704965401,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00037,3,4,1,0.9312201327115796,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00038,3,4,0,0.04555269903693726,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00039,3,4,0,0.46835731324558183,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00040,3,4,0,0.2800578550924217,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00041,3,4,0,0.3342615447781786,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00042,3,4,1,0.9989651512946551,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00043,3,4,0,0.3617009425983361,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00044,3,4,1,0.9810515034357111,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00045,3,4,0,0.0288996379859909,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00046,3,4,0,0.2665087457304201,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00047,3,4,0,0.5097488325372298,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00048,3,4,1,0.6259569771880009,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00049,3,4,0,0.12113350067975197,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00050,3,4,0,0.00219078924764153,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00051,3,4,0,0.007733605962992523,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00052,3,4,0,0.43992558322452,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00053,3,4,1,0.9975573824828887,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00054,3,4,0,0.0017036094183765272,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00055,3,4,0,0.08357589365396988,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00056,3,4,1,0.9997429707721394,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00057,3,4,1,0.9976429286730966,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00058,3,4,0,0.0008777454540123347,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00059,3,4,0,0.09997965639633585,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00060,3,4,1,0.9422748455667523,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00061,3,4,1,0.9963725628384609,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00062,3,4,0,0.017084493011061363,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00063,3,4,1,0.9995544381201562,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00064,3,4,1,0.9992786441721611,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00065,3,4,1,0.9987515017734423,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00066,3,4,1,0.9999176803615025,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00067,3,4,0,0.3771399753438855,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00068,3,4,0,0.12592586140393053,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00069,3,4,1,0.9996549519611768,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00070,3,4,0,0.23102173856382935,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00071,3,4,1,0.9956519902638841,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00072,3,4,1,0.8612938201465355,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00073,3,4,1,0.9962706172378291,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00074,3,4,0,0.024887512497724792,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00075,3,4,1,0.9950127328677811,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00076,3,4,0,0.0026023039308887396,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:3-2-mi-1train-00077,3,4,0,0.0031608996670638018,0,False,False,True,False
