benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00031,23,4,1,0.9919746689759532,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00032,23,4,0,0.45405369792094435,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00033,23,4,1,0.9728997360536212,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00034,23,4,1,0.9911886763836958,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00035,23,4,0,0.007978045944146084,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00036,23,4,0,0.0058991928659184786,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00037,23,4,1,0.9944402226949333,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00038,23,4,0,0.9245171751545703,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00039,23,4,0,0.3185273462495837,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00040,23,4,0,0.01044200088837134,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00041,23,4,0,0.985597576957301,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00042,23,4,1,0.997760306462276,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00043,23,4,0,0.6727303228924656,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00044,23,4,1,0.9575969337502344,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00045,23,4,0,0.7273650522908435,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00046,23,4,0,0.5633597701479102,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00047,23,4,0,0.9421832644887007,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00048,23,4,1,0.9960284842048692,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00049,23,4,0,0.6513526954155249,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00050,23,4,0,0.08295281725635845,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00051,23,4,0,0.5578145219517693,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00052,23,4,0,0.9533034622876774,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00053,23,4,1,0.9913250230106729,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00054,23,4,0,0.07108683004332213,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00055,23,4,0,0.04909105772186398,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00056,23,4,1,0.9630284860524922,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00057,23,4,1,0.8618649972063196,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00058,23,4,0,0.06702932957277895,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00059,23,4,0,0.6925355684921148,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00060,23,4,1,0.9983861787185229,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00061,23,4,1,0.9987798181046381,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00062,23,4,0,0.01678055347992537,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00063,23,4,1,0.9883530899686737,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00064,23,4,1,0.9983402946080414,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00065,23,4,1,0.9920526711607188,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00066,23,4,1,0.9928782578457124,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00067,23,4,0,0.23208903243400808,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00068,23,4,0,0.9713865582167285,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00069,23,4,1,0.9988816828622595,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00070,23,4,0,0.25719363590183936,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00071,23,4,1,0.9857121857620763,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00072,23,4,1,0.960583568010281,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00073,23,4,1,0.9891916988690578,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00074,23,4,0,0.6046578789508121,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00075,23,4,1,0.9672325650587938,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00076,23,4,0,0.10285918712597979,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00077,23,4,0,0.7359089262544705,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00078,23,4,1,0.9912111649661023,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00079,23,4,1,0.9825862362635983,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00080,23,4,1,0.5137098010018414,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00081,23,4,0,0.23036089764573187,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00082,23,4,1,0.9921183977870017,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00083,23,4,1,0.9947425657239606,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00084,23,4,0,0.4157406499892949,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00085,23,4,1,0.5351991562549737,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00086,23,4,0,0.00454997307355186,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00087,23,4,1,0.8175879286353058,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00088,23,4,1,0.41532642146278864,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00089,23,4,1,0.9647273888376031,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00090,23,4,1,0.9678943844367661,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00091,23,4,1,0.9995463617241442,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00092,23,4,0,0.004638043042658915,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00093,23,4,1,0.9775405371416307,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00094,23,4,0,0.3070918227180847,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00095,23,4,0,0.1291827913392488,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00096,23,4,1,0.9882990178993037,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00097,23,4,0,0.730758853034558,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00098,23,4,1,0.8310128582298331,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00099,23,4,1,0.685440969196227,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00000,3,4,0,0.0024015081343817285,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00001,3,4,1,0.9973703054520942,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00002,3,4,0,0.00018319385223477744,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00003,3,4,0,0.0020640071100433083,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00004,3,4,1,0.9995722711334055,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00005,3,4,1,0.998972099805841,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00006,3,4,0,0.0019142282725761353,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00007,3,4,1,0.9997873102327256,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00008,3,4,0,0.0008897878292508224,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00009,3,4,0,0.0019731125195471717,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00010,3,4,1,0.9999197053145351,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:3-2-mi-1train-00011,3,4,1,0.9830508735105696,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
