benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:68,sub-41,3,1,0.7136528097924082,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:69,sub-41,3,1,0.9459722038953582,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:70,sub-41,3,1,0.9187343009673238,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:71,sub-41,3,0,0.026633877254881734,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:72,sub-41,3,0,0.02013588053576758,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:73,sub-41,3,1,0.9009115858355897,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:74,sub-41,3,0,0.33980471273666085,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:75,sub-41,3,0,0.3749030519351601,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:76,sub-41,3,1,0.4672652003379356,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:77,sub-41,3,1,0.6338366755876615,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:78,sub-41,3,1,0.9377849105294568,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:79,sub-41,3,0,0.09136028996166808,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:80,sub-41,3,1,0.928443560436609,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:81,sub-41,3,0,0.01072762497362873,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:82,sub-41,3,0,0.04646635410769897,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:83,sub-41,3,0,0.09590262588108245,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:84,sub-41,3,0,0.03173626202715549,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:85,sub-41,3,0,0.025496750836941418,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:86,sub-41,3,1,0.8729195109426737,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:87,sub-41,3,1,0.9789054819578178,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:88,sub-41,3,0,0.04893636985598135,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:89,sub-41,3,0,0.10042622131690215,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:90,sub-41,3,1,0.6441836159378299,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:91,sub-41,3,0,0.038056418164759284,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:92,sub-41,3,0,0.047793345286324555,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:93,sub-41,3,1,0.9657664368867591,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:94,sub-41,3,0,0.09935277182980837,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:95,sub-41,3,0,0.3835573173720054,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:96,sub-41,3,1,0.8653900594629769,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:97,sub-41,3,0,0.35136522319402175,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:98,sub-41,3,0,0.5415627930974034,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:99,sub-41,3,1,0.6158367644470772,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:100,sub-41,3,0,0.5650627946718606,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:101,sub-41,3,0,0.5550900931421215,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:102,sub-41,3,1,0.32405708010159,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:103,sub-41,3,1,0.777207420195613,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:104,sub-41,3,0,0.558691622374786,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:105,sub-41,3,0,0.4661497796181748,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:106,sub-41,3,1,0.9513941046031256,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:107,sub-41,3,1,0.41786646044413295,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:108,sub-41,3,1,0.5863337666944443,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:109,sub-41,3,1,0.7395021621241579,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:110,sub-41,3,1,0.7970822885495579,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:111,sub-41,3,1,0.538518282789453,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:112,sub-41,3,0,0.047136524267868726,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:113,sub-41,3,1,0.528933184500149,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:114,sub-41,3,0,0.7606664740907556,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:115,sub-41,3,1,0.6018065439076241,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:116,sub-41,3,0,0.15939304295674592,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:117,sub-41,3,1,0.512341309303862,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:118,sub-41,3,1,0.045684921997724066,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:119,sub-41,3,1,0.9577085046726838,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:120,sub-41,3,1,0.9492338346753181,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:121,sub-41,3,1,0.959453678333486,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:122,sub-41,3,1,0.9614058183361398,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:123,sub-41,3,1,0.9501059602022965,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:124,sub-41,3,1,0.9645097267106526,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:125,sub-41,3,1,0.9830429786765056,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:126,sub-41,3,1,0.6393659200685821,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:127,sub-41,3,0,0.0316795609255649,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:128,sub-41,3,0,0.038816850418381864,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:129,sub-41,3,1,0.9667556798073424,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:130,sub-41,3,0,0.032370467277292696,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:131,sub-41,3,1,0.8664311024694225,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:132,sub-41,3,1,0.8284327583951677,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:133,sub-41,3,0,0.030602045271326043,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:134,sub-41,3,0,0.3631981683476837,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:135,sub-41,3,0,0.16182249778829516,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:136,sub-41,3,0,0.020737840292090186,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:137,sub-41,3,0,0.04846991406237517,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:138,sub-41,3,0,0.03155824677909265,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:139,sub-41,3,1,0.9722711626438826,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:140,sub-41,3,1,0.8204130365296691,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:141,sub-41,3,0,0.015552340552090057,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:142,sub-41,3,0,0.041070367700407916,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:143,sub-41,3,0,0.06832137149321535,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:144,sub-41,3,1,0.8057995200244893,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:145,sub-41,3,0,0.05611625550702812,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:146,sub-41,3,0,0.061001314462923756,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:147,sub-41,3,0,0.02408411954467834,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:148,sub-41,3,0,0.07001220771086007,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:149,sub-41,3,0,0.02784584305948228,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:150,sub-41,3,1,0.8761029635635863,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:151,sub-41,3,0,0.3464992127673708,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:152,sub-41,3,1,0.9601269924400508,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:153,sub-41,3,1,0.9144769211811953,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:154,sub-41,3,1,0.9237586010667911,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:155,sub-41,3,1,0.9799333645391234,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:156,sub-41,3,0,0.03208814559182689,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:157,sub-41,3,1,0.6531479389649211,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:158,sub-41,3,1,0.8720922538581372,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:159,sub-41,3,0,0.07441909127279624,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:160,sub-41,3,0,0.03143543659107845,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:161,sub-41,3,1,0.8231088711621781,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:162,sub-41,3,1,0.9046004669265292,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:163,sub-41,3,0,0.05010177492141226,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:164,sub-41,3,0,0.06433842259348714,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:165,sub-41,3,1,0.40513371385276115,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:166,sub-41,3,1,0.9723222175605961,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:167,sub-41,3,0,0.12419771979362226,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:168,sub-41,3,1,0.9765353487705066,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:169,sub-41,3,1,0.979483114680048,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:170,sub-41,3,0,0.02998743536411825,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:171,sub-41,3,0,0.0786582586280498,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:172,sub-41,3,1,0.7313245163965824,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:173,sub-41,3,1,0.9599981515748831,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:174,sub-41,3,1,0.9754084700480325,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:175,sub-41,3,1,0.9181173405183896,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:176,sub-41,3,1,0.9565149592551697,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:177,sub-41,3,0,0.23397843074039368,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:178,sub-41,3,0,0.09840045021921556,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:179,sub-41,3,0,0.08240451365085703,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:180,sub-41,3,1,0.8643215542563817,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:181,sub-41,3,1,0.9452818909066238,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:182,sub-41,3,0,0.20844632216229003,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:183,sub-41,3,0,0.1168694889040418,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:184,sub-41,3,1,0.9675851440394512,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:185,sub-41,3,0,0.06996698559001835,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:186,sub-41,3,1,0.8860123300708778,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:187,sub-41,3,0,0.06396600539451444,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:188,sub-41,3,0,0.05385411493521961,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:189,sub-41,3,0,0.07722208405260884,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
