benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:7,sub-31,3,1,0.43543682,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:8,sub-31,3,0,0.52404064,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:9,sub-31,3,0,0.39755815,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:10,sub-31,3,0,0.613825,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:11,sub-31,3,1,0.6845618,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:12,sub-31,3,1,0.35415706,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:13,sub-31,3,0,0.9684609,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:14,sub-31,3,0,0.8275214,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:15,sub-31,3,0,0.18123896,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:16,sub-31,3,1,0.34798232,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:17,sub-31,3,0,0.886009,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:18,sub-31,3,1,0.5995157,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:19,sub-31,3,0,0.17465402,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:20,sub-31,3,0,0.12678026,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:21,sub-31,3,1,0.509712,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:22,sub-31,3,1,0.654319,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:23,sub-31,3,0,0.5095005,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:24,sub-31,3,1,0.9892537,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:25,sub-31,3,1,0.9821492,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:26,sub-31,3,0,0.93849236,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:27,sub-31,3,1,0.49159762,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:28,sub-31,3,0,0.26767808,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:29,sub-31,3,0,0.6374257,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:30,sub-31,3,0,0.33724934,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:31,sub-31,3,0,0.63777745,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:32,sub-31,3,1,0.8234383,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:33,sub-31,3,0,0.38243857,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:34,sub-31,3,0,0.29087812,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:35,sub-31,3,1,0.41305295,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:36,sub-31,3,0,0.4597846,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:37,sub-31,3,1,0.43151665,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:38,sub-31,3,1,0.27081424,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:39,sub-31,3,0,0.030483052,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:40,sub-31,3,0,0.34009954,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:41,sub-31,3,1,0.81031865,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:42,sub-31,3,1,0.025788765,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:43,sub-31,3,1,0.853981,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:44,sub-31,3,1,0.9920191,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:45,sub-31,3,0,0.7054125,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:46,sub-31,3,1,0.43861032,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:47,sub-31,3,0,0.14822397,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:48,sub-31,3,1,0.16802074,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:49,sub-31,3,0,0.47815195,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:50,sub-31,3,0,0.25260228,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:51,sub-31,3,1,0.3866673,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:52,sub-31,3,0,0.45343915,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:53,sub-31,3,1,0.2544219,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:54,sub-31,3,1,0.085813776,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:55,sub-31,3,0,0.00542329,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:56,sub-31,3,0,0.5689307,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:57,sub-31,3,0,0.14378785,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:58,sub-31,3,0,0.058689576,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:59,sub-31,3,0,0.1598167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:60,sub-31,3,1,0.4135196,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:61,sub-31,3,0,0.21310745,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:62,sub-31,3,0,0.20648308,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:63,sub-31,3,1,0.3483397,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:64,sub-31,3,0,0.3350293,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:65,sub-31,3,0,0.6036655,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:66,sub-31,3,0,0.2071473,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:67,sub-31,3,1,0.5334058,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:68,sub-31,3,1,0.55774045,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:69,sub-31,3,0,0.31592533,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:70,sub-31,3,1,0.9946884,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:71,sub-31,3,1,0.96603674,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:72,sub-31,3,0,0.3521491,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:73,sub-31,3,1,0.21745808,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:74,sub-31,3,1,0.56456536,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:75,sub-31,3,1,0.44867876,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:76,sub-31,3,0,0.40569124,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:77,sub-31,3,1,0.80560017,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:78,sub-31,3,0,0.5365716,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:79,sub-31,3,1,0.3417651,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:80,sub-31,3,0,0.5189278,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:81,sub-31,3,0,0.12708826,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:82,sub-31,3,0,0.43707713,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:83,sub-31,3,0,0.79619366,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:84,sub-31,3,1,0.60999584,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:85,sub-31,3,1,0.5235479,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:86,sub-31,3,0,0.17087778,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:87,sub-31,3,1,0.61939776,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:88,sub-31,3,0,0.29060403,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:89,sub-31,3,0,0.8856953,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:90,sub-31,3,0,0.50842655,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:91,sub-31,3,1,0.52240837,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:92,sub-31,3,1,0.26517633,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:93,sub-31,3,1,0.4582084,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:94,sub-31,3,1,0.8057728,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:95,sub-31,3,0,0.12446239,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:96,sub-31,3,0,0.5325704,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:97,sub-31,3,0,0.57458913,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:98,sub-31,3,1,0.52650446,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:99,sub-31,3,1,0.39838672,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:100,sub-31,3,0,0.093101926,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:101,sub-31,3,0,0.7710619,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:102,sub-31,3,0,0.86771554,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:103,sub-31,3,1,0.9920499,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:104,sub-31,3,1,0.38076815,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:105,sub-31,3,1,0.5334077,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:106,sub-31,3,0,0.5253451,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:107,sub-31,3,0,0.6444761,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:108,sub-31,3,0,0.22843531,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:109,sub-31,3,1,0.9879004,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:110,sub-31,3,1,0.5157577,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:111,sub-31,3,1,0.15569638,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:112,sub-31,3,0,0.9928318,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:113,sub-31,3,1,0.6589941,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:114,sub-31,3,0,0.5493952,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:115,sub-31,3,1,0.5287091,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:116,sub-31,3,0,0.49939418,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:117,sub-31,3,1,0.5016945,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:118,sub-31,3,1,0.427548,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:119,sub-31,3,1,0.4183674,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:120,sub-31,3,0,0.49334356,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:121,sub-31,3,0,0.7642052,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:122,sub-31,3,0,0.6756803,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:123,sub-31,3,1,0.51589143,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:124,sub-31,3,0,0.62919533,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:125,sub-31,3,1,0.60108006,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:126,sub-31,3,0,0.34805614,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:127,sub-31,3,1,0.29854506,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:128,sub-31,3,0,0.75034714,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:129,sub-31,3,0,0.40307122,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:130,sub-31,3,0,0.7893692,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:131,sub-31,3,0,0.5489843,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:132,sub-31,3,1,0.6548622,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:133,sub-31,3,1,0.717516,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:134,sub-31,3,1,0.43207553,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:135,sub-31,3,1,0.47348118,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:136,sub-31,3,1,0.50932354,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:137,sub-31,3,1,0.5606896,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:138,sub-31,3,1,0.97532916,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:139,sub-31,3,1,0.9824719,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:140,sub-31,3,1,0.33933926,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:141,sub-31,3,0,0.5304362,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:142,sub-31,3,1,0.664773,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:143,sub-31,3,1,0.45713994,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:144,sub-31,3,0,0.54063576,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:145,sub-31,3,0,0.45540518,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:146,sub-31,3,0,0.9502111,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:147,sub-31,3,1,0.4290291,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:148,sub-31,3,1,0.93719214,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:149,sub-31,3,1,0.9809429,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:150,sub-31,3,0,0.4727741,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:151,sub-31,3,0,0.4360779,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:152,sub-31,3,0,0.23442164,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:153,sub-31,3,1,0.4698493,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:154,sub-31,3,0,0.9508604,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:155,sub-31,3,0,0.6450682,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:156,sub-31,3,1,0.47298366,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:157,sub-31,3,0,0.31984952,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:158,sub-31,3,0,0.17548437,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:159,sub-31,3,1,0.32704115,0,True,False,True,False
