benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00038,11,4,0,0.0829693078994751,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00039,11,4,0,0.942602276802063,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00040,11,4,0,0.1727951616048813,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00041,11,4,0,0.06179618090391159,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00042,11,4,1,0.8509638905525208,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00043,11,4,0,0.5695359706878662,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00044,11,4,1,0.5071575045585632,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00045,11,4,0,0.6324097514152527,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00046,11,4,0,0.8151731491088867,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00047,11,4,0,0.7267487049102783,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00048,11,4,1,0.6737187504768372,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00049,11,4,0,0.45077475905418396,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00050,11,4,0,0.9209381937980652,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00051,11,4,0,0.3757033944129944,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00052,11,4,0,0.5296136140823364,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00053,11,4,1,0.561529278755188,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00054,11,4,0,0.9180631041526794,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00055,11,4,0,0.4991684556007385,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00056,11,4,1,0.06548954546451569,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00057,11,4,1,0.9254856109619141,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00058,11,4,0,0.12440349161624908,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00059,11,4,0,0.8546204566955566,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00060,11,4,1,0.4114943742752075,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00061,11,4,1,0.8194538354873657,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00062,11,4,0,0.4852171540260315,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00063,11,4,1,0.854536771774292,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00064,11,4,1,0.14860279858112335,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00065,11,4,1,0.3038214147090912,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00066,11,4,1,0.949369490146637,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00067,11,4,0,0.7766140699386597,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00068,11,4,0,0.9608850479125977,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00069,11,4,1,0.9002425670623779,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00070,11,4,0,0.6879361867904663,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00071,11,4,1,0.9659255146980286,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00072,11,4,1,0.7957480549812317,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00073,11,4,1,0.9013057947158813,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00074,11,4,0,0.14737385511398315,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00075,11,4,1,0.943548858165741,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00076,11,4,0,0.8898400664329529,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00077,11,4,0,0.21819481253623962,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00078,11,4,1,0.9644096493721008,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00079,11,4,1,0.9206777215003967,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00080,11,4,1,0.9126425385475159,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00081,11,4,0,0.1539875715970993,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00082,11,4,1,0.9164630174636841,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00083,11,4,1,0.9631456732749939,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00084,11,4,0,0.48755544424057007,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00085,11,4,1,0.1668853908777237,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00086,11,4,0,0.1409451812505722,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00087,11,4,1,0.9187023043632507,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00088,11,4,1,0.823783278465271,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00089,11,4,1,0.932758629322052,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00090,11,4,1,0.9630087018013,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00091,11,4,1,0.9610360860824585,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00092,11,4,0,0.8267077207565308,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00093,11,4,1,0.9598560333251953,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00094,11,4,0,0.6713479161262512,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00095,11,4,0,0.6932455897331238,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00096,11,4,1,0.8960437774658203,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00097,11,4,0,0.20430515706539154,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00098,11,4,1,0.9514016509056091,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00099,11,4,1,0.8811684250831604,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00000,12,4,0,0.3629009425640106,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00001,12,4,1,0.9511926770210266,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00002,12,4,0,0.06381852179765701,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00003,12,4,0,0.10134627670049667,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00004,12,4,1,0.9597711563110352,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00005,12,4,1,0.40917205810546875,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00006,12,4,0,0.11116666346788406,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00007,12,4,1,0.35331255197525024,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00008,12,4,0,0.13148044049739838,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00009,12,4,0,0.3796880841255188,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00010,12,4,1,0.8563348054885864,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00011,12,4,1,0.23905673623085022,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00012,12,4,0,0.13856811821460724,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00013,12,4,0,0.06583204865455627,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00014,12,4,1,0.9367063045501709,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00015,12,4,0,0.817972719669342,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00016,12,4,0,0.13085508346557617,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00017,12,4,0,0.06927435845136642,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00018,12,4,0,0.1478056162595749,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00019,12,4,1,0.953626275062561,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00020,12,4,1,0.9071917533874512,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00021,12,4,0,0.32521873712539673,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00022,12,4,1,0.4601318836212158,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00023,12,4,1,0.6618876457214355,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00024,12,4,1,0.5015305280685425,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00025,12,4,0,0.11262266337871552,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00026,12,4,1,0.9721526503562927,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00027,12,4,0,0.05609354376792908,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00028,12,4,0,0.3480534255504608,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00029,12,4,1,0.9346250295639038,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00030,12,4,0,0.48947450518608093,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00031,12,4,1,0.9460559487342834,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00032,12,4,0,0.49640247225761414,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00033,12,4,1,0.5609855651855469,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00034,12,4,1,0.903265655040741,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00035,12,4,0,0.30306023359298706,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00036,12,4,0,0.21707215905189514,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00037,12,4,1,0.508526623249054,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00038,12,4,0,0.35217830538749695,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00039,12,4,0,0.7139347791671753,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00040,12,4,0,0.10969478636980057,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00041,12,4,0,0.2712695896625519,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00042,12,4,1,0.5592980980873108,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00043,12,4,0,0.2423628568649292,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00044,12,4,1,0.8594354391098022,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00045,12,4,0,0.10716879367828369,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00046,12,4,0,0.727403461933136,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00047,12,4,0,0.8527836203575134,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00048,12,4,1,0.45059624314308167,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00049,12,4,0,0.10536853969097137,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00050,12,4,0,0.7231673002243042,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00051,12,4,0,0.06670387834310532,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00052,12,4,0,0.6158841848373413,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00053,12,4,1,0.7399224638938904,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00054,12,4,0,0.12051298469305038,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00055,12,4,0,0.20960521697998047,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00056,12,4,1,0.8941255211830139,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00057,12,4,1,0.6960131525993347,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00058,12,4,0,0.16399149596691132,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00059,12,4,0,0.11972863972187042,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00060,12,4,1,0.8126859068870544,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00061,12,4,1,0.5327658653259277,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00062,12,4,0,0.1203429326415062,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00063,12,4,1,0.8737348914146423,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00064,12,4,1,0.12143585085868835,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00065,12,4,1,0.2323531061410904,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00066,12,4,1,0.9552008509635925,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00067,12,4,0,0.24534395337104797,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00068,12,4,0,0.4281068444252014,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00069,12,4,1,0.9382655024528503,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00070,12,4,0,0.12328322976827621,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00071,12,4,1,0.9571062922477722,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00072,12,4,1,0.6150817275047302,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00073,12,4,1,0.449293315410614,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00074,12,4,0,0.054426491260528564,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00075,12,4,1,0.24534600973129272,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00076,12,4,0,0.19600199162960052,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00077,12,4,0,0.6281576156616211,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00078,12,4,1,0.6570490002632141,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00079,12,4,1,0.45279422402381897,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00080,12,4,1,0.7237238883972168,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00081,12,4,0,0.24608372151851654,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00082,12,4,1,0.6650717258453369,1,1,2,True,False,True,False
