benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:27,sub-47,4,1,0.8990993499755859,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:28,sub-47,4,0,0.05398443713784218,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:29,sub-47,4,0,0.085341677069664,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:30,sub-47,4,0,0.12829120457172394,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:31,sub-47,4,0,0.10586202144622803,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:32,sub-47,4,1,0.9415109157562256,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:33,sub-47,4,0,0.07770330458879471,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:34,sub-47,4,0,0.21249249577522278,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:35,sub-47,4,0,0.07098528742790222,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:36,sub-47,4,1,0.8566580414772034,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:37,sub-47,4,0,0.06142118200659752,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:38,sub-47,4,0,0.34215834736824036,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:39,sub-47,4,1,0.930352509021759,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:40,sub-47,4,1,0.9314733743667603,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:41,sub-47,4,1,0.939373254776001,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:42,sub-47,4,0,0.0731174573302269,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:43,sub-47,4,0,0.06757607311010361,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:44,sub-47,4,1,0.9555116891860962,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:45,sub-47,4,0,0.26337623596191406,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:46,sub-47,4,0,0.3188742399215698,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:47,sub-47,4,0,0.09566368162631989,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:48,sub-47,4,0,0.814403235912323,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:49,sub-47,4,1,0.9562057852745056,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:50,sub-47,4,1,0.8173766136169434,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:51,sub-47,4,1,0.9558465480804443,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:52,sub-47,4,1,0.899590253829956,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:53,sub-47,4,0,0.37925371527671814,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:54,sub-47,4,0,0.08674082905054092,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:55,sub-47,4,0,0.06525520235300064,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:56,sub-47,4,1,0.8386108875274658,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:57,sub-47,4,1,0.5621581077575684,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:58,sub-47,4,1,0.33389148116111755,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:59,sub-47,4,0,0.12931393086910248,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:60,sub-47,4,0,0.10435284674167633,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:61,sub-47,4,0,0.07146512717008591,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:62,sub-47,4,0,0.07708097249269485,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:63,sub-47,4,0,0.10312581807374954,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:64,sub-47,4,0,0.25014016032218933,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:65,sub-47,4,1,0.9518621563911438,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:66,sub-47,4,1,0.9347450733184814,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:67,sub-47,4,0,0.09959545731544495,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:68,sub-47,4,1,0.8967961668968201,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:69,sub-47,4,1,0.9338884353637695,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:70,sub-47,4,1,0.9390102028846741,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:71,sub-47,4,0,0.06091729551553726,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:72,sub-47,4,1,0.9387516975402832,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:73,sub-47,4,1,0.6665662527084351,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:74,sub-47,4,1,0.9218777418136597,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:75,sub-47,4,1,0.9294161200523376,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:76,sub-47,4,0,0.1674458384513855,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:77,sub-47,4,1,0.7929704785346985,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:78,sub-47,4,0,0.06552419066429138,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:79,sub-47,4,0,0.10187291353940964,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:80,sub-47,4,0,0.9009948372840881,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:81,sub-47,4,0,0.14788588881492615,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:82,sub-47,4,0,0.09549575299024582,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:83,sub-47,4,0,0.06334714591503143,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:84,sub-47,4,1,0.9394004940986633,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:85,sub-47,4,0,0.057224974036216736,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:86,sub-47,4,1,0.9519347548484802,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:87,sub-47,4,0,0.08410622179508209,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:88,sub-47,4,1,0.923467218875885,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:89,sub-47,4,0,0.05929126590490341,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:90,sub-47,4,1,0.9483528733253479,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:91,sub-47,4,1,0.8824154138565063,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:92,sub-47,4,1,0.9481716156005859,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:93,sub-47,4,1,0.8417161703109741,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:94,sub-47,4,1,0.9612624049186707,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:95,sub-47,4,1,0.9058030843734741,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:96,sub-47,4,0,0.06154821440577507,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:97,sub-47,4,0,0.14027568697929382,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:98,sub-47,4,0,0.19467023015022278,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:99,sub-47,4,0,0.1858225017786026,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:100,sub-47,4,0,0.12287699431180954,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:101,sub-47,4,1,0.892841100692749,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:102,sub-47,4,1,0.9250500202178955,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:103,sub-47,4,1,0.9318682551383972,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:104,sub-47,4,0,0.0668502226471901,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:105,sub-47,4,0,0.16437004506587982,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:106,sub-47,4,1,0.9364590048789978,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:107,sub-47,4,0,0.1424032300710678,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:108,sub-47,4,0,0.1315068155527115,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:109,sub-47,4,1,0.5615150928497314,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:110,sub-47,4,1,0.9439165592193604,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:111,sub-47,4,0,0.35719284415245056,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:112,sub-47,4,1,0.5747920274734497,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:113,sub-47,4,1,0.9135064482688904,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:114,sub-47,4,0,0.13771845400333405,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:115,sub-47,4,1,0.9305831789970398,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:116,sub-47,4,1,0.9553531408309937,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:117,sub-47,4,1,0.727070689201355,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:118,sub-47,4,0,0.05539712309837341,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:119,sub-47,4,0,0.05645660683512688,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:120,sub-47,4,0,0.10569871962070465,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:121,sub-47,4,1,0.9462510347366333,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:122,sub-47,4,0,0.06583408266305923,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:123,sub-47,4,1,0.9461305141448975,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:124,sub-47,4,1,0.9104151725769043,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:125,sub-47,4,0,0.16166527569293976,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:126,sub-47,4,0,0.32417136430740356,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:127,sub-47,4,1,0.8573272824287415,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:128,sub-47,4,0,0.06082238629460335,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:129,sub-47,4,1,0.7917353510856628,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:130,sub-47,4,1,0.8135961890220642,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:131,sub-47,4,0,0.18537408113479614,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:132,sub-47,4,1,0.7054014205932617,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:133,sub-47,4,1,0.83005690574646,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:134,sub-47,4,0,0.21893329918384552,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:135,sub-47,4,0,0.3262183666229248,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:136,sub-47,4,0,0.05736958235502243,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:137,sub-47,4,0,0.8671643733978271,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:138,sub-47,4,1,0.8305121660232544,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:139,sub-47,4,0,0.06467275321483612,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:140,sub-47,4,0,0.06738816946744919,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:141,sub-47,4,0,0.0780421793460846,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:142,sub-47,4,0,0.12540268898010254,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:143,sub-47,4,0,0.07476657629013062,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:144,sub-47,4,1,0.9457541108131409,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:145,sub-47,4,1,0.7662604451179504,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:146,sub-47,4,1,0.5706005096435547,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:147,sub-47,4,1,0.592820405960083,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:148,sub-47,4,1,0.6496312618255615,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:149,sub-47,4,1,0.6159972548484802,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:150,sub-47,4,1,0.5889704823493958,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:151,sub-47,4,0,0.07437893003225327,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:152,sub-47,4,1,0.9516189098358154,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:153,sub-47,4,1,0.7288389205932617,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:154,sub-47,4,0,0.08340872079133987,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:155,sub-47,4,1,0.905745804309845,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:156,sub-47,4,1,0.8354499340057373,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:157,sub-47,4,0,0.0808878242969513,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:158,sub-47,4,0,0.9261698126792908,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:159,sub-47,4,0,0.11229989677667618,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:160,sub-47,4,0,0.06536116451025009,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:161,sub-47,4,1,0.9371246695518494,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:162,sub-47,4,0,0.10758526623249054,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:163,sub-47,4,0,0.06137819588184357,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:164,sub-47,4,1,0.14112327992916107,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:165,sub-47,4,1,0.8086029291152954,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:166,sub-47,4,0,0.07523831725120544,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:167,sub-47,4,0,0.08951688557863235,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:168,sub-47,4,1,0.8990700840950012,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:169,sub-47,4,0,0.08177292346954346,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:170,sub-47,4,0,0.12447090446949005,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:171,sub-47,4,0,0.0559065081179142,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:172,sub-47,4,0,0.07632316648960114,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:173,sub-47,4,1,0.28178516030311584,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:174,sub-47,4,1,0.9327065348625183,1,1+2,3,True,False,True,False
