benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:84,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8023069,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:85,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3853885531425476,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:86,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2937732636928558,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:87,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.4255726933479309,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:88,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3271873891353607,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:89,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.19584142,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:90,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.61276215,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:91,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3242071866989136,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:92,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6093142909874274,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:93,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.22211783,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:94,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6967541,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:95,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.41042757,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:96,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7825365,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:97,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.75549924,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:98,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3543226718902588,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:99,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.2637367,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:100,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3478676676750183,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:101,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.43630883,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:102,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2529506683349609,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:103,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.09752627,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:104,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3590586483478546,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:105,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.18041962,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:106,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3056735396385193,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:107,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.16398393,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:108,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.98005235,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:109,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8460822,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:110,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.30311418,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:111,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3834969699382782,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:112,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3057374060153961,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:113,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.30068636,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:114,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8218602073136307,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:115,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6336023211479187,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:116,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7525547,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:117,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.60486394,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:118,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7965485,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:119,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8036349,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:120,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7547332644462585,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:121,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.26328862,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:122,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7222869,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:123,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3189508,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:124,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3704675,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:125,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.10256818,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:126,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.28769705,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:127,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.26694393,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:128,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.31625602,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:129,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.76087797,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:130,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.18195581,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:131,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9272469,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:132,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.24682307,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:133,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.31234396,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:134,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6811328779073355,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:135,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6107650995254517,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:136,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.11665986,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:137,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7762613,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:138,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.31283557,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:139,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8144928,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:140,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.24368158,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:141,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.4140090346336365,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:142,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7292478,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:143,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.24638523,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:144,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3401611447334289,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:145,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.35232762,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:146,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.27377865,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:147,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8637672,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:148,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.22853895,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:149,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.358107328414917,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:150,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3442960083484649,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:151,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7755097,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:152,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6100691799287306,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:153,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.15165073,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:154,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.29762626,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:155,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9804606,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:156,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4206454753875732,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:157,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8936732,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:158,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3150786459445953,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:159,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6789474213181836,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:160,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3967151343822479,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:161,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.758579,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:162,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3441119492053985,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:163,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.78382134,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:164,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.23541418,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:165,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.85069084,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:166,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6946692,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:167,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.76282525,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:168,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7380058,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:169,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.34044188,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:170,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.67136806,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:171,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.216577261686325,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:172,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3453854620456695,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:173,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.92431635,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:174,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2850908,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:175,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7137471807079748,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:176,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7114812,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:177,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3476166725158691,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:178,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3398688733577728,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:179,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6247433,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:180,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.14064963,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:181,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.31861144,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:182,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.95226955,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:183,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.83545613,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:184,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.22302905,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:185,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8567747,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:186,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.15837412,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:187,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.060953736,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:188,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.09527143,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:189,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.33384934,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:190,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2489865571260452,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:191,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7997384,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:192,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.08013128,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:193,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.124717355,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:194,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.11912209,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:195,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.020565521,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:196,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3002999722957611,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:197,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.16618524,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:198,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4329234,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:199,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8832038,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:0,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99795425,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:1,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0014451913302764,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:2,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.001793592935428,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:3,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0028661485,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:4,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99903584,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:5,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0013236791128292,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:6,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.012876675,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:7,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.009846252,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:8,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.98657274,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:9,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9991866,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:10,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.000489005469717,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:11,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0004343848850112,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:12,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99849725,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:13,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99873465,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:14,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9986406,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:15,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9978522,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-36:S3:16,sub-36,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.000793756742496,,,False,False,True,True
