benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00051,11,4,0,0.5379757286173593,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00052,11,4,0,0.49772083102739595,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00053,11,4,1,0.6039376007983321,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00054,11,4,0,0.6443059228158822,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00055,11,4,0,0.5111821513870756,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00056,11,4,1,0.418815676955116,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00057,11,4,1,0.5771583922368798,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00058,11,4,0,0.480439120099576,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00059,11,4,0,0.5787021531434423,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00060,11,4,1,0.5744135161911743,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00061,11,4,1,0.6400543731432417,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00062,11,4,0,0.5190798521465416,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00063,11,4,1,0.6591344829876593,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00064,11,4,1,0.5228299082323454,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00065,11,4,1,0.49786264866482427,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00066,11,4,1,0.6306805332688542,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00067,11,4,0,0.536892093008142,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00068,11,4,0,0.5683628954725021,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00069,11,4,1,0.6272293208335503,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00070,11,4,0,0.561057851360418,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00071,11,4,1,0.7270526658123944,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00072,11,4,1,0.6012847278386965,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00073,11,4,1,0.5923094222689524,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00074,11,4,0,0.4640500695464993,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00075,11,4,1,0.6659294940310716,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00076,11,4,0,0.6085597928679062,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00077,11,4,0,0.533684481646065,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00078,11,4,1,0.7332661076661136,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00079,11,4,1,0.6617171006269151,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00080,11,4,1,0.6407226299001293,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00081,11,4,0,0.4314535418088088,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00082,11,4,1,0.6229487897508227,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00083,11,4,1,0.6929628752941744,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00084,11,4,0,0.48712273716433957,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00085,11,4,1,0.40250463454176716,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00086,11,4,0,0.44049527529844873,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00087,11,4,1,0.6088176891377134,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00088,11,4,1,0.6438443013440445,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00089,11,4,1,0.6946318867835042,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00090,11,4,1,0.6861982317724661,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00091,11,4,1,0.7047285336587472,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00092,11,4,0,0.6194029368500011,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00093,11,4,1,0.679181634355445,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00094,11,4,0,0.6119838739979316,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00095,11,4,0,0.5295299205015325,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00096,11,4,1,0.6604996111516922,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00097,11,4,0,0.46929310832618293,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00098,11,4,1,0.6833306126381824,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00099,11,4,1,0.638211697208213,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00000,12,4,0,0.22998866409471969,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00001,12,4,1,0.5741694465896922,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00002,12,4,0,0.17153730460768907,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00003,12,4,0,0.1600454478005214,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00004,12,4,1,0.8172690902863304,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00005,12,4,1,0.285475860297028,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00006,12,4,0,0.16280756589922885,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00007,12,4,1,0.18803440045869202,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00008,12,4,0,0.1579377616009889,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00009,12,4,0,0.42431141240705933,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00010,12,4,1,0.5073691411051887,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00011,12,4,1,0.29822847561769805,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00012,12,4,0,0.23900777295074607,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00013,12,4,0,0.13044074384932322,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00014,12,4,1,0.6402089397649594,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00015,12,4,0,0.4189736227680424,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00016,12,4,0,0.2135104854600862,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00017,12,4,0,0.39154355728557666,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00018,12,4,0,0.3637910634272693,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00019,12,4,1,0.5248354177474818,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00020,12,4,1,0.5525871411210019,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00021,12,4,0,0.4585375847528495,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00022,12,4,1,0.3687479095857642,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00023,12,4,1,0.39354763520811126,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00024,12,4,1,0.5226147077108941,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00025,12,4,0,0.19321937901151365,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00026,12,4,1,0.8604098727991719,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00027,12,4,0,0.2867356331956201,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00028,12,4,0,0.5047105730956831,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00029,12,4,1,0.6246917911190625,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00030,12,4,0,0.5923275936438984,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00031,12,4,1,0.8625957642625851,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00032,12,4,0,0.5869031659992646,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00033,12,4,1,0.6279060279705636,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00034,12,4,1,0.4293061497011695,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00035,12,4,0,0.4882288759635157,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00036,12,4,0,0.39513880151695907,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00037,12,4,1,0.4390877984507552,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00038,12,4,0,0.5462682610981875,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00039,12,4,0,0.7364486619433818,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00040,12,4,0,0.20286374882628677,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00041,12,4,0,0.39666171588357513,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00042,12,4,1,0.38084040671166025,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00043,12,4,0,0.2304219413556537,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00044,12,4,1,0.7847869251289578,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00045,12,4,0,0.40439352105987886,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00046,12,4,0,0.46070330291623285,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00047,12,4,0,0.8040416799135166,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00048,12,4,1,0.28759351893605517,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00049,12,4,0,0.09008564543975724,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00050,12,4,0,0.3509787778085007,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00051,12,4,0,0.0764900660578788,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00052,12,4,0,0.6080672855723681,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00053,12,4,1,0.652768091708353,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00054,12,4,0,0.14933104381159457,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00055,12,4,0,0.31808212098806504,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00056,12,4,1,0.6360190503258121,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00057,12,4,1,0.41321462198824543,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00058,12,4,0,0.119124217532983,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00059,12,4,0,0.13719484811336236,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00060,12,4,1,0.7572023782365264,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00061,12,4,1,0.3678921101197913,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00062,12,4,0,0.3654632448671704,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00063,12,4,1,0.5838729931555179,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00064,12,4,1,0.20539249352421793,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00065,12,4,1,0.5208414159869186,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00066,12,4,1,0.7424380850149953,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00067,12,4,0,0.33838143968106627,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00068,12,4,0,0.22089005557172559,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00069,12,4,1,0.5036679220850346,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00070,12,4,0,0.2064340806263789,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00071,12,4,1,0.5998669808248686,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00072,12,4,1,0.3267683064474049,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00073,12,4,1,0.2740338267537865,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00074,12,4,0,0.07504926403239484,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00075,12,4,1,0.4914727377309469,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00076,12,4,0,0.4394644050762981,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:12-2-mi-1train-00077,12,4,0,0.704390864108349,1,"{""temperature"": 8.0}",1,2,True,False,True,False
